      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          16          16          20       2.226     2265.14    0.683855    0.228771    0.681397    0.125315    -0.97344     0.13759     0.02928     2262.16   -0.339198   -0.394861    0.404073   -0.752166    -0.29803     0.86576    -0.36541        2.46        2.55        2.68        2.89        3.13        3.03        2.88        3.83        3.22        3.86        4.09        4.03        3.95        3.75        3.68
          17          16          20       2.255     2265.16    0.683793    0.228805    0.681438    0.125372    -0.97559     0.13843     0.02980     2262.18   -0.339277   -0.394932    0.403946   -0.752162    -0.29689     0.87184    -0.36639        2.46        2.55        2.68        2.89        3.13        3.03        2.87        3.83        3.22        3.85        4.09        4.03        3.95        3.75        3.68
          18          16          20       2.262     2265.18    0.683780    0.228840    0.681432    0.125408    -0.97468     0.13654     0.02949     2262.20   -0.339408   -0.394919    0.403714   -0.752234    -0.29899     0.87186    -0.37252        2.46        2.54        2.68        2.88        3.13        3.03        2.86        3.82        3.22        3.85        4.09        4.03        3.95        3.75        3.68
          19          16          20       2.308     2265.20    0.683580    0.228945    0.681607    0.125357    -0.97278     0.13607     0.03071     2262.22   -0.339479   -0.394991    0.403676   -0.752185    -0.30153     0.87006    -0.37313        2.46        2.54        2.68        2.88        3.14        3.03        2.85        3.82        3.22        3.84        4.09        4.02        3.96        3.75        3.68
          20          16          20       2.313     2265.22    0.683599    0.228965    0.681583    0.125350    -0.97201     0.13876     0.03115     2262.24   -0.339524   -0.395048    0.403645   -0.752151    -0.30007     0.87381    -0.37003        2.46        2.53        2.68        2.88        3.14        3.03        2.84        3.82        3.23        3.83        4.09        4.02        3.96        3.75        3.69
          21          16          20       2.332     2265.24    0.683595    0.228996    0.681573    0.125371    -0.97344     0.13785     0.03148     2262.26   -0.339626   -0.395026    0.403485   -0.752203    -0.29942     0.87104    -0.37031        2.47        2.53        2.68        2.87        3.14        3.02        2.83        3.82        3.23        3.82        4.09        4.01        3.96        3.75        3.69
          22          16          20       2.336     2265.26    0.683535    0.228997    0.681621    0.125431    -0.97430     0.13627     0.03088     2262.28   -0.339721   -0.395072    0.403502   -0.752126    -0.29958     0.86923    -0.36935        2.47        2.53        2.67        2.86        3.14        3.02        2.82        3.81        3.23        3.82        4.09        4.01        3.97        3.75        3.70
          23          16          20       2.394     2265.28    0.683547    0.229029    0.681600    0.125421    -0.97564     0.13735     0.02959     2262.30   -0.339806   -0.395212    0.403535   -0.751997    -0.29864     0.86862    -0.36848        2.47        2.53        2.67        2.85        3.14        3.02        2.80        3.81        3.23        3.81        4.09        4.00        3.97        3.75        3.70
          24          16          20       2.399     2265.30    0.683534    0.228992    0.681627    0.125411    -0.97559     0.13865     0.03020     2262.32   -0.339914   -0.395322    0.403529   -0.751893    -0.29801     0.86745    -0.36670        2.47        2.52        2.67        2.85        3.14        3.02        2.79        3.80        3.23        3.80        4.09        4.00        3.97        3.75        3.70
          25          16          20       2.404     2265.32    0.683545    0.228976    0.681629    0.125372    -0.97443     0.13634     0.03073     2262.34   -0.340062   -0.395446    0.403391   -0.751835    -0.29628     0.86447    -0.36433        2.47        2.52        2.67        2.84        3.14        3.01        2.78        3.80        3.23        3.79        4.09        3.99        3.98        3.75        3.71
          26          16          20       2.448     2265.34    0.683566    0.228960    0.681622    0.125321    -0.97316     0.13745     0.03055     2262.36   -0.340229   -0.395785    0.402941   -0.751822    -0.30226     0.85801    -0.36546        2.47        2.52        2.67        2.84        3.14        3.00        2.76        3.79        3.24        3.78        4.09        3.99        3.98        3.75        3.71
          27          16          20       2.453     2265.36    0.683667    0.228915    0.681537    0.125317    -0.97468     0.13794     0.02865     2262.38   -0.340328   -0.396115    0.402452   -0.751866    -0.29398     0.85010    -0.35662        2.47        2.52        2.67        2.84        3.15        3.00        2.75        3.79        3.24        3.77        4.09        3.99        3.98        3.75        3.71
          28          16          20       2.471     2265.38    0.683683    0.228935    0.681525    0.125260    -0.97398     0.13759     0.02876     2262.40   -0.340355   -0.396643    0.401623   -0.752019    -0.30310     0.84040    -0.35509        2.48        2.52        2.67        2.84        3.15        2.99        2.74        3.78        3.24        3.77        4.09        3.99        3.98        3.75        3.71
          29          16          20       2.477     2265.40    0.683697    0.229007    0.681494    0.125219    -0.97231     0.13658     0.03216     2262.42   -0.340320   -0.397377    0.400540   -0.752225    -0.28941     0.85170    -0.34310        2.48        2.52        2.68        2.84        3.15        2.99        2.72        3.78        3.24        3.76        4.09        3.99        3.98        3.75        3.71
          30          16          20       2.512     2265.42    0.683701    0.229022    0.681484    0.125222    -0.97224     0.13871     0.02797     2262.44   -0.340276   -0.398237    0.399500   -0.752342    -0.28859     0.85012    -0.35726        2.48        2.52        2.68        2.84        3.15        2.98        2.71        3.78        3.24        3.75        4.09        3.99        3.99        3.75        3.72
          31          16          20       2.517     2265.44    0.683701    0.229087    0.681456    0.125261    -0.97438     0.13864     0.02949     2262.46   -0.340102   -0.399400    0.398504   -0.752333    -0.29382     0.83369    -0.35979        2.48        2.52        2.68        2.84        3.15        2.98        2.71        3.77        3.24        3.75        4.09        3.99        3.99        3.76        3.72
          32          16          20       2.554     2265.46    0.683751    0.229136    0.681371    0.125355    -0.97292     0.13792     0.02839     2262.48   -0.339780   -0.401029    0.397201   -0.752301    -0.29272     0.82554    -0.34180        2.48        2.52        2.68        2.85        3.15        2.97        2.70        3.77        3.24        3.75        4.09        3.98        3.99        3.75        3.72
          33          16          20       2.559     2265.48    0.683728    0.229213    0.681357    0.125423    -0.97001     0.14033     0.02809     2262.50   -0.339370   -0.403124    0.395278   -0.752379    -0.29149     0.84628    -0.32380        2.48        2.52        2.69        2.86        3.15        2.96        2.69        3.76        3.25        3.74        4.08        3.98        3.99        3.76        3.72
          34          16          20       2.611     2265.50    0.683814    0.229249    0.681273    0.125339    -0.97034     0.14143     0.02454     2262.52   -0.339117   -0.405197    0.392931   -0.752609    -0.31482     0.85460    -0.36215        2.48        2.52        2.69        2.86        3.15        2.95        2.68        3.77        3.25        3.74        4.08        3.98        3.99        3.76        3.72
          35          16          20       2.616     2265.52    0.683785    0.229264    0.681307    0.125287    -0.97117     0.14317     0.02679     2262.54   -0.338669   -0.407323    0.390784   -0.752781    -0.32624     0.82478    -0.38360        2.48        2.53        2.69        2.87        3.15        2.95        2.67        3.76        3.25        3.74        4.09        3.98        3.99        3.76        3.72
          36          16          20       2.632     2265.54    0.683778    0.229336    0.681283    0.125325    -0.97593     0.14127     0.03027     2262.56   -0.338012   -0.409820    0.388330   -0.752991    -0.32173     0.80165    -0.36919        2.47        2.53        2.70        2.88        3.15        2.94        2.66        3.76        3.25        3.73        4.09        3.98        3.99        3.76        3.73
          37          16          20       2.637     2265.56    0.683729    0.229406    0.681271    0.125525    -0.97398     0.13440     0.03027     2262.58   -0.337093   -0.413201    0.384711   -0.753412    -0.33508     0.78537    -0.31320        2.47        2.53        2.70        2.89        3.15        2.93        2.65        3.76        3.25        3.73        4.08        3.98        3.99        3.76        3.73
          38          16          20       2.691     2265.58    0.683686    0.229422    0.681303    0.125560    -0.97034     0.13667     0.02482     2262.60   -0.335822   -0.416505    0.380042   -0.754530    -0.32825     0.83379    -0.27886        2.47        2.53        2.70        2.90        3.15        2.93        2.64        3.76        3.25        3.72        4.08        3.98        4.00        3.76        3.73
          39          16          20       2.696     2265.60    0.683700    0.229659    0.681247    0.125353    -0.96960     0.14539     0.03074     2262.62   -0.334721   -0.420103    0.374957   -0.755568    -0.34396     0.80891    -0.35624        2.47        2.53        2.71        2.91        3.15        2.92        2.63        3.75        3.25        3.72        4.09        3.98        3.99        3.76        3.73
          40          16          20       2.713     2265.62    0.683711    0.229721    0.681202    0.125425    -0.97505     0.14375     0.03592     2262.64   -0.333142   -0.423953    0.370383   -0.756371    -0.35018     0.76758    -0.37090        2.47        2.53        2.71        2.91        3.15        2.92        2.62        3.75        3.25        3.71        4.08        3.98        3.99        3.76        3.73
          41          16          20       2.718     2265.64    0.683661    0.229937    0.681132    0.125685    -0.97869     0.13161     0.03828     2262.66   -0.331111   -0.428079    0.366020   -0.757062    -0.35533     0.79569    -0.35134        2.46        2.53        2.71        2.92        3.15        2.92        2.61        3.75        3.25        3.71        4.09        3.98        3.99        3.76        3.73
          42          16          20       2.766     2265.66    0.683575    0.230062    0.681112    0.126031    -0.97628     0.12683     0.02630     2262.68   -0.328826   -0.432471    0.361793   -0.757594    -0.38757     0.84889    -0.38719        2.46        2.54        2.71        2.93        3.15        2.92        2.60        3.75        3.25        3.71        4.08        3.97        4.00        3.76        3.73
          43          16          20       2.771     2265.68    0.683444    0.230078    0.681223    0.126109    -0.96338     0.13961     0.02651     2262.70   -0.326639   -0.436446    0.357558   -0.758270    -0.39493     0.83187    -0.41286        2.46        2.54        2.72        2.94        3.14        2.91        2.59        3.75        3.25        3.70        4.09        3.98        4.00        3.76        3.73
          44          16          20       2.792     2265.70    0.683477    0.230180    0.681178    0.125988    -0.96554     0.15440     0.03005     2262.72   -0.324540   -0.439799    0.353059   -0.759341    -0.40564     0.80865    -0.40102        2.45        2.54        2.72        2.95        3.13        2.91        2.57        3.75        3.26        3.70        4.09        3.98        4.00        3.76        3.73
          45          16          20       2.813     2265.72    0.683471    0.230129    0.681200    0.125998    -0.97825     0.14462     0.02891     2262.74   -0.322619   -0.442928    0.347774   -0.760779    -0.42569     0.81185    -0.37000        2.45        2.55        2.72        2.96        3.13        2.90        2.56        3.75        3.26        3.69        4.08        3.98        4.00        3.76        3.74
          46          16          20       2.819     2265.74    0.683526    0.229952    0.681232    0.125845    -0.97806     0.13403     0.02719     2262.76   -0.320892   -0.445952    0.341824   -0.762438    -0.44345     0.83775    -0.35540        2.45        2.55        2.72        2.98        3.12        2.90        2.56        3.75        3.26        3.69        4.09        3.97        4.00        3.76        3.74
          47          16          20       2.868     2265.76    0.683614    0.229749    0.681252    0.125630    -0.97747     0.13677     0.02877     2262.78   -0.319447   -0.448608    0.335582   -0.764257    -0.44416     0.80624    -0.37432        2.44        2.55        2.73        2.99        3.11        2.90        2.55        3.75        3.26        3.69        4.08        3.97        4.00        3.76        3.74
          48          16          20       2.874     2265.78    0.683673    0.229645    0.681266    0.125426    -0.97989     0.13595     0.03544     2262.80   -0.318034   -0.451169    0.329378   -0.766036    -0.44723     0.76882    -0.39049        2.44        2.56        2.73        3.00        3.11        2.89        2.55        3.75        3.26        3.69        4.08        3.97        4.00        3.76        3.74
          49          16          20       2.892     2265.80    0.683573    0.229516    0.681394    0.125506    -0.97813     0.12641     0.03875     2262.82   -0.316518   -0.454249    0.323507   -0.767344    -0.44878     0.76822    -0.38628        2.43        2.56        2.73        3.01        3.10        2.89        2.54        3.75        3.26        3.69        4.08        3.98        4.00        3.76        3.74
          50          16          20       2.897     2265.82    0.683627    0.229535    0.681339    0.125484    -0.97370     0.12427     0.03931     2262.84   -0.314658   -0.457804    0.318287   -0.768179    -0.47084     0.79905    -0.37903        2.43        2.57        2.74        3.02        3.09        2.89        2.54        3.75        3.26        3.69        4.09        3.98        4.00        3.76        3.74
          51          16          20       2.952     2265.84    0.683630    0.229585    0.681314    0.125509    -0.96953     0.12905     0.03650     2262.86   -0.312686   -0.461347    0.313763   -0.768726    -0.50218     0.77895    -0.40093        2.42        2.57        2.74        3.03        3.08        2.88        2.54        3.74        3.26        3.68        4.08        3.98        4.00        3.76        3.74
          52          16          20       2.957     2265.86    0.683494    0.229713    0.681396    0.125568    -0.97468     0.13590     0.03946     2262.88   -0.310909   -0.464742    0.309061   -0.769306    -0.48422     0.75084    -0.40479        2.42        2.58        2.74        3.04        3.07        2.88        2.54        3.74        3.26        3.69        4.09        3.98        4.00        3.76        3.74
          53          16          20       2.972     2265.88    0.683511    0.229833    0.681332    0.125608    -0.97911     0.13548     0.03460     2262.90   -0.309449   -0.468367    0.304050   -0.769693    -0.47982     0.74416    -0.37777        2.42        2.59        2.74        3.05        3.06        2.88        2.54        3.75        3.26        3.69        4.09        3.98        4.00        3.76        3.74
          54          16          20       2.978     2265.90    0.683573    0.229877    0.681267    0.125543    -0.97484     0.13679     0.03348     2262.92   -0.308197   -0.472183    0.299151   -0.769783    -0.51153     0.76156    -0.34443        2.41        2.59        2.75        3.06        3.04        2.88        2.53        3.74        3.26        3.68        4.09        3.98        4.00        3.76        3.74
          55          16          20       3.033     2265.92    0.683685    0.229879    0.681182    0.125386    -0.97707     0.14265     0.03001     2262.94   -0.307132   -0.475949    0.294662   -0.769621    -0.54046     0.76594    -0.37066        2.41        2.60        2.75        3.06        3.04        2.88        2.53        3.74        3.26        3.68        4.09        3.98        4.00        3.76        3.74
          56          16          20       3.038     2265.94    0.683842    0.229885    0.681057    0.125193    -0.98049     0.13670     0.03047     2262.96   -0.306063   -0.479669    0.290874   -0.769178    -0.54185     0.73804    -0.38996        2.40        2.60        2.75        3.07        3.03        2.88        2.53        3.74        3.26        3.68        4.09        3.98        4.00        3.76        3.74
          57          16          20       3.043     2265.96    0.683990    0.229873    0.680938    0.125060    -0.97548     0.13588     0.03237     2262.98   -0.305063   -0.483528    0.287140   -0.768562    -0.52494     0.72280    -0.38278        2.40        2.61        2.75        3.08        3.02        2.88        2.53        3.74        3.26        3.68        4.08        3.98        4.00        3.76        3.74
          58          16          20       3.070     2265.98    0.684173    0.229910    0.680759    0.124966    -0.97250     0.13461     0.02956     2263.00   -0.304237   -0.487682    0.283260   -0.767704    -0.54951     0.73328    -0.35958        2.40        2.62        2.76        3.08        3.00        2.88        2.54        3.74        3.26        3.68        4.09        3.98        4.00        3.76        3.74
          59          16          20       3.093     2266.00    0.684311    0.229911    0.680625    0.124938    -0.97239     0.13621     0.03054     2263.02   -0.303521   -0.491917    0.279366   -0.766712    -0.58165     0.72433    -0.35821        2.39        2.62        2.76        3.09        2.99        2.87        2.53        3.74        3.26        3.68        4.09        3.98        4.00        3.76        3.74
          60          16          20       3.097     2266.02    0.684465    0.229988    0.680449    0.124911    -0.97358     0.14083     0.03122     2263.04   -0.302892   -0.496078    0.275011   -0.765854    -0.60148     0.72499    -0.37040        2.38        2.63        2.76        3.09        2.99        2.87        2.53        3.74        3.26        3.67        4.09        3.98        4.00        3.76        3.74
          61          16          20       3.149     2266.04    0.684609    0.230031    0.680303    0.124837    -0.97337     0.14397     0.03123     2263.06   -0.302478   -0.500038    0.270133   -0.765178    -0.61316     0.73288    -0.36555        2.38        2.64        2.76        3.09        2.98        2.87        2.53        3.74        3.26        3.67        4.09        3.98        4.00        3.76        3.74
          62          16          20       3.154     2266.06    0.684727    0.230083    0.680177    0.124779    -0.97189     0.14042     0.03163     2263.08   -0.302263   -0.503644    0.265361   -0.764567    -0.60866     0.70844    -0.38053        2.37        2.64        2.75        3.10        2.97        2.87        2.53        3.74        3.27        3.67        4.09        3.98        4.00        3.76        3.74
          63          16          20       3.171     2266.08    0.684869    0.230188    0.679997    0.124788    -0.97546     0.13914     0.03183     2263.10   -0.302152   -0.507128    0.260393   -0.764017    -0.61441     0.68319    -0.37198        2.36        2.65        2.75        3.10        2.96        2.87        2.53        3.74        3.27        3.68        4.09        3.98        4.00        3.76        3.74
          64          16          20       3.177     2266.10    0.685009    0.230301    0.679795    0.124910    -0.97545     0.13522     0.02979     2263.12   -0.301799   -0.510475    0.255416   -0.763607    -0.63114     0.68488    -0.35085        2.36        2.65        2.75        3.10        2.95        2.87        2.54        3.74        3.27        3.67        4.09        3.98        4.00        3.76        3.74
          65          16          20       3.230     2266.12    0.685142    0.230395    0.679624    0.124936    -0.97245     0.14017     0.02424     2263.14   -0.300993   -0.514041    0.250902   -0.763029    -0.63349     0.68565    -0.36822        2.35        2.66        2.75        3.10        2.95        2.87        2.54        3.74        3.27        3.67        4.09        3.98        4.00        3.76        3.74
          66          16          20       3.235     2266.14    0.685315    0.230421    0.679446    0.124910    -0.97008     0.14598     0.02522     2263.16   -0.300176   -0.517610    0.246369   -0.762415    -0.61834     0.65552    -0.36417        2.35        2.66        2.75        3.11        2.94        2.87        2.54        3.74        3.27        3.67        4.08        3.98        4.00        3.76        3.74
          67          16          20       3.254     2266.16    0.685497    0.230469    0.679255    0.124863    -0.97283     0.14600     0.02567     2263.18   -0.299688   -0.520825    0.241243   -0.762057    -0.64406     0.65798    -0.34417        2.34        2.67        2.74        3.11        2.94        2.87        2.54        3.74        3.27        3.67        4.09        3.98        4.00        3.76        3.74
          68          16          20       3.259     2266.18    0.685714    0.230471    0.679045    0.124809    -0.97539     0.14322     0.02302     2263.20   -0.299351   -0.523719    0.235762   -0.761921    -0.67116     0.68260    -0.34609        2.34        2.67        2.74        3.11        2.93        2.87        2.54        3.74        3.27        3.67        4.09        3.98        4.00        3.76        3.74
          69          16          20       3.308     2266.20    0.685935    0.230409    0.678868    0.124676    -0.97245     0.14375     0.02420     2263.22   -0.298857   -0.526592    0.230420   -0.761769    -0.66108     0.66722    -0.36178        2.34        2.68        2.73        3.11        2.93        2.87        2.54        3.74        3.27        3.67        4.09        3.98        4.00        3.76        3.74
          70          16          20       3.313     2266.22    0.686143    0.230357    0.678683    0.124628    -0.97133     0.14446     0.02400     2263.24   -0.298415   -0.529724    0.224450   -0.761553    -0.63761     0.63696    -0.35468        2.33        2.68        2.73        3.11        2.92        2.87        2.55        3.75        3.27        3.68        4.09        3.98        4.00        3.77        3.74
          71          16          20       3.331     2266.24    0.686315    0.230345    0.678519    0.124595    -0.97367     0.13808     0.02522     2263.26   -0.298409   -0.532731    0.217671   -0.761426    -0.65765     0.62955    -0.31461        2.33        2.68        2.72        3.11        2.92        2.87        2.55        3.74        3.27        3.68        4.09        3.98        4.00        3.76        3.74
          72          16          20       3.336     2266.26    0.686493    0.230247    0.678383    0.124541    -0.97267     0.13684     0.02495     2263.28   -0.298114   -0.535460    0.211525   -0.761359    -0.70462     0.64312    -0.34307        2.33        2.69        2.72        3.11        2.92        2.87        2.55        3.74        3.27        3.68        4.09        3.98        4.00        3.76        3.74
          73          16          20       3.383     2266.28    0.686661    0.230113    0.678289    0.124375    -0.96833     0.14403     0.02352     2263.30   -0.297035   -0.538540    0.206634   -0.760951    -0.68741     0.61257    -0.37992        2.32        2.69        2.72        3.12        2.92        2.87        2.55        3.74        3.27        3.68        4.09        3.98        4.00        3.77        3.74
          74          16          20       3.388     2266.30    0.686824    0.230010    0.678169    0.124319    -0.97349     0.14528     0.02389     2263.32   -0.295516   -0.542032    0.201416   -0.760463    -0.66343     0.58599    -0.37446        2.32        2.69        2.71        3.12        2.92        2.87        2.55        3.75        3.27        3.68        4.09        3.98        4.00        3.76        3.74
          75          16          20       3.412     2266.32    0.686948    0.229989    0.678056    0.124285    -0.97672     0.13613     0.02457     2263.34   -0.294381   -0.546201    0.194397   -0.759746    -0.62308     0.57996    -0.31170        2.32        2.70        2.71        3.12        2.92        2.87        2.56        3.75        3.27        3.68        4.08        3.98        4.00        3.76        3.74
          76          16          20       3.417     2266.34    0.687108    0.229898    0.677947    0.124169    -0.97395     0.13356     0.01810     2263.36   -0.294153   -0.549880    0.186357   -0.759195    -0.68225     0.59787    -0.23690        2.31        2.70        2.71        3.12        2.92        2.87        2.56        3.74        3.27        3.67        4.09        3.98        4.00        3.76        3.74
          77          16          20       3.470     2266.36    0.687226    0.229763    0.677911    0.123958    -0.96779     0.14277     0.02033     2263.38   -0.294306   -0.553302    0.178732   -0.758483    -0.74522     0.64361    -0.29061        2.31        2.70        2.71        3.12        2.92        2.87        2.56        3.75        3.27        3.68        4.09        3.98        4.00        3.76        3.74
          78          16          20       3.475     2266.38    0.687317    0.229705    0.677860    0.123842    -0.97187     0.14696     0.02096     2263.40   -0.294219   -0.556467    0.172715   -0.757594    -0.75056     0.60066    -0.38063        2.31        2.70        2.71        3.12        2.92        2.87        2.56        3.74        3.27        3.68        4.08        3.98        4.00        3.76        3.74
          79          16          20       3.493     2266.40    0.687282    0.229616    0.677885    0.124063    -0.97600     0.13487     0.02286     2263.42   -0.293636   -0.559485    0.167416   -0.756787    -0.74749     0.54803    -0.40688        2.31        2.70        2.71        3.12        2.92        2.87        2.56        3.74        3.27        3.68        4.09        3.98        4.00        3.76        3.74
          80          16          20       3.498     2266.42    0.687232    0.229796    0.677842    0.124242    -0.97262     0.12629     0.02253     2263.44   -0.292844   -0.562537    0.161475   -0.756122    -0.73296     0.54187    -0.36346        2.31        2.70        2.71        3.12        2.92        2.87        2.56        3.74        3.27        3.68        4.09        3.98        4.00        3.76        3.74
          81          16          20       3.548     2266.44    0.687193    0.229889    0.677833    0.124333    -0.96997     0.13691     0.01669     2263.46   -0.292179   -0.565733    0.154679   -0.755415    -0.76957     0.55200    -0.30415        2.31        2.70        2.70        3.12        2.92        2.87        2.56        3.75        3.27        3.67        4.08        3.98        4.00        3.76        3.74
          82          16          20       3.553     2266.46    0.687360    0.230232    0.677631    0.123883    -0.96586     0.15581     0.01685     2263.48   -0.292066   -0.568448    0.147807   -0.754796    -0.81520     0.58409    -0.31412        2.31        2.71        2.70        3.12        2.92        2.87        2.56        3.75        3.27        3.68        4.09        3.98        4.00        3.76        3.74
          83          16          20       3.571     2266.48    0.687399    0.230166    0.677637    0.123755    -0.97049     0.16410     0.01664     2263.50   -0.291887   -0.570794    0.141644   -0.754277    -0.79056     0.55364    -0.34424        2.31        2.71        2.70        3.12        2.92        2.87        2.56        3.75        3.27        3.67        4.08        3.98        4.00        3.77        3.74
          84          16          20       3.576     2266.50    0.687379    0.230063    0.677700    0.123710    -0.97696     0.14772     0.02159     2263.52   -0.291496   -0.573230    0.135977   -0.753623    -0.75410     0.52121    -0.35184        2.31        2.71        2.70        3.12        2.92        2.87        2.56        3.75        3.27        3.68        4.09        3.99        4.00        3.76        3.74
          85          16          20       3.627     2266.52    0.687378    0.230174    0.677650    0.123780    -0.97890     0.13053     0.02473     2263.54   -0.291372   -0.575857    0.129512   -0.752807    -0.73901     0.51034    -0.30512        2.30        2.71        2.70        3.12        2.92        2.87        2.56        3.75        3.27        3.67        4.08        3.98        4.00        3.77        3.74
          86          16          20       3.632     2266.54    0.687357    0.230284    0.677611    0.123909    -0.97759     0.12789     0.02053     2263.56   -0.291480   -0.578512    0.122073   -0.751972    -0.79068     0.51071    -0.26308        2.30        2.71        2.69        3.12        2.92        2.87        2.56        3.75        3.27        3.68        4.08        3.98        4.00        3.76        3.75
          87          16          20       3.653     2266.56    0.687191    0.230303    0.677765    0.123951    -0.96966     0.14265     0.02555     2263.58   -0.291604   -0.581144    0.114745   -0.751048    -0.82420     0.51542    -0.27194        2.30        2.71        2.69        3.11        2.92        2.87        2.56        3.75        3.27        3.68        4.08        3.98        4.00        3.76        3.74
