      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          11          16          23      23.428     2466.38    0.698021    0.149798    0.697991    0.056001    -0.97590     0.12783     0.01350     2463.36   -0.012414   -0.738584   -0.059133   -0.671449    -0.98235    -0.06571     0.09122        2.46        2.55        2.64        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.89        3.85        3.70
          12          16          23      23.452     2466.40    0.698043    0.149806    0.697971    0.055959    -0.97300     0.12999     0.01423     2463.38   -0.012346   -0.738569   -0.058996   -0.671478    -0.98059    -0.06902     0.09719        2.45        2.55        2.64        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.88        3.85        3.70
          13          16          23      23.508     2466.42    0.698014    0.149776    0.698008    0.055938    -0.97464     0.12646     0.01420     2463.40   -0.012263   -0.738592   -0.058886   -0.671464    -0.97862    -0.06634     0.09596        2.45        2.55        2.65        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.89        3.85        3.70
          14          16          23      23.513     2466.44    0.697978    0.149762    0.698050    0.055904    -0.97791     0.12512     0.01467     2463.42   -0.012302   -0.738612   -0.058806   -0.671449    -0.98263    -0.06508     0.08974        2.45        2.55        2.65        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.89        3.85        3.70
          15          16          23      23.518     2466.46    0.697903    0.149869    0.698107    0.055834    -0.97723     0.12868     0.01699     2463.44   -0.012387   -0.738565   -0.058799   -0.671499    -0.98057    -0.06485     0.09112        2.45        2.55        2.65        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.88        3.84        3.70
          16          16          23      23.532     2466.48    0.697945    0.149851    0.698066    0.055879    -0.97702     0.12945     0.01456     2463.46   -0.012456   -0.738502   -0.058804   -0.671566    -0.97573    -0.06419     0.09220        2.45        2.56        2.65        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.89        3.85        3.70
          17          16          23      23.537     2466.50    0.697967    0.149821    0.698049    0.055886    -0.97569     0.12828     0.01311     2463.48   -0.012481   -0.738427   -0.058793   -0.671650    -0.97648    -0.06501     0.09171        2.45        2.56        2.65        2.94        3.13        3.11        3.05        3.90        3.06        3.96        4.03        3.92        3.89        3.85        3.70
          18          16          23      23.591     2466.52    0.697990    0.149782    0.698039    0.055837    -0.97655     0.12816     0.01390     2463.50   -0.012412   -0.738281   -0.058798   -0.671810    -0.98070    -0.06721     0.08859        2.45        2.56        2.65        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.92        3.88        3.85        3.70
          19          16          23      23.596     2466.54    0.697989    0.149754    0.698051    0.055767    -0.97384     0.12838     0.01172     2463.52   -0.012394   -0.738190   -0.058776   -0.671913    -0.98584    -0.06730     0.08744        2.45        2.56        2.65        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.92        3.88        3.85        3.70
          20          16          23      23.612     2466.56    0.698047    0.149689    0.698009    0.055740    -0.97447     0.12704     0.01177     2463.54   -0.012296   -0.738119   -0.058761   -0.671994    -0.98802    -0.06714     0.08983        2.45        2.56        2.65        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.92        3.88        3.85        3.70
          21          16          23      23.617     2466.58    0.698016    0.149696    0.698044    0.055668    -0.97518     0.12655     0.01254     2463.56   -0.012139   -0.738053   -0.058753   -0.672071    -0.98694    -0.06728     0.08904        2.45        2.56        2.65        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.89        3.85        3.70
          22          16          23      23.669     2466.60    0.698048    0.149660    0.698028    0.055570    -0.97613     0.12655     0.01353     2463.58   -0.012034   -0.738013   -0.058708   -0.672120    -0.98457    -0.06487     0.08756        2.45        2.56        2.65        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.92        3.88        3.85        3.70
          23          16          23      23.674     2466.62    0.698043    0.149636    0.698047    0.055467    -0.97668     0.12695     0.01287     2463.60   -0.011872   -0.737894   -0.058623   -0.672261    -0.98186    -0.06655     0.08892        2.46        2.56        2.65        2.94        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.91        3.89        3.85        3.70
          24          16          23      23.688     2466.64    0.698055    0.149613    0.698046    0.055374    -0.97733     0.12617     0.01540     2463.62   -0.011833   -0.737887   -0.058519   -0.672278    -0.97911    -0.06543     0.08807        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          25          16          23      23.709     2466.66    0.698050    0.149575    0.698066    0.055303    -0.97592     0.12551     0.01712     2463.64   -0.011782   -0.737861   -0.058366   -0.672321    -0.98289    -0.06546     0.08894        2.46        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.92        3.88        3.85        3.70
          26          16          23      23.714     2466.68    0.698086    0.149592    0.698028    0.055280    -0.97656     0.12866     0.01775     2463.66   -0.011749   -0.737776   -0.058246   -0.672426    -0.98040    -0.06689     0.08984        2.46        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.92        3.88        3.85        3.70
          27          16          23      23.766     2466.70    0.698122    0.149676    0.697971    0.055313    -0.97499     0.12978     0.01955     2463.68   -0.011786   -0.737723   -0.058175   -0.672489    -0.97839    -0.06744     0.09096        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.92        3.88        3.85        3.70
          28          16          23      23.772     2466.72    0.698100    0.149754    0.697971    0.055383    -0.97440     0.13067     0.01147     2463.70   -0.011742   -0.737575   -0.058121   -0.672657    -0.97907    -0.06825     0.08810        2.46        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          29          16          23      23.792     2466.74    0.698107    0.149833    0.697940    0.055464    -0.97548     0.12962     0.01379     2463.72   -0.011763   -0.737500   -0.058098   -0.672741    -0.98082    -0.07057     0.08609        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.06        3.96        4.03        3.92        3.89        3.85        3.70
          30          16          23      23.797     2466.76    0.698039    0.149947    0.697982    0.055485    -0.97578     0.13063     0.01489     2463.74   -0.011732   -0.737445   -0.058111   -0.672800    -0.98101    -0.07200     0.08648        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.89        3.85        3.70
          31          16          23      23.849     2466.78    0.698047    0.149959    0.697970    0.055501    -0.97576     0.13395     0.01263     2463.76   -0.011500   -0.737336   -0.058226   -0.672913    -0.97972    -0.07087     0.08562        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          32          16          23      23.854     2466.80    0.698197    0.150162    0.697778    0.055479    -0.97581     0.13346     0.01271     2463.78   -0.011361   -0.737344   -0.058208   -0.672909    -0.98185    -0.06855     0.08674        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          33          16          23      23.867     2466.82    0.698215    0.150145    0.697765    0.055456    -0.97552     0.13004     0.01395     2463.80   -0.011248   -0.737322   -0.058132   -0.672942    -0.98131    -0.06635     0.08620        2.45        2.56        2.65        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          34          16          23      23.890     2466.84    0.698251    0.150135    0.697734    0.055425    -0.97513     0.12871     0.01287     2463.82   -0.011250   -0.737389   -0.058202   -0.672863    -0.98047    -0.06463     0.08632        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          35          16          23      23.895     2466.86    0.698329    0.150113    0.697663    0.055403    -0.97498     0.12919     0.01411     2463.84   -0.011303   -0.737488   -0.058253   -0.672749    -0.98113    -0.06644     0.08622        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.89        3.85        3.70
          36          16          23      23.947     2466.88    0.698392    0.150047    0.697616    0.055368    -0.97492     0.13004     0.01365     2463.86   -0.011281   -0.737482   -0.058109   -0.672768    -0.98246    -0.06557     0.08414        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          37          16          23      23.952     2466.90    0.698473    0.149948    0.697554    0.055404    -0.97471     0.12878     0.01444     2463.88   -0.011267   -0.737547   -0.058022   -0.672704    -0.98431    -0.06674     0.08508        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          38          16          23      23.970     2466.92    0.698519    0.149888    0.697519    0.055424    -0.97543     0.12819     0.01454     2463.90   -0.011234   -0.737552   -0.057921   -0.672708    -0.98633    -0.06639     0.08606        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          39          16          23      23.975     2466.94    0.698546    0.149846    0.697497    0.055479    -0.97588     0.12824     0.01460     2463.92   -0.011212   -0.737596   -0.057801   -0.672670    -0.97960    -0.06609     0.08613        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          40          16          23      24.026     2466.96    0.698579    0.149811    0.697470    0.055489    -0.97689     0.12948     0.01423     2463.94   -0.011139   -0.737623   -0.057657   -0.672655    -0.97972    -0.06656     0.08892        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          41          16          23      24.031     2466.98    0.698622    0.149788    0.697429    0.055525    -0.97586     0.12828     0.01444     2463.96   -0.011025   -0.737608   -0.057474   -0.672689    -0.97761    -0.06627     0.09263        2.45        2.56        2.65        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          42          16          23      24.050     2467.00    0.698721    0.149784    0.697329    0.055561    -0.97592     0.12739     0.01174     2463.98   -0.010806   -0.737490   -0.057227   -0.672842    -0.97813    -0.06585     0.09746        2.45        2.56        2.65        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          43          16          23      24.055     2467.02    0.698761    0.149768    0.697290    0.055592    -0.97327     0.12866     0.01043     2464.00   -0.010586   -0.737411   -0.057050   -0.672947    -0.98226    -0.06491     0.09839        2.45        2.56        2.64        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          44          16          23      24.107     2467.04    0.698789    0.149761    0.697261    0.055616    -0.97163     0.12887     0.01027     2464.02   -0.010427   -0.737376   -0.056943   -0.672997    -0.98486    -0.06696     0.09440        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          45          16          23      24.112     2467.06    0.699250    0.149643    0.696813    0.055752    -0.97546     0.12903     0.00877     2464.04   -0.010451   -0.737416   -0.056973   -0.672951    -0.98096    -0.06679     0.09051        2.45        2.56        2.65        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          46          16          23      24.130     2467.08    0.699228    0.149701    0.696822    0.055758    -0.97771     0.12812     0.01109     2464.06   -0.010411   -0.737416   -0.057177   -0.672934    -0.98047    -0.06913     0.08991        2.45        2.56        2.65        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          47          16          23      24.135     2467.10    0.699303    0.149862    0.696710    0.055783    -0.97747     0.12826     0.00997     2464.08   -0.010399   -0.737499   -0.057112   -0.672849    -0.98277    -0.07193     0.08925        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          48          16          23      24.184     2467.12    0.699272    0.149914    0.696728    0.055814    -0.97443     0.12973     0.01381     2464.10   -0.010388   -0.737623   -0.057157   -0.672709    -0.98160    -0.06921     0.09079        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          49          16          23      24.189     2467.14    0.699248    0.149977    0.696733    0.055883    -0.97335     0.12802     0.01200     2464.12   -0.010481   -0.737723   -0.057215   -0.672593    -0.97791    -0.06676     0.08977        2.45        2.56        2.65        2.95        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          50          16          23      24.209     2467.16    0.699240    0.150030    0.696721    0.055985    -0.97318     0.12950     0.01151     2464.14   -0.010615   -0.737799   -0.057309   -0.672500    -0.98171    -0.07005     0.08752        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          51          16          23      24.213     2467.18    0.699228    0.150046    0.696722    0.056078    -0.97548     0.13337     0.01261     2464.16   -0.010596   -0.737835   -0.057450   -0.672448    -0.98479    -0.07237     0.08836        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          52          16          23      24.264     2467.20    0.699213    0.150106    0.696723    0.056096    -0.97674     0.13030     0.01479     2464.18   -0.010589   -0.737930   -0.057490   -0.672341    -0.98441    -0.06878     0.08763        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          53          16          23      24.269     2467.22    0.699221    0.150076    0.696720    0.056115    -0.97696     0.12894     0.01409     2464.20   -0.010229   -0.737585   -0.057312   -0.672740    -0.98179    -0.06815     0.08407        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          54          16          23      24.289     2467.24    0.699246    0.150034    0.696703    0.056131    -0.97599     0.13205     0.01331     2464.22   -0.010206   -0.737597   -0.057264   -0.672732    -0.98152    -0.06592     0.08602        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.89        3.85        3.70
          55          16          23      24.294     2467.26    0.699278    0.149959    0.696686    0.056134    -0.97522     0.13133     0.01210     2464.24   -0.010146   -0.737605   -0.057197   -0.672729    -0.98129    -0.06524     0.08899        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          56          16          23      24.345     2467.28    0.699286    0.149877    0.696697    0.056121    -0.97375     0.12999     0.01365     2464.26   -0.010144   -0.737622   -0.057049   -0.672723    -0.98145    -0.06419     0.08937        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          57          16          23      24.350     2467.30    0.699342    0.149735    0.696672    0.056105    -0.97466     0.12847     0.01125     2464.28   -0.010158   -0.737645   -0.057000   -0.672702    -0.98253    -0.06607     0.08831        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          58          16          23      24.368     2467.32    0.699378    0.149637    0.696657    0.056104    -0.97590     0.12760     0.01268     2464.30   -0.010100   -0.737611   -0.056937   -0.672745    -0.98495    -0.06663     0.08782        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          59          16          23      24.389     2467.34    0.699415    0.149598    0.696627    0.056130    -0.97721     0.12779     0.01283     2464.32   -0.010118   -0.737635   -0.056877   -0.672724    -0.98232    -0.06519     0.08829        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.89        3.84        3.70
          60          16          23      24.393     2467.36    0.699426    0.149552    0.696621    0.056194    -0.97798     0.12598     0.01311     2464.34   -0.010158   -0.737631   -0.056840   -0.672730    -0.97918    -0.06492     0.08887        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.89        3.85        3.70
          61          16          23      24.446     2467.38    0.699475    0.149524    0.696571    0.056278    -0.97522     0.12620     0.01294     2464.36   -0.010157   -0.737627   -0.056759   -0.672741    -0.97806    -0.06454     0.09061        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          62          16          23      24.450     2467.40    0.699556    0.149534    0.696482    0.056335    -0.97501     0.12673     0.01149     2464.38   -0.010045   -0.737606   -0.056590   -0.672781    -0.97696    -0.06836     0.09323        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          63          16          23      24.470     2467.42    0.699568    0.149558    0.696458    0.056422    -0.97431     0.12669     0.01086     2464.40   -0.009852   -0.737600   -0.056414   -0.672805    -0.98284    -0.06951     0.09016        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.84        3.70
          64          16          23      24.489     2467.44    0.699549    0.149599    0.696463    0.056482    -0.97618     0.12549     0.01043     2464.42   -0.009793   -0.737700   -0.056392   -0.672699    -0.98467    -0.06459     0.08531        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.89        3.85        3.70
          65          16          23      24.494     2467.46    0.699569    0.149682    0.696421    0.056542    -0.97651     0.12671     0.01127     2464.44   -0.009792   -0.737751   -0.056398   -0.672642    -0.98274    -0.06503     0.08517        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          66          16          23      24.543     2467.48    0.699554    0.149738    0.696422    0.056569    -0.97665     0.13007     0.01339     2464.46   -0.009642   -0.737755   -0.056383   -0.672641    -0.98195    -0.07024     0.08962        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          67          16          23      24.548     2467.50    0.699605    0.149887    0.696339    0.056560    -0.97274     0.13119     0.00828     2464.48   -0.009385   -0.737851   -0.056144   -0.672559    -0.98192    -0.07061     0.09443        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.84        3.70
          68          16          23      24.567     2467.52    0.699612    0.149859    0.696335    0.056594    -0.97464     0.12803     0.01212     2464.50   -0.009230   -0.737999   -0.055950   -0.672415    -0.98286    -0.06805     0.09387        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.88        3.85        3.70
          69          16          23      24.610     2467.54    0.699642    0.149909    0.696288    0.056672    -0.97731     0.12596     0.01306     2464.52   -0.009326   -0.738117   -0.055977   -0.672282    -0.98410    -0.06618     0.08765        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          70          16          23      24.615     2467.56    0.699688    0.150013    0.696209    0.056791    -0.97841     0.13046     0.01158     2464.54   -0.009432   -0.738138   -0.056001   -0.672255    -0.98083    -0.06770     0.09167        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
          71          16          23      24.631     2467.58    0.699740    0.150030    0.696147    0.056874    -0.97531     0.13260     0.01329     2464.56   -0.009423   -0.738211   -0.056167   -0.672161    -0.97759    -0.06977     0.09645        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          72          16          23      24.636     2467.60    0.699749    0.149989    0.696142    0.056929    -0.97506     0.12985     0.01093     2464.58   -0.009320   -0.738232   -0.056055   -0.672149    -0.97806    -0.07000     0.09265        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.88        3.85        3.70
          73          16          23      24.684     2467.62    0.699774    0.149923    0.696131    0.056938    -0.97403     0.12920     0.01287     2464.60   -0.009257   -0.738219   -0.055988   -0.672170    -0.97728    -0.06676     0.09096        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.07        3.96        4.03        3.92        3.88        3.85        3.70
          74          16          23      24.690     2467.64    0.699783    0.149892    0.696126    0.056969    -0.97416     0.12990     0.00973     2464.62   -0.009167   -0.738208   -0.055912   -0.672189    -0.97810    -0.07047     0.09401        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.88        3.85        3.70
          75          16          23      24.709     2467.66    0.699808    0.149907    0.696098    0.056960    -0.97485     0.13025     0.01086     2464.64   -0.008995   -0.738251   -0.055832   -0.672152    -0.98145    -0.07129     0.09232        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
          76          16          23      24.714     2467.68    0.699825    0.149830    0.696100    0.056930    -0.97520     0.12770     0.01006     2464.66   -0.008879   -0.738298   -0.055776   -0.672106    -0.98014    -0.06557     0.09347        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.88        3.85        3.70
          77          16          23      24.768     2467.70    0.700115    0.149594    0.695856    0.056971    -0.97583     0.12544     0.00724     2464.68   -0.008849   -0.738295   -0.055772   -0.672110    -0.98171    -0.06369     0.09446        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.88        3.85        3.70
          78          16          23      24.774     2467.72    0.700144    0.149569    0.695834    0.056943    -0.97410     0.12669     0.00373     2464.70   -0.008879   -0.738358   -0.055891   -0.672031    -0.98357    -0.06585     0.09242        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
          79          16          23      24.788     2467.74    0.700155    0.149576    0.695820    0.056958    -0.97454     0.12714     0.01032     2464.72   -0.008918   -0.738391   -0.055995   -0.671985    -0.97981    -0.06885     0.09283        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
          80          16          23      24.809     2467.76    0.700246    0.149579    0.695723    0.057021    -0.97508     0.12714     0.00703     2464.74   -0.008968   -0.738471   -0.056172   -0.671882    -0.97878    -0.06637     0.08913        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.88        3.85        3.70
          81          16          23      24.814     2467.78    0.700241    0.149577    0.695727    0.057037    -0.97574     0.12784     0.01104     2464.76   -0.008969   -0.738514   -0.056180   -0.671834    -0.97965    -0.06512     0.08541        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.88        3.85        3.71
          82          16          23      24.866     2467.80    0.700123    0.149668    0.695828    0.057013    -0.97693     0.12885     0.01488     2464.78   -0.008974   -0.738608   -0.056169   -0.671732    -0.97484    -0.06899     0.08702        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.88        3.84        3.70
          83          16          23      24.871     2467.82    0.700096    0.149721    0.695840    0.057061    -0.97510     0.12763     0.01210     2464.80   -0.008834   -0.738557   -0.056341   -0.671775    -0.97845    -0.07448     0.09351        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.93        3.88        3.85        3.70
          84          16          23      24.891     2467.84    0.700083    0.149712    0.695854    0.057075    -0.97325     0.12758     0.01222     2464.82   -0.008713   -0.738550   -0.056308   -0.671786    -0.98131    -0.07378     0.09651        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.89        3.85        3.70
          85          16          23      24.896     2467.86    0.700075    0.149788    0.695846    0.057073    -0.97259     0.13004     0.01125     2464.84   -0.008679   -0.738542   -0.056463   -0.671783    -0.98120    -0.06632     0.09778        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.04        3.92        3.88        3.85        3.70
          86          16          23      24.930     2467.88    0.700040    0.149778    0.695880    0.057113    -0.97555     0.13009     0.01168     2464.86   -0.008844   -0.738570   -0.056704   -0.671730    -0.98097    -0.06149     0.09431        2.45        2.56        2.64        2.94        3.12        3.11        3.05        3.90        3.08        3.96        4.03        3.92        3.88        3.85        3.70
