85,11:01:51.327832,441,464,468,455,486,496,471,456,472,437
86,11:01:51.329832,441,465,468,456,486,495,470,456,472,437
87,11:01:51.332832,441,465,468,455,486,496,470,456,472,437
88,11:01:51.335832,441,464,468,455,486,496,470,456,472,437
89,11:01:51.337832,441,465,468,455,486,495,470,456,472,437
90,11:01:51.339832,441,465,468,455,486,495,470,455,473,437
91,11:01:51.342832,441,464,468,455,486,495,470,456,472,437
92,11:01:51.344833,441,465,468,455,486,496,470,456,472,437
93,11:01:51.347833,441,465,468,455,485,495,470,456,472,437
94,11:01:51.349833,441,464,468,455,486,496,470,456,472,437
95,11:01:51.351833,441,464,468,456,486,495,470,456,472,437
96,11:01:51.354833,441,465,468,455,486,495,470,456,472,437
97,11:01:51.356833,441,465,468,455,486,495,470,456,472,437
98,11:01:51.358833,441,464,468,455,486,496,471,456,472,437
99,11:01:51.361834,441,465,468,455,486,495,470,456,472,437
100,11:01:51.363834,441,465,468,455,485,495,470,456,472,437
101,11:01:51.366834,441,465,468,455,486,495,470,456,472,437
102,11:01:51.368834,441,465,468,455,486,495,470,456,472,437
103,11:01:51.371834,441,465,468,455,485,495,471,456,472,437
104,11:01:51.373834,441,465,468,455,485,496,470,455,472,437
105,11:01:51.375834,441,464,468,455,485,496,470,456,472,437
106,11:01:51.377834,441,465,468,455,486,496,471,455,472,437
107,11:01:51.380835,442,465,468,456,486,495,470,456,472,437
108,11:01:51.382835,441,464,468,455,486,496,470,456,472,437
109,11:01:51.385835,441,464,468,455,486,496,470,456,472,436
110,11:01:51.388835,441,465,468,455,486,495,470,457,472,437
111,11:01:51.390835,441,465,468,455,486,496,470,456,472,437
112,11:01:51.393835,441,465,468,455,486,496,470,456,473,437
113,11:01:51.395836,441,464,468,455,486,495,470,456,472,437
114,11:01:51.397836,441,465,468,455,486,495,471,456,472,437
115,11:01:51.399836,441,465,468,455,486,496,470,456,472,437
116,11:01:51.402836,441,465,468,455,485,495,470,456,472,437
117,11:01:51.404836,441,465,468,455,486,495,470,456,472,437
118,11:01:51.406836,441,464,468,455,486,495,470,456,472,437
119,11:01:51.409836,441,465,468,455,486,495,471,456,472,437
120,11:01:51.411836,441,465,468,455,486,496,470,455,472,437
121,11:01:51.414837,441,465,468,455,485,496,470,456,472,437
122,11:01:51.416837,441,465,468,455,486,495,470,456,472,437
123,11:01:51.418837,441,465,468,455,486,496,470,456,472,437
124,11:01:51.421837,441,465,468,455,485,495,470,456,472,437
125,11:01:51.424837,442,464,468,455,486,496,471,455,472,437
126,11:01:51.426837,441,465,468,456,486,496,470,456,472,437
127,11:01:51.428837,442,465,468,455,486,496,470,456,472,437
128,11:01:51.431838,442,465,468,455,486,496,470,457,472,437
129,11:01:51.433838,441,465,468,455,485,495,470,456,472,437
130,11:01:51.436838,441,465,468,455,486,496,470,455,472,437
131,11:01:51.438838,441,464,468,455,486,495,470,456,472,437
132,11:01:51.440838,441,464,468,455,486,496,470,456,472,437
133,11:01:51.443838,441,464,468,455,486,496,470,456,472,437
134,11:01:51.445838,441,465,468,455,486,495,470,456,472,437
135,11:01:51.447838,441,465,468,456,486,495,470,456,472,437
136,11:01:51.450839,441,465,468,455,486,496,471,456,472,437
137,11:01:51.452839,441,465,468,456,486,495,470,456,472,437
138,11:01:51.455839,441,465,468,455,486,495,470,456,472,437
139,11:01:51.458839,441,465,468,455,486,496,470,456,472,438
140,11:01:51.461839,441,465,468,455,486,496,470,456,472,437
141,11:01:51.463839,441,465,468,455,486,495,470,456,472,437
142,11:01:51.466840,441,464,468,455,486,496,470,456,472,437
143,11:01:51.468840,441,465,468,455,486,495,471,456,472,437
144,11:01:51.471840,441,465,468,455,486,495,470,455,472,438
145,11:01:51.474840,441,465,468,455,485,496,470,456,472,437
146,11:01:51.476840,441,465,468,455,486,496,471,456,472,437
147,11:01:51.479840,441,465,468,455,486,495,470,456,472,437
148,11:01:51.481840,441,465,468,456,486,495,470,456,472,437
149,11:01:51.484841,441,464,468,455,486,496,470,456,472,437
150,11:01:51.486841,441,465,468,456,486,495,470,456,472,438
151,11:01:51.489841,441,465,468,455,486,495,470,456,472,437
152,11:01:51.492841,441,465,468,455,486,496,470,456,472,437
153,11:01:51.494841,441,464,468,456,486,496,470,456,472,437
154,11:01:51.497841,441,465,468,455,486,495,470,456,472,437
155,11:01:51.499841,441,464,468,456,486,496,470,456,472,437
156,11:01:51.501842,441,465,468,455,486,495,470,456,472,437
157,11:01:51.504842,441,465,468,455,486,496,470,456,472,437
158,11:01:51.506842,441,464,468,455,486,495,470,456,472,437
159,11:01:51.509842,441,464,468,455,486,495,471,456,472,437
160,11:01:51.511842,441,465,468,455,486,496,470,455,472,437
161,11:01:51.513842,442,465,468,455,486,495,470,456,472,437
162,11:01:51.515842,441,465,468,455,486,495,470,456,472,437
163,11:01:51.518843,441,465,468,455,486,496,470,456,472,437
164,11:01:51.520843,441,465,468,455,486,496,470,456,472,437
165,11:01:51.523843,441,465,468,455,486,496,471,456,473,437
166,11:01:51.525843,441,464,468,455,486,495,470,456,472,437
167,11:01:51.527843,441,465,468,455,486,495,470,456,472,437
168,11:01:51.530843,441,465,468,455,486,495,470,456,472,437
169,11:01:51.532843,441,465,468,455,486,496,470,456,472,437
170,11:01:51.534843,441,465,468,455,486,496,471,456,473,437
171,11:01:51.537844,441,465,468,455,486,495,470,456,472,437
172,11:01:51.539844,441,465,468,455,486,495,471,456,472,437
173,11:01:51.542844,441,465,468,455,486,496,471,456,472,437
174,11:01:51.544844,441,465,468,455,486,495,470,456,472,437
175,11:01:51.546844,441,465,468,455,486,495,470,455,472,437
176,11:01:51.549844,441,465,468,455,486,496,470,456,472,437
177,11:01:51.551844,441,465,468,456,486,495,470,456,472,437
178,11:01:51.554845,441,465,468,455,486,495,470,456,472,437
179,11:01:51.556845,442,464,468,455,486,496,470,456,472,438
180,11:01:51.559845,441,464,468,455,486,496,470,456,472,437
181,11:01:51.561845,441,464,468,455,486,496,470,456,472,437
182,11:01:51.563845,441,465,468,456,486,495,470,456,472,437
183,11:01:51.566845,441,464,468,455,486,496,471,456,472,437
184,11:01:51.568845,441,465,468,455,486,495,470,456,472,437
185,11:01:51.570846,441,465,468,455,486,496,470,456,472,437
186,11:01:51.573846,441,465,468,455,485,496,471,456,472,437
187,11:01:51.575846,441,465,468,455,486,495,470,456,472,438
188,11:01:51.577846,441,465,468,455,486,496,469,456,472,437
189,11:01:51.580846,441,465,468,455,486,495,470,456,472,437
190,11:01:51.582846,441,465,468,455,486,496,470,456,472,438
191,11:01:51.585846,441,464,468,456,485,495,470,455,472,437
192,11:01:51.588847,441,465,468,455,486,496,470,455,472,437
193,11:01:51.590847,441,465,468,456,486,496,470,456,472,437
194,11:01:51.593847,441,465,468,455,486,496,470,456,472,437
195,11:01:51.596847,441,465,468,456,486,495,470,456,472,437
196,11:01:51.598847,441,465,468,456,486,495,470,456,472,437
197,11:01:51.600847,441,465,468,455,486,496,470,456,472,437
198,11:01:51.602847,441,465,468,455,486,495,470,456,472,437
199,11:01:51.605848,441,464,468,455,486,495,471,456,474,437
200,11:01:51.607848,441,465,468,455,486,496,470,456,472,437
201,11:01:51.609848,441,465,468,455,486,495,470,456,472,437
202,11:01:51.612848,441,465,468,455,485,496,470,455,472,437
203,11:01:51.614848,441,465,468,455,486,496,470,457,472,437
204,11:01:51.616848,441,465,468,455,486,495,470,456,472,437
205,11:01:51.619848,441,465,468,455,486,496,470,456,472,437
206,11:01:51.621848,441,465,468,455,487,495,470,456,472,437
207,11:01:51.624849,443,465,468,455,486,496,473,456,472,437
208,11:01:51.627849,441,465,468,455,486,495,470,456,472,437
209,11:01:51.629849,441,465,468,455,486,495,470,456,472,437
210,11:01:51.631849,441,465,468,455,486,496,471,456,472,437
211,11:01:51.633849,441,464,468,455,486,495,470,456,472,437
212,11:01:51.636849,441,465,468,455,486,495,470,456,472,437
213,11:01:51.638849,441,465,468,455,486,496,470,456,472,437
214,11:01:51.640850,441,465,468,455,486,496,470,456,472,437
215,11:01:51.642850,441,465,468,456,486,495,470,456,472,437
216,11:01:51.645850,441,464,468,455,486,495,470,456,472,437
217,11:01:51.647850,441,465,468,455,485,496,470,456,472,437
218,11:01:51.649850,441,465,468,455,486,495,470,456,472,437
219,11:01:51.652850,441,465,468,455,486,496,470,456,472,437
220,11:01:51.654850,441,465,468,455,486,496,470,456,472,437
221,11:01:51.656850,442,465,468,455,486,496,470,456,472,437
222,11:01:51.659851,441,464,468,456,486,495,470,456,472,438
223,11:01:51.661851,441,464,468,455,486,495,470,456,473,437
224,11:01:51.663851,441,465,468,455,486,496,470,456,472,436
225,11:01:51.665851,442,465,468,455,486,496,470,456,472,437
226,11:01:51.668851,442,464,468,455,485,495,471,456,473,437
227,11:01:51.670851,441,465,468,455,486,495,469,456,472,437
228,11:01:51.673851,441,464,468,455,486,495,470,456,472,437
229,11:01:51.676852,441,465,468,455,486,496,470,455,472,437
230,11:01:51.679852,441,465,468,456,486,495,470,456,472,437
231,11:01:51.682852,441,465,468,455,486,496,470,455,472,436
232,11:01:51.684852,441,465,468,455,486,495,470,456,472,437
233,11:01:51.686852,441,465,468,456,485,495,470,456,472,437
234,11:01:51.688852,441,465,468,455,486,495,471,456,472,437
235,11:01:51.691852,441,465,468,455,486,496,470,456,472,437
236,11:01:51.693853,441,465,468,455,485,496,470,456,472,437
237,11:01:51.695853,441,465,468,455,486,495,470,456,472,437
238,11:01:51.698853,441,465,467,455,486,496,470,456,472,437
239,11:01:51.701853,441,464,468,455,486,495,470,456,472,437
240,11:01:51.703853,441,465,468,455,486,495,470,456,472,437
241,11:01:51.706853,441,465,468,455,486,496,470,456,472,437
242,11:01:51.708853,441,465,468,455,486,495,470,456,472,437
243,11:01:51.710854,441,465,467,455,486,495,470,457,472,437
244,11:01:51.713854,441,465,468,455,486,496,470,456,472,437
245,11:01:51.715854,442,464,468,455,486,495,470,456,472,437
246,11:01:51.718854,441,465,468,455,485,495,470,456,472,437
247,11:01:51.720854,443,465,468,455,486,496,472,456,472,437
248,11:01:51.723854,441,465,468,455,486,496,470,455,472,437
249,11:01:51.725854,441,465,468,455,485,495,470,457,472,437
250,11:01:51.728855,441,465,468,455,486,495,470,456,472,437
251,11:01:51.730855,441,465,468,455,486,496,470,456,472,437
252,11:01:51.732855,441,465,468,455,486,495,470,456,472,437
253,11:01:51.735855,441,465,468,455,486,495,470,456,472,437
254,11:01:51.737855,441,465,468,455,486,496,470,456,472,437
255,11:01:51.739855,441,465,468,455,486,496,470,455,472,437
256,11:01:51.742855,441,465,468,455,486,496,470,456,473,437
257,11:01:51.744855,441,465,468,455,485,495,470,456,472,437
258,11:01:51.746856,441,465,468,455,486,495,471,456,472,437
259,11:01:51.749856,441,465,468,455,486,496,470,456,472,438
260,11:01:51.751856,441,465,468,455,486,496,470,456,472,437
261,11:01:51.753856,441,465,468,455,486,495,470,456,472,437
262,11:01:51.755856,441,465,468,455,486,496,470,456,472,437
263,11:01:51.758856,442,465,468,455,485,495,472,456,473,437
264,11:01:51.760856,441,465,468,455,486,495,470,456,472,437
265,11:01:51.762857,441,465,468,455,486,495,470,456,472,437
266,11:01:51.765857,442,465,468,456,485,495,471,456,472,436
267,11:01:51.767857,441,465,468,455,486,495,470,456,472,437
268,11:01:51.769857,441,465,468,455,486,496,470,456,472,437
269,11:01:51.772857,441,465,468,455,486,496,470,456,472,436
270,11:01:51.774857,442,465,468,455,486,495,470,456,472,437
271,11:01:51.776857,443,465,468,455,486,495,472,456,472,437
272,11:01:51.779857,441,465,468,455,486,495,470,456,472,437
273,11:01:51.782858,441,464,468,455,486,495,470,456,472,438
274,11:01:51.784858,441,465,468,455,486,495,471,456,472,437
275,11:01:51.786858,441,465,468,456,486,496,470,456,472,437
276,11:01:51.788858,441,465,468,455,486,495,470,456,472,437
277,11:01:51.791858,441,465,468,455,486,495,470,456,472,437
278,11:01:51.793858,441,464,468,455,486,496,470,456,472,437
279,11:01:51.795858,441,465,468,455,486,496,470,456,472,437
280,11:01:51.798859,441,464,468,456,486,495,470,456,472,437
281,11:01:51.800859,441,465,468,455,486,495,470,456,472,437
282,11:01:51.803859,441,465,468,455,485,496,470,456,472,437
283,11:01:51.805859,441,465,468,455,486,495,470,456,472,437
284,11:01:51.807859,441,465,468,455,486,495,470,456,472,437
285,11:01:51.810859,441,464,468,455,486,495,470,456,473,437
286,11:01:51.812859,441,464,468,456,486,496,470,456,472,437
287,11:01:51.814859,441,465,468,455,486,496,472,456,472,437
288,11:01:51.816860,441,465,468,455,486,496,470,456,472,437
289,11:01:51.819860,441,465,468,455,486,495,470,456,472,437
290,11:01:51.821860,441,465,468,455,486,495,470,456,472,437
291,11:01:51.825860,441,465,468,455,486,496,470,456,4741,465,468,455,486,496,471,456,472,437
292,11:01:51.827860,441,465,468,456,486,495,470,456,472,437
293,11:01:51.829860,441,465,468,455,486,495,471,456,4456,472,437
294,11:01:51.832861,441,465,468,455,486,496,471,456,472,437
295,11:01:51.834861,441,465,468,456,486,495,470,456,472,437
296,11:01:51.836861,441,465,468,455,486,495,471,456,472,437
297,11:01:51.838861,441,465,468,455,486,496,470,456,472,437
298,11:01:51.841861,441,465,468,455,486,496,470,456,472,437
299,11:01:51.844861,441,465,468,455,486,495,471,456,472,437
300,11:01:51.846861,441,465,468,455,486,496,470,456,472,437
301,11:01:51.849861,441,464,468,455,486,496,470,456,472,437
302,11:01:51.852862,441,465,468,455,486,495,470,456,472,437
303,11:01:51.854862,441,465,468,455,486,496,470,456,472,437
304,11:01:51.856862,441,464,468,455,486,495,470,456,473,437
305,11:01:51.859862,441,465,468,455,486,496,470,456,472,437
306,11:01:51.862862,442,465,468,456,486,496,470,456,472,437
307,11:01:51.864862,441,465,468,455,486,495,470,456,473,437
308,11:01:51.866862,441,465,468,455,486,495,470,456,472,437
309,11:01:51.869863,441,465,468,455,486,495,470,456,472,437
310,11:01:51.871863,441,464,468,455,486,495,471,456,473,437
311,11:01:51.874863,441,465,468,456,486,496,470,456,472,437
312,11:01:51.877863,441,465,468,455,485,496,470,456,472,436
313,11:01:51.880863,442,465,468,455,486,496,470,456,472,438
314,11:01:51.882863,441,465,468,456,486,496,470,457,472,437
315,11:01:51.885864,441,465,468,455,486,495,470,456,472,437
316,11:01:51.887864,441,465,468,455,486,495,470,456,472,437
317,11:01:51.890864,441,465,468,455,486,495,470,456,472,437
318,11:01:51.892864,441,465,468,455,486,496,470,456,472,437
319,11:01:51.894864,442,464,468,455,486,495,470,457,472,437
320,11:01:51.897864,442,464,468,455,486,495,471,455,472,437
321,11:01:51.899864,441,465,468,455,486,495,470,455,472,437
322,11:01:51.901864,441,465,468,456,486,496,470,456,472,437
323,11:01:51.904865,441,465,468,455,485,495,470,456,473,437
324,11:01:51.906865,441,465,468,455,486,496,470,456,472,437
325,11:01:51.908865,441,465,468,455,486,495,470,456,472,437
326,11:01:51.911865,441,465,468,455,486,495,470,456,473,437
327,11:01:51.913865,441,464,468,455,486,496,470,457,472,437
328,11:01:51.916865,442,465,468,455,486,496,470,456,472,437
329,11:01:51.918865,441,465,468,455,486,495,470,456,472,437
330,11:01:51.921866,441,464,468,455,485,496,470,456,472,437
331,11:01:51.924866,441,465,468,455,486,496,470,456,472,437
332,11:01:51.926866,441,465,468,455,486,495,470,456,472,437
333,11:01:51.928866,441,465,468,455,486,495,470,456,472,437
334,11:01:51.931866,441,465,468,456,486,496,470,456,472,437
335,11:01:51.933866,441,465,468,455,486,496,470,456,472,437
336,11:01:51.935866,441,465,468,455,486,495,470,456,472,437
337,11:01:51.938867,441,465,468,455,486,496,470,455,472,437
338,11:01:51.940867,441,465,468,455,486,496,470,456,472,437
339,11:01:51.943867,441,465,468,455,485,495,471,456,472,436
340,11:01:51.946867,441,464,468,455,486,496,470,456,472,437
341,11:01:51.949867,441,465,468,455,486,496,470,456,472,437
342,11:01:51.951867,442,465,468,455,486,496,470,456,472,437
343,11:01:51.953867,441,465,468,456,486,495,470,456,472,437
344,11:01:51.956868,441,464,468,455,486,496,470,456,473,437
345,11:01:51.958868,441,465,468,455,486,496,470,456,472,437
346,11:01:51.960868,441,465,468,456,486,495,470,456,472,438
347,11:01:51.963868,440,465,468,455,486,496,470,456,472,437
348,11:01:51.965868,441,465,468,455,486,495,470,456,472,437
349,11:01:51.967868,441,465,468,455,486,495,470,456,472,437
350,11:01:51.970868,441,465,468,455,486,495,470,456,472,437
351,11:01:51.973869,441,464,468,456,486,496,470,456,472,437
352,11:01:51.975869,441,465,468,455,486,495,470,456,472,436
353,11:01:51.978869,442,465,468,455,485,496,470,455,472,438
354,11:01:51.982869,441,465,468,455,486,496,470,456,472,437
355,11:01:51.985869,441,465,468,455,486,496,470,456,472,437
356,11:01:51.988869,441,465,468,455,486,495,470,456,472,437
357,11:01:51.990870,441,465,468,455,486,496,470,456,472,437
358,11:01:51.993870,441,465,468,455,486,496,470,456,472,437
359,11:01:51.995870,442,465,468,455,486,495,470,456,472,438
360,11:01:51.998870,441,464,468,455,486,496,470,456,472,437
361,11:01:52.001870,441,465,468,455,486,495,470,456,472,437
362,11:01:52.004870,441,465,468,455,486,495,470,456,472,437
363,11:01:52.007871,441,464,468,455,486,495,470,456,473,437
364,11:01:52.010871,441,465,468,455,486,496,470,456,472,438
365,11:01:52.013871,441,465,468,455,486,496,470,456,472,437
366,11:01:52.016871,441,465,468,455,486,495,470,456,472,437
367,11:01:52.018871,441,464,468,456,486,495,470,456,472,437
368,11:01:52.021871,441,465,468,455,486,496,470,456,472,437
369,11:01:52.024871,441,465,468,455,485,495,470,456,472,437
370,11:01:52.027872,442,465,468,455,486,495,470,457,472,437
371,11:01:52.029872,441,465,468,455,486,496,470,456,472,437
372,11:01:52.032872,441,464,468,456,486,495,470,456,472,437
373,11:01:52.035872,441,465,468,455,486,495,470,456,473,437
374,11:01:52.037872,441,465,468,455,486,495,470,456,472,437
375,11:01:52.040872,442,465,468,455,486,495,470,456,472,437
376,11:01:52.042873,441,465,468,455,485,495,470,455,472,437
377,11:01:52.045873,441,465,468,455,486,496,470,457,472,437
378,11:01:52.048873,441,465,468,455,486,496,470,456,472,437
379,11:01:52.051873,441,465,468,455,486,496,471,456,473,437
380,11:01:52.053873,441,465,468,455,486,496,470,456,472,437
381,11:01:52.056873,441,465,468,455,486,496,470,456,473,436
382,11:01:52.058873,441,465,468,455,486,495,470,456,472,437
383,11:01:52.061874,441,465,468,455,485,496,470,456,472,437
384,11:01:52.064874,441,465,468,455,486,496,470,456,472,437
385,11:01:52.067874,441,464,468,455,486,495,470,456,472,437
386,11:01:52.069874,440,465,468,455,486,495,470,456,472,437
387,11:01:52.072874,441,465,468,455,486,495,471,456,472,437
388,11:01:52.074874,441,465,468,455,486,495,470,456,472,437
389,11:01:52.076874,441,465,468,455,486,495,470,456,472,437
390,11:01:52.079875,441,464,468,455,485,496,470,456,472,437
391,11:01:52.081875,441,465,468,456,486,496,470,456,472,437
392,11:01:52.083875,441,465,468,456,486,495,470,456,472,437
393,11:01:52.086875,441,464,468,455,486,496,470,455,472,437
394,11:01:52.088875,441,465,468,455,486,496,470,456,472,437
395,11:01:52.090875,441,465,468,455,486,496,471,456,472,436
396,11:01:52.093875,441,465,468,456,486,495,470,457,472,437
397,11:01:52.095876,441,465,468,455,486,495,469,456,472,439
398,11:01:52.098876,441,465,468,455,486,495,470,456,472,437
399,11:01:52.100876,442,465,468,455,486,495,470,456,472,438
400,11:01:52.102876,441,465,468,455,486,496,470,456,472,437
401,11:01:52.105876,441,465,468,455,486,495,470,456,472,436
402,11:01:52.107876,441,465,468,455,485,495,470,456,472,437
403,11:01:52.110876,441,465,468,455,486,495,470,455,473,437
404,11:01:52.112877,441,465,468,455,486,496,470,456,472,438
405,11:01:52.114877,441,465,468,456,486,495,470,456,472,437
406,11:01:52.116877,441,465,468,455,486,495,470,456,472,437
407,11:01:52.118877,441,465,468,455,486,496,470,456,472,437
408,11:01:52.121877,440,465,468,455,486,495,470,456,473,437
409,11:01:52.123877,441,464,468,455,486,495,470,455,472,437
410,11:01:52.126877,441,465,468,455,485,496,470,457,472,437
411,11:01:52.128877,441,464,468,455,486,495,471,456,472,437
412,11:01:52.131878,441,465,468,455,486,495,470,457,472,437
413,11:01:52.133878,441,465,468,455,486,496,470,456,473,437
414,11:01:52.136878,441,465,468,455,486,496,471,456,472,437
415,11:01:52.138878,441,465,468,456,486,496,470,456,472,437
416,11:01:52.141878,441,465,468,455,485,495,470,455,472,437
417,11:01:52.143878,442,464,468,455,486,495,470,456,472,437
418,11:01:52.145878,441,465,468,456,486,495,470,456,472,437
419,11:01:52.148879,441,465,468,455,486,496,471,456,472,437
420,11:01:52.150879,441,464,468,455,486,495,470,456,472,437
421,11:01:52.152879,442,464,468,455,486,496,470,456,472,437
422,11:01:52.155879,441,465,468,455,486,495,471,456,472,437
423,11:01:52.157879,441,465,468,455,486,496,470,456,471,437
424,11:01:52.159879,441,465,468,455,486,496,470,456,472,437
425,11:01:52.162879,441,465,468,455,486,496,470,455,472,437
426,11:01:52.164879,441,465,468,455,486,496,470,456,472,437
427,11:01:52.166880,441,464,468,455,486,496,471,456,472,437
428,11:01:52.169880,441,465,468,455,486,496,470,456,472,437
429,11:01:52.172880,441,465,468,455,486,495,470,456,472,437
430,11:01:52.176880,441,464,468,455,486,496,470,456,473,437
431,11:01:52.179880,441,465,468,456,486,495,470,456,472,437
432,11:01:52.181880,443,465,468,455,486,495,471,456,472,437
433,11:01:52.184881,442,465,468,455,486,496,470,455,472,437
434,11:01:52.187881,441,465,468,455,486,495,470,456,472,437
435,11:01:52.189881,441,465,468,455,486,496,471,456,472,437
436,11:01:52.191881,441,465,468,455,486,495,470,456,472,437
437,11:01:52.193881,441,465,468,455,486,496,471,456,473,437
438,11:01:52.196881,441,465,468,455,486,495,470,456,472,437
439,11:01:52.198881,441,465,468,455,486,496,470,457,472,437
440,11:01:52.200882,441,465,467,455,486,495,470,456,472,437
441,11:01:52.202882,441,465,468,456,486,496,470,456,472,437
442,11:01:52.205882,441,465,468,455,486,496,470,456,472,437
443,11:01:52.207882,441,465,468,455,486,496,471,456,473,437
444,11:01:52.210882,441,464,468,456,486,495,470,456,472,438
445,11:01:52.212882,441,464,468,455,485,496,470,455,472,437
446,11:01:52.215882,441,464,468,455,486,496,470,456,473,437
447,11:01:52.218883,441,465,468,455,486,496,470,456,472,437
448,11:01:52.221883,441,465,468,455,486,495,470,456,472,437
449,11:01:52.223883,441,465,468,455,486,495,470,456,472,437
450,11:01:52.226883,441,464,468,455,485,495,470,456,472,437
