154,11:01:55.796087,441,465,468,455,485,496,471,456,472,437
155,11:01:55.800087,441,465,468,455,486,495,470,456,472,437
156,11:01:55.804088,441,465,468,455,485,495,470,456,472,437
157,11:01:55.808088,441,465,468,455,486,495,470,456,472,437
158,11:01:55.812088,441,465,468,455,486,496,470,456,472,437
159,11:01:55.814088,441,465,468,455,486,496,471,456,472,437
160,11:01:55.817088,441,464,468,456,486,496,470,456,472,437
161,11:01:55.820089,441,465,468,455,486,496,470,456,472,437
162,11:01:55.825089,441,465,468,455,486,495,470,456,472,437
163,11:01:55.829089,441,465,468,456,486,496,470,457,472,437
164,11:01:55.833089,441,465,468,456,486,495,470,456,472,437
165,11:01:55.836089,441,464,468,455,486,496,470,456,472,437
166,11:01:55.839090,441,465,468,456,486,495,470,456,472,437
167,11:01:55.841090,441,465,468,456,486,495,471,456,472,437
168,11:01:55.845090,441,465,468,455,486,496,470,455,472,437
169,11:01:55.849090,441,464,468,455,485,495,470,456,472,437
170,11:01:55.853090,441,465,468,455,486,496,470,456,473,437
171,11:01:55.857091,441,465,468,455,486,496,470,456,472,437
172,11:01:55.860091,442,465,468,455,486,496,470,456,472,437
173,11:01:55.862091,441,465,468,455,486,496,471,456,472,437
174,11:01:55.866091,441,465,468,455,486,496,470,456,472,437
175,11:01:55.870091,441,465,468,455,486,495,470,456,472,437
176,11:01:55.874092,441,465,468,455,486,496,470,456,472,437
177,11:01:55.878092,441,465,468,456,486,496,470,456,472,437
178,11:01:55.882092,441,465,468,455,486,495,471,456,473,437
179,11:01:55.884092,441,465,468,455,486,495,470,456,473,437
180,11:01:55.887092,441,465,468,455,486,496,470,456,472,437
181,11:01:55.890093,442,465,468,456,486,496,470,456,472,437
182,11:01:55.894093,441,465,468,456,485,496,470,456,472,437
183,11:01:55.898093,441,465,468,455,486,496,470,456,472,437
184,11:01:55.902093,441,465,468,455,486,496,470,456,472,438
185,11:01:55.906093,441,465,468,455,486,495,470,456,472,437
186,11:01:55.909094,441,465,468,455,486,495,471,456,472,437
187,11:01:55.911094,441,465,468,455,486,495,470,456,472,437
188,11:01:55.915094,441,465,468,455,486,495,471,456,472,437
189,11:01:55.919094,441,464,468,455,486,495,470,456,473,437
190,11:01:55.923094,441,464,468,456,486,496,470,456,472,437
191,11:01:55.927095,441,465,468,455,486,495,470,456,472,437
192,11:01:55.929095,441,465,468,455,486,496,470,456,472,437
193,11:01:55.931095,441,464,468,455,486,496,470,456,472,437
194,11:01:55.935095,442,465,468,455,486,496,470,456,472,437
