136,11:01:59.191281,441,465,468,455,486,496,470,456,472,437
137,11:01:59.195282,441,465,468,456,486,496,470,456,472,437
138,11:01:59.197282,441,465,468,455,486,496,471,456,472,437
139,11:01:59.200282,441,464,468,456,486,496,470,456,472,437
140,11:01:59.203282,441,465,468,455,486,496,470,456,472,437
141,11:01:59.207282,441,465,468,455,486,495,470,456,472,437
142,11:01:59.211283,441,465,468,455,486,496,470,456,472,438
143,11:01:59.215283,441,465,468,455,486,496,470,456,472,437
144,11:01:59.219283,441,464,468,454,486,496,470,456,472,437
145,11:01:59.222283,441,465,468,456,486,496,470,456,472,437
146,11:01:59.224283,441,465,468,455,486,496,470,456,473,437
147,11:01:59.228284,441,465,468,455,486,495,470,456,472,437
148,11:01:59.232284,441,465,468,456,486,495,470,456,472,437
149,11:01:59.236284,441,465,468,455,486,495,470,456,473,437
150,11:01:59.240284,441,465,468,456,486,495,470,456,472,437
151,11:01:59.242284,443,465,468,455,486,495,470,456,472,437
152,11:01:59.245284,441,465,468,455,486,496,470,456,472,437
153,11:01:59.248285,441,465,468,455,485,495,470,457,472,437
154,11:01:59.252285,441,464,468,455,486,496,471,456,472,437
155,11:01:59.256285,442,464,468,455,486,495,470,456,472,437
