      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          11          16          45       2.716     3765.72    0.700182   -0.019711    0.698434   -0.146788    -0.97100     0.17153    -0.03019     3762.62    0.140884   -0.709232    0.237036   -0.648811    -0.97658     0.10181     0.10686        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.73
          12          16          45       2.723     3765.74    0.700204   -0.019636    0.698424   -0.146740    -0.97182     0.17542    -0.02891     3762.64    0.140985   -0.709144    0.237189   -0.648830    -0.97716     0.10046     0.10897        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.73
          13          16          45       2.730     3765.76    0.700249   -0.019514    0.698406   -0.146628    -0.96690     0.17540    -0.02842     3762.66    0.141178   -0.709038    0.237352   -0.648844    -0.97580     0.09916     0.11428        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          14          16          45       2.742     3765.78    0.700266   -0.019420    0.698415   -0.146518    -0.96613     0.17360    -0.02954     3762.68    0.141350   -0.708929    0.237570   -0.648845    -0.97682     0.10186     0.11619        2.36        2.58        2.72        2.90        3.11        3.06        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          15          16          45       2.759     3765.80    0.700212   -0.019332    0.698467   -0.146538    -0.96596     0.17573    -0.02537     3762.70    0.141465   -0.708888    0.237624   -0.648846    -0.97815     0.10172     0.11518        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          16          16          45       2.766     3765.82    0.700176   -0.019287    0.698514   -0.146489    -0.96697     0.17678    -0.02497     3762.72    0.141564   -0.708848    0.237723   -0.648831    -0.97792     0.09837     0.11454        2.37        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.73
          17          16          45       2.795     3765.84    0.700143   -0.019252    0.698559   -0.146439    -0.96723     0.17571    -0.02679     3762.74    0.141657   -0.708823    0.237805   -0.648809    -0.97714     0.09827     0.11335        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          18          16          45       2.818     3765.86    0.700114   -0.019199    0.698582   -0.146476    -0.96748     0.17719    -0.02911     3762.76    0.141814   -0.708761    0.237818   -0.648836    -0.97485     0.10271     0.11089        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          19          16          45       2.823     3765.88    0.700093   -0.019214    0.698605   -0.146466    -0.96847     0.17508    -0.02679     3762.78    0.141882   -0.708743    0.237887   -0.648817    -0.97307     0.10313     0.11272        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          20          16          45       2.855     3765.90    0.700119   -0.019267    0.698579   -0.146458    -0.97037     0.17486    -0.02785     3762.80    0.141917   -0.708789    0.237841   -0.648775    -0.97123     0.10151     0.11344        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          21          16          45       2.875     3765.92    0.700133   -0.019298    0.698564   -0.146458    -0.96802     0.17505    -0.02771     3762.82    0.141978   -0.708784    0.237905   -0.648744    -0.97158     0.10249     0.11290        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          22          16          45       2.883     3765.94    0.700146   -0.019313    0.698562   -0.146406    -0.96725     0.17388    -0.02745     3762.84    0.141959   -0.708786    0.237927   -0.648738    -0.96980     0.10348     0.11478        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.90        3.85        3.73
          23          16          45       2.937     3765.96    0.700149   -0.019312    0.698568   -0.146359    -0.96697     0.17475    -0.02699     3762.86    0.141871   -0.708826    0.237928   -0.648713    -0.97318     0.10306     0.11398        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.73
          24          16          45       2.942     3765.98    0.700151   -0.019315    0.698572   -0.146332    -0.96631     0.17404    -0.02658     3762.88    0.141727   -0.708873    0.237902   -0.648702    -0.97672     0.10224     0.11417        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          25          16          45       2.960     3766.00    0.700091   -0.019308    0.698642   -0.146288    -0.96737     0.17390    -0.02611     3762.90    0.141683   -0.708887    0.237746   -0.648754    -0.97817     0.10120     0.11290        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          26          16          45       2.965     3766.02    0.700081   -0.019263    0.698669   -0.146209    -0.96716     0.17367    -0.02829     3762.92    0.141640   -0.708917    0.237759   -0.648726    -0.97813     0.10193     0.11424        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          27          16          45       2.995     3766.04    0.700052   -0.019236    0.698718   -0.146119    -0.96873     0.17358    -0.02787     3762.94    0.141610   -0.708960    0.237805   -0.648669    -0.97860     0.10191     0.11536        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.73
          28          16          45       3.018     3766.06    0.700066   -0.019213    0.698709   -0.146097    -0.96927     0.17433    -0.02844     3762.96    0.141511   -0.709040    0.237810   -0.648601    -0.97850     0.10449     0.11590        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          29          16          45       3.023     3766.08    0.700059   -0.019206    0.698725   -0.146054    -0.96894     0.17592    -0.02792     3762.98    0.141363   -0.709114    0.237808   -0.648553    -0.97501     0.10346     0.11565        2.37        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          30          16          45       3.074     3766.10    0.699974   -0.019253    0.698827   -0.145969    -0.96915     0.17257    -0.02761     3763.00    0.141267   -0.709106    0.237810   -0.648582    -0.97386     0.10413     0.11332        2.37        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          31          16          45       3.079     3766.12    0.699980   -0.019256    0.698827   -0.145940    -0.96765     0.17304    -0.02898     3763.02    0.141112   -0.709166    0.237819   -0.648547    -0.97215     0.10411     0.11063        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.90        3.85        3.73
          32          16          45       3.097     3766.14    0.699972   -0.019264    0.698839   -0.145917    -0.96729     0.17548    -0.02590     3763.04    0.140972   -0.709202    0.237838   -0.648531    -0.96957     0.10587     0.10676        2.36        2.59        2.72        2.90        3.11        3.06        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.73
          33          16          45       3.102     3766.16    0.699964   -0.019328    0.698853   -0.145882    -0.96899     0.17519    -0.02677     3763.06    0.140955   -0.709070    0.237950   -0.648638    -0.96946     0.10610     0.10557        2.37        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          34          16          45       3.135     3766.18    0.699952   -0.019376    0.698863   -0.145884    -0.96831     0.17489    -0.02501     3763.08    0.140880   -0.709081    0.238051   -0.648605    -0.97271     0.10552     0.10395        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.73
          35          16          45       3.160     3766.20    0.699961   -0.019435    0.698845   -0.145920    -0.97009     0.17290    -0.02534     3763.10    0.140979   -0.708948    0.238157   -0.648690    -0.97688     0.10447     0.10407        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          36          16          45       3.165     3766.22    0.699954   -0.019512    0.698844   -0.145945    -0.96892     0.17240    -0.02332     3763.12    0.141060   -0.708939    0.238299   -0.648631    -0.97613     0.10242     0.10749        2.36        2.59        2.72        2.90        3.11        3.06        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.73
          37          16          45       3.220     3766.24    0.699931   -0.019567    0.698861   -0.145969    -0.96892     0.16968    -0.02541     3763.14    0.141199   -0.708910    0.238448   -0.648577    -0.97679     0.10221     0.11154        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.73
          38          16          45       3.225     3766.26    0.700018   -0.019622    0.698803   -0.145824    -0.97011     0.16949    -0.02734     3763.16    0.141377   -0.708894    0.238546   -0.648519    -0.97557     0.10304     0.11553        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          39          16          45       3.230     3766.28    0.700030   -0.019551    0.698804   -0.145769    -0.96917     0.17022    -0.02745     3763.18    0.141567   -0.708871    0.238662   -0.648461    -0.97330     0.10235     0.11597        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          40          16          45       3.274     3766.30    0.700059   -0.019412    0.698793   -0.145700    -0.96917     0.17146    -0.02679     3763.20    0.141776   -0.708863    0.238682   -0.648416    -0.97417     0.09959     0.11516        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          41          16          45       3.279     3766.32    0.700089   -0.019257    0.698789   -0.145595    -0.96906     0.17287    -0.02675     3763.22    0.142014   -0.708821    0.238784   -0.648373    -0.97578     0.09923     0.11285        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          42          16          45       3.297     3766.34    0.700118   -0.019102    0.698783   -0.145508    -0.96769     0.17479    -0.02726     3763.24    0.142287   -0.708730    0.238913   -0.648365    -0.97684     0.09762     0.11389        2.36        2.59        2.72        2.90        3.11        3.06        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          43          16          45       3.302     3766.36    0.700146   -0.018920    0.698773   -0.145444    -0.96708     0.17632    -0.02647     3763.26    0.142613   -0.708591    0.239005   -0.648411    -0.97698     0.09781     0.11435        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          44          16          45       3.335     3766.38    0.700179   -0.018798    0.698759   -0.145369    -0.96688     0.17676    -0.02656     3763.28    0.142912   -0.708466    0.239129   -0.648436    -0.97475     0.09985     0.11562        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          45          16          45       3.359     3766.40    0.700189   -0.018676    0.698752   -0.145369    -0.96723     0.17854    -0.02576     3763.30    0.143130   -0.708434    0.239154   -0.648414    -0.97325     0.10196     0.11795        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          46          16          45       3.363     3766.42    0.700203   -0.018630    0.698745   -0.145339    -0.96817     0.17746    -0.02738     3763.32    0.143288   -0.708386    0.239172   -0.648424    -0.97382     0.10118     0.11687        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          47          16          45       3.416     3766.44    0.700205   -0.018651    0.698740   -0.145352    -0.96788     0.17641    -0.02740     3763.34    0.143405   -0.708381    0.239167   -0.648406    -0.97382     0.10123     0.11370        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
          48          16          45       3.421     3766.46    0.700113   -0.018687    0.698821   -0.145401    -0.96739     0.17665    -0.02513     3763.36    0.143572   -0.708382    0.239058   -0.648408    -0.97421     0.10125     0.11203        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          49          16          45       3.435     3766.48    0.700118   -0.018749    0.698809   -0.145427    -0.96772     0.17494    -0.02679     3763.38    0.143641   -0.708448    0.238980   -0.648349    -0.97452     0.10374     0.11332        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          50          16          45       3.455     3766.50    0.700110   -0.018847    0.698815   -0.145423    -0.96943     0.17355    -0.02625     3763.40    0.143620   -0.708531    0.238902   -0.648293    -0.97398     0.10604     0.11396        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          51          16          45       3.460     3766.52    0.700117   -0.018928    0.698797   -0.145466    -0.96922     0.17273    -0.02668     3763.42    0.143525   -0.708675    0.238755   -0.648211    -0.97325     0.10601     0.11323        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
          52          16          45       3.495     3766.54    0.700133   -0.018980    0.698776   -0.145483    -0.96882     0.17132    -0.02548     3763.44    0.143401   -0.708837    0.238667   -0.648093    -0.97412     0.10158     0.11450        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          53          16          45       3.515     3766.56    0.700227   -0.019059    0.698689   -0.145436    -0.96816     0.17085    -0.02818     3763.46    0.143275   -0.708968    0.238599   -0.648002    -0.97440     0.10301     0.11292        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          54          16          45       3.523     3766.58    0.700251   -0.019061    0.698661   -0.145459    -0.96905     0.17071    -0.02787     3763.48    0.143091   -0.709096    0.238508   -0.647937    -0.97550     0.10427     0.11133        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          55          16          45       3.579     3766.60    0.700150   -0.019003    0.698756   -0.145498    -0.96798     0.17095    -0.02675     3763.50    0.142891   -0.709160    0.238386   -0.647955    -0.97430     0.10313     0.11253        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
          56          16          45       3.584     3766.62    0.700178   -0.018945    0.698737   -0.145463    -0.96861     0.17324    -0.02708     3763.52    0.142704   -0.709213    0.238366   -0.647946    -0.97379     0.10156     0.11569        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          57          16          45       3.589     3766.64    0.700205   -0.018867    0.698719   -0.145423    -0.96729     0.17411    -0.02897     3763.54    0.142571   -0.709243    0.238426   -0.647920    -0.97700     0.09734     0.11551        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          58          16          45       3.633     3766.66    0.700221   -0.018784    0.698706   -0.145423    -0.96765     0.17514    -0.02771     3763.56    0.142456   -0.709246    0.238388   -0.647956    -0.97897     0.10003     0.11337        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.73
          59          16          45       3.638     3766.68    0.700240   -0.018739    0.698695   -0.145388    -0.96805     0.17550    -0.02820     3763.58    0.142342   -0.709261    0.238373   -0.647970    -0.97951     0.10243     0.10948        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          60          16          45       3.657     3766.70    0.700241   -0.018662    0.698701   -0.145368    -0.96826     0.17376    -0.02696     3763.60    0.142391   -0.709190    0.238329   -0.648053    -0.98022     0.10224     0.11067        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.73
          61          16          45       3.662     3766.72    0.700272   -0.018635    0.698667   -0.145387    -0.96781     0.17603    -0.02841     3763.62    0.142453   -0.709175    0.238445   -0.648014    -0.97539     0.09984     0.11166        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          62          16          45       3.695     3766.74    0.700270   -0.018642    0.698662   -0.145418    -0.96673     0.17613    -0.02478     3763.64    0.142498   -0.709163    0.238546   -0.647981    -0.97314     0.09966     0.11189        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          63          16          45       3.715     3766.76    0.700295   -0.018658    0.698618   -0.145504    -0.96791     0.17555    -0.02827     3763.66    0.142676   -0.708974    0.238537   -0.648151    -0.97614     0.09851     0.10737        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          64          16          45       3.726     3766.78    0.700283   -0.018685    0.698616   -0.145568    -0.97128     0.17414    -0.02577     3763.68    0.142721   -0.708937    0.238594   -0.648160    -0.97613     0.09952     0.10894        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.73
          65          16          45       3.775     3766.80    0.700186   -0.018677    0.698702   -0.145620    -0.97128     0.17569    -0.02567     3763.70    0.142800   -0.708843    0.238606   -0.648242    -0.97473     0.10120     0.11223        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          66          16          45       3.780     3766.82    0.700204   -0.018668    0.698692   -0.145589    -0.96753     0.17582    -0.02490     3763.72    0.142918   -0.708792    0.238707   -0.648234    -0.97236     0.10203     0.11384        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          67          16          45       3.795     3766.84    0.700193   -0.018663    0.698707   -0.145567    -0.96755     0.17106    -0.02720     3763.74    0.143002   -0.708750    0.238842   -0.648212    -0.97369     0.10245     0.11373        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          68          16          45       3.816     3766.86    0.700188   -0.018609    0.698699   -0.145634    -0.96732     0.17360    -0.02750     3763.76    0.143034   -0.708764    0.238847   -0.648187    -0.97557     0.10025     0.11475        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.73
          69          16          45       3.821     3766.88    0.700182   -0.018582    0.698711   -0.145610    -0.96708     0.17278    -0.02884     3763.78    0.143063   -0.708756    0.238909   -0.648167    -0.97522     0.09855     0.11443        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          70          16          45       3.855     3766.90    0.700170   -0.018530    0.698730   -0.145585    -0.96688     0.17402    -0.02822     3763.80    0.143216   -0.708613    0.238764   -0.648343    -0.97545     0.09858     0.11501        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          71          16          45       3.860     3766.92    0.700174   -0.018469    0.698737   -0.145539    -0.96732     0.17655    -0.02944     3763.82    0.143195   -0.708597    0.238772   -0.648362    -0.97400     0.10139     0.11373        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          72          16          45       3.895     3766.94    0.700167   -0.018409    0.698753   -0.145504    -0.96804     0.17651    -0.02958     3763.84    0.143170   -0.708601    0.238806   -0.648350    -0.97281     0.10039     0.11480        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          73          16          45       3.915     3766.96    0.700298   -0.018400    0.698627   -0.145481    -0.96955     0.17507    -0.03026     3763.86    0.143229   -0.708696    0.238542   -0.648331    -0.97377     0.09910     0.11361        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          74          16          45       3.923     3766.98    0.700288   -0.018370    0.698642   -0.145459    -0.96713     0.17515    -0.02921     3763.88    0.143256   -0.708696    0.238572   -0.648314    -0.97593     0.09961     0.11443        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          75          16          45       3.975     3767.00    0.700258   -0.018328    0.698687   -0.145393    -0.96606     0.17475    -0.02771     3763.90    0.143269   -0.708662    0.238583   -0.648345    -0.97297     0.10304     0.11380        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          76          16          45       3.980     3767.02    0.700240   -0.018281    0.698719   -0.145335    -0.96634     0.17583    -0.02748     3763.92    0.143205   -0.708711    0.238516   -0.648329    -0.97416     0.10188     0.11075        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          77          16          45       3.999     3767.04    0.700199   -0.018252    0.698767   -0.145305    -0.96729     0.17521    -0.02635     3763.94    0.143130   -0.708763    0.238443   -0.648316    -0.97564     0.10113     0.10700        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          78          16          45       4.004     3767.06    0.700162   -0.018208    0.698810   -0.145281    -0.96885     0.17500    -0.02527     3763.96    0.143407   -0.708360    0.238450   -0.648693    -0.98021     0.09916     0.10482        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          79          16          45       4.058     3767.08    0.700133   -0.018169    0.698853   -0.145222    -0.96877     0.17470    -0.02494     3763.98    0.143460   -0.708310    0.238487   -0.648721    -0.98591     0.09773     0.10887        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          80          16          45       4.063     3767.10    0.700130   -0.018179    0.698870   -0.145150    -0.97063     0.17358    -0.02412     3764.00    0.143513   -0.708269    0.238513   -0.648746    -0.98563     0.10134     0.11642        2.37        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          81          16          45       4.079     3767.12    0.700100   -0.018173    0.698903   -0.145137    -0.96943     0.17414    -0.02598     3764.02    0.143573   -0.708186    0.238579   -0.648799    -0.97747     0.10432     0.12256        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          82          16          45       4.084     3767.14    0.700078   -0.018150    0.698932   -0.145104    -0.96723     0.17275    -0.02703     3764.04    0.143524   -0.708172    0.238619   -0.648810    -0.97185     0.10407     0.12282        2.37        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.96        3.91        3.85        3.74
          83          16          45       4.135     3767.16    0.700041   -0.018159    0.698995   -0.144980    -0.96730     0.17196    -0.02642     3764.06    0.143337   -0.708262    0.238622   -0.648752    -0.96983     0.10359     0.11890        2.36        2.59        2.72        2.90        3.11        3.06        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          84          16          45       4.140     3767.18    0.699994   -0.018114    0.699062   -0.144886    -0.96713     0.17667    -0.02623     3764.08    0.143150   -0.708290    0.238608   -0.648767    -0.97100     0.10259     0.11152        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
          85          16          45       4.159     3767.20    0.699906   -0.018041    0.699149   -0.144901    -0.96941     0.17871    -0.02541     3764.10    0.143044   -0.708114    0.238711   -0.648945    -0.97112     0.10475     0.10332        2.36        2.58        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
          86          16          45       4.164     3767.22    0.699863   -0.018105    0.699195   -0.144880    -0.96936     0.18035    -0.02483     3764.12    0.142861   -0.708054    0.238761   -0.649033    -0.97487     0.10594     0.10006        2.36        2.59        2.72        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
