      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          11          16          40      28.406     3491.40    0.677007   -0.140734    0.676680   -0.252903    -0.96450     0.14919    -0.04750     3488.34   -0.081269   -0.699995    0.104130   -0.701825    -0.94067     0.24988    -0.01454        2.36        2.60        2.71        2.92        3.13        3.07        3.01        3.90        3.18        3.95        3.96        3.94        3.77        3.78        3.70
          12          16          40      28.411     3491.42    0.677137   -0.140363    0.676555   -0.253095    -0.96790     0.14992    -0.04478     3488.36   -0.081045   -0.700461    0.102333   -0.701651    -0.93729     0.23689    -0.00764        2.36        2.61        2.72        2.92        3.13        3.07        3.00        3.90        3.18        3.94        3.96        3.94        3.77        3.78        3.70
          13          16          40      28.440     3491.44    0.677294   -0.140022    0.676396   -0.253290    -0.96983     0.15063    -0.04799     3488.38   -0.081370   -0.700686    0.100627   -0.701635    -0.94955     0.24304     0.00305        2.36        2.61        2.72        2.92        3.13        3.07        3.00        3.89        3.17        3.95        3.96        3.95        3.77        3.77        3.70
          14          16          40      28.446     3491.46    0.677361   -0.139739    0.676285   -0.253563    -0.97159     0.15295    -0.04466     3488.40   -0.081638   -0.700955    0.099406   -0.701510    -0.96176     0.24942     0.00759        2.35        2.61        2.72        2.92        3.13        3.06        2.99        3.89        3.17        3.94        3.96        3.95        3.77        3.77        3.70
          15          16          40      28.499     3491.48    0.677503   -0.139481    0.676125   -0.253752    -0.97300     0.15351    -0.04663     3488.42   -0.081445   -0.701323    0.098921   -0.701233    -0.97198     0.24489    -0.00605        2.35        2.61        2.72        2.92        3.13        3.06        2.98        3.88        3.17        3.93        3.95        3.95        3.77        3.76        3.71
          16          16          40      28.504     3491.50    0.677631   -0.139219    0.676010   -0.253860    -0.97443     0.15318    -0.04602     3488.44   -0.080731   -0.701611    0.098721   -0.701056    -0.97006     0.22927    -0.01794        2.35        2.61        2.72        2.92        3.13        3.06        2.98        3.88        3.16        3.93        3.95        3.96        3.77        3.76        3.71
          17          16          40      28.522     3491.52    0.677804   -0.138974    0.675868   -0.253910    -0.96953     0.15226    -0.04808     3488.46   -0.080099   -0.701610    0.098190   -0.701203    -0.96854     0.23417    -0.01278        2.35        2.61        2.73        2.92        3.13        3.05        2.97        3.88        3.16        3.93        3.95        3.96        3.78        3.75        3.71
          18          16          40      28.527     3491.54    0.678003   -0.138771    0.675689   -0.253967    -0.96544     0.15829    -0.04918     3488.48   -0.079756   -0.701663    0.098073   -0.701206    -0.97016     0.24367    -0.00724        2.35        2.61        2.73        2.92        3.13        3.06        2.96        3.87        3.16        3.93        3.95        3.96        3.78        3.75        3.72
          19          16          40      28.557     3491.56    0.678010   -0.138471    0.675659   -0.254191    -0.96381     0.16598    -0.04771     3488.50   -0.079775   -0.701845    0.098405   -0.700975    -0.96484     0.25169     0.00483        2.34        2.61        2.73        2.92        3.13        3.05        2.95        3.87        3.15        3.92        3.95        3.97        3.78        3.75        3.72
          20          16          40      28.578     3491.58    0.678109   -0.138382    0.675528   -0.254325    -0.96516     0.16544    -0.04960     3488.52   -0.079932   -0.701948    0.098324   -0.700866    -0.96122     0.24803     0.00368        2.34        2.61        2.73        2.92        3.13        3.05        2.94        3.87        3.15        3.92        3.95        3.97        3.79        3.75        3.72
          21          16          40      28.623     3491.60    0.678070   -0.138340    0.675504   -0.254515    -0.96983     0.15888    -0.04916     3488.54   -0.080170   -0.702047    0.098268   -0.700747    -0.95578     0.23296    -0.00895        2.34        2.61        2.73        2.92        3.13        3.05        2.94        3.86        3.16        3.92        3.95        3.98        3.79        3.74        3.73
          22          16          40      28.630     3491.62    0.678140   -0.138297    0.675367   -0.254714    -0.97412     0.15534    -0.04830     3488.56   -0.080495   -0.701924    0.097969   -0.700875    -0.95687     0.23539    -0.01179        2.34        2.61        2.73        2.92        3.13        3.05        2.93        3.86        3.16        3.92        3.95        3.98        3.79        3.74        3.73
          23          16          40      28.635     3491.64    0.678210   -0.138293    0.675217   -0.254929    -0.97412     0.15625    -0.05108     3488.58   -0.080947   -0.701877    0.097986   -0.700868    -0.96118     0.24036    -0.00750        2.34        2.61        2.73        2.92        3.13        3.05        2.92        3.85        3.16        3.91        3.95        3.99        3.80        3.74        3.73
          24          16          40      28.683     3491.66    0.678230   -0.138268    0.675141   -0.255091    -0.97034     0.15717    -0.04778     3488.60   -0.081231   -0.701797    0.097991   -0.700914    -0.95694     0.24248    -0.00640        2.34        2.61        2.73        2.92        3.13        3.06        2.92        3.85        3.16        3.91        3.95        3.99        3.81        3.73        3.73
          25          16          40      28.688     3491.68    0.678388   -0.138218    0.674969   -0.255151    -0.96835     0.15524    -0.04825     3488.62   -0.081556   -0.701827    0.098177   -0.700821    -0.95536     0.23844    -0.00961        2.34        2.61        2.73        2.92        3.13        3.06        2.91        3.85        3.16        3.91        3.94        4.00        3.81        3.73        3.73
          26          16          40      28.692     3491.70    0.678332   -0.138141    0.675024   -0.255197    -0.96849     0.15327    -0.05172     3488.64   -0.081907   -0.701825    0.098448   -0.700743    -0.95780     0.24416    -0.01092        2.34        2.61        2.74        2.92        3.13        3.06        2.90        3.85        3.16        3.91        3.94        4.00        3.81        3.73        3.74
          27          16          40      28.742     3491.72    0.678418   -0.138107    0.674941   -0.255206    -0.96793     0.15306    -0.05148     3488.66   -0.082209   -0.701815    0.098632   -0.700692    -0.95752     0.24421    -0.00689        2.34        2.61        2.74        2.92        3.13        3.06        2.89        3.84        3.16        3.90        3.94        4.00        3.82        3.73        3.74
          28          16          40      28.747     3491.74    0.678458   -0.138073    0.674904   -0.255216    -0.96805     0.15306    -0.05225     3488.68   -0.082725   -0.701784    0.098828   -0.700634    -0.95891     0.24820    -0.00565        2.34        2.61        2.74        2.91        3.13        3.06        2.87        3.84        3.16        3.90        3.94        3.99        3.83        3.73        3.74
          29          16          40      28.752     3491.76    0.678416   -0.138137    0.674962   -0.255140    -0.96978     0.15142    -0.05355     3488.70   -0.083375   -0.701718    0.098803   -0.700628    -0.95663     0.24660    -0.00146        2.34        2.61        2.74        2.91        3.13        3.06        2.86        3.84        3.17        3.90        3.94        4.00        3.83        3.73        3.74
          30          16          40      28.805     3491.78    0.678423   -0.138114    0.674958   -0.255145    -0.96962     0.14889    -0.05237     3488.72   -0.083845   -0.701735    0.098987   -0.700528    -0.95829     0.23781    -0.00764        2.34        2.61        2.74        2.90        3.14        3.06        2.86        3.83        3.17        3.90        3.94        3.99        3.84        3.72        3.75
          31          16          40      28.810     3491.80    0.678396   -0.138399    0.675130   -0.254604    -0.96868     0.14771    -0.05392     3488.74   -0.084317   -0.701715    0.099073   -0.700480    -0.95766     0.24173    -0.00521        2.34        2.61        2.74        2.89        3.14        3.05        2.85        3.82        3.17        3.89        3.94        3.99        3.84        3.73        3.75
          32          16          40      28.815     3491.82    0.678407   -0.138361    0.675135   -0.254585    -0.97013     0.14971    -0.05158     3488.76   -0.084806   -0.701726    0.099142   -0.700400    -0.95176     0.25117     0.00051        2.34        2.61        2.74        2.88        3.14        3.05        2.85        3.82        3.17        3.89        3.94        3.99        3.84        3.72        3.75
          33          16          40      28.843     3491.84    0.678417   -0.138306    0.675145   -0.254559    -0.97117     0.15093    -0.05277     3488.78   -0.085417   -0.701760    0.099308   -0.700268    -0.95557     0.25666    -0.00323        2.35        2.60        2.74        2.88        3.14        3.05        2.84        3.81        3.18        3.89        3.94        3.99        3.84        3.72        3.75
          34          16          40      28.848     3491.86    0.678295   -0.138332    0.675331   -0.254376    -0.97205     0.15290    -0.04846     3488.80   -0.086008   -0.701678    0.099100   -0.700307    -0.96226     0.24133    -0.00793        2.34        2.60        2.74        2.87        3.14        3.04        2.83        3.80        3.18        3.88        3.94        3.99        3.85        3.73        3.75
          35          16          40      28.878     3491.88    0.678301   -0.138286    0.675347   -0.254345    -0.96967     0.15213    -0.04932     3488.82   -0.086179   -0.701708    0.099422   -0.700210    -0.96101     0.22262    -0.02513        2.34        2.59        2.73        2.87        3.15        3.03        2.83        3.80        3.18        3.88        3.94        3.99        3.85        3.72        3.75
          36          16          40      28.901     3491.90    0.678130   -0.138213    0.675570   -0.254250    -0.96966     0.15599    -0.04592     3488.84   -0.085614   -0.701641    0.099998   -0.700265    -0.95435     0.22607    -0.02565        2.33        2.59        2.73        2.87        3.15        3.02        2.83        3.79        3.18        3.88        3.94        3.99        3.85        3.72        3.75
          37          16          40      28.906     3491.92    0.678100   -0.138223    0.675601   -0.254240    -0.96929     0.15485    -0.04925     3488.86   -0.085146   -0.701317    0.100184   -0.700620    -0.94777     0.24874    -0.01549        2.33        2.58        2.73        2.86        3.15        3.01        2.82        3.78        3.19        3.87        3.94        3.99        3.86        3.72        3.75
          38          16          40      28.962     3491.94    0.678060   -0.138235    0.675638   -0.254241    -0.96957     0.15252    -0.04851     3488.88   -0.084950   -0.701046    0.100376   -0.700887    -0.94437     0.25921    -0.01460        2.32        2.58        2.73        2.86        3.15        3.00        2.81        3.77        3.19        3.87        3.94        3.99        3.86        3.72        3.75
          39          16          40      28.967     3491.96    0.677975   -0.138289    0.675745   -0.254155    -0.96933     0.15349    -0.05066     3488.90   -0.084910   -0.700751    0.100369   -0.701187    -0.94510     0.25466    -0.00699        2.31        2.58        2.73        2.86        3.16        2.99        2.81        3.77        3.19        3.86        3.94        3.99        3.86        3.72        3.75
          40          16          40      28.972     3491.98    0.677926   -0.138311    0.675779   -0.254184    -0.97299     0.15616    -0.04900     3488.92   -0.085089   -0.700530    0.100391   -0.701384    -0.94695     0.24405    -0.00408        2.30        2.58        2.73        2.86        3.16        2.98        2.81        3.76        3.20        3.86        3.93        3.99        3.87        3.72        3.76
          41          16          40      28.999     3492.00    0.677801   -0.138296    0.675868   -0.254288    -0.97091     0.15738    -0.05212     3488.94   -0.085305   -0.700362    0.100398   -0.701524    -0.95086     0.24311    -0.00276        2.29        2.58        2.74        2.85        3.16        2.97        2.80        3.76        3.20        3.86        3.94        3.99        3.87        3.72        3.76
          42          16          40      29.004     3492.02    0.677734   -0.138299    0.675922   -0.254321    -0.97021     0.15602    -0.05014     3488.96   -0.085196   -0.700253    0.100337   -0.701656    -0.95560     0.24672    -0.00579        2.28        2.57        2.74        2.85        3.16        2.96        2.80        3.75        3.21        3.86        3.94        3.99        3.87        3.72        3.76
          43          16          40      29.040     3492.04    0.677674   -0.138308    0.675967   -0.254355    -0.96973     0.15442    -0.04982     3488.98   -0.085152   -0.700189    0.100545   -0.701694    -0.95431     0.25065    -0.01088        2.28        2.57        2.74        2.85        3.16        2.95        2.79        3.75        3.21        3.85        3.93        3.98        3.87        3.72        3.76
          44          16          40      29.045     3492.06    0.677601   -0.138328    0.676032   -0.254369    -0.97025     0.15356    -0.04991     3489.00   -0.085077   -0.699929    0.100501   -0.701969    -0.95733     0.25007    -0.01132        2.27        2.57        2.74        2.85        3.17        2.94        2.78        3.75        3.21        3.85        3.94        3.98        3.87        3.72        3.76
          45          16          40      29.078     3492.08    0.677537   -0.138340    0.676087   -0.254385    -0.96875     0.15245    -0.04756     3489.02   -0.085127   -0.699869    0.100628   -0.702004    -0.95670     0.24969    -0.01212        2.26        2.58        2.75        2.85        3.16        2.93        2.77        3.75        3.21        3.85        3.94        3.98        3.87        3.72        3.77
          46          16          40      29.118     3492.10    0.677334   -0.138282    0.676298   -0.254397    -0.96936     0.15393    -0.04736     3489.04   -0.085138   -0.699789    0.100713   -0.702071    -0.95541     0.24402    -0.01733        2.26        2.58        2.75        2.85        3.16        2.92        2.76        3.74        3.22        3.85        3.94        3.98        3.87        3.73        3.77
          47          16          40      29.123     3492.12    0.677276   -0.138235    0.676375   -0.254373    -0.97098     0.15763    -0.04686     3489.06   -0.084969   -0.699456    0.100466   -0.702459    -0.95367     0.24531    -0.01634        2.24        2.59        2.76        2.86        3.15        2.92        2.76        3.74        3.22        3.84        3.94        3.98        3.88        3.73        3.77
          48          16          40      29.128     3492.14    0.677227   -0.138222    0.676428   -0.254368    -0.97049     0.15730    -0.04919     3489.08   -0.084862   -0.699360    0.100726   -0.702530    -0.95229     0.25204    -0.00827        2.23        2.59        2.76        2.86        3.15        2.91        2.75        3.74        3.22        3.84        3.94        3.98        3.88        3.73        3.77
          49          16          40      29.177     3492.16    0.677045   -0.138138    0.676579   -0.254497    -0.97107     0.15740    -0.04813     3489.10   -0.084839   -0.699358    0.100864   -0.702515    -0.95210     0.25680    -0.00581        2.22        2.59        2.77        2.86        3.14        2.90        2.75        3.74        3.22        3.84        3.94        3.98        3.88        3.73        3.77
          50          16          40      29.182     3492.18    0.677011   -0.138149    0.676607   -0.254506    -0.96966     0.15397    -0.04899     3489.12   -0.084917   -0.699361    0.100952   -0.702490    -0.95033     0.25208    -0.01134        2.21        2.59        2.78        2.87        3.13        2.90        2.74        3.73        3.22        3.84        3.94        3.98        3.88        3.73        3.77
          51          16          40      29.202     3492.20    0.676839   -0.138186    0.676804   -0.254421    -0.97095     0.15203    -0.04752     3489.14   -0.085003   -0.699368    0.101043   -0.702459    -0.95262     0.24674    -0.01170        2.19        2.60        2.78        2.88        3.12        2.89        2.74        3.73        3.23        3.84        3.94        3.98        3.88        3.72        3.77
          52          16          40      29.207     3492.22    0.676796   -0.138174    0.676856   -0.254402    -0.96992     0.15601    -0.04698     3489.16   -0.084722   -0.699169    0.100413   -0.702781    -0.95534     0.24550    -0.01332        2.18        2.60        2.78        2.89        3.10        2.89        2.74        3.73        3.23        3.84        3.94        3.98        3.88        3.73        3.77
          53          16          40      29.238     3492.24    0.676747   -0.138189    0.676892   -0.254431    -0.96955     0.15641    -0.04546     3489.18   -0.084673   -0.699205    0.100488   -0.702741    -0.95171     0.24695    -0.01819        2.18        2.60        2.79        2.90        3.09        2.89        2.73        3.73        3.23        3.83        3.94        3.98        3.88        3.72        3.77
          54          16          40      29.243     3492.26    0.676553   -0.138220    0.677055   -0.254496    -0.97222     0.15609    -0.04654     3489.20   -0.084392   -0.698668    0.100649   -0.703286    -0.95258     0.25591    -0.01575        2.17        2.61        2.79        2.91        3.08        2.88        2.73        3.73        3.23        3.83        3.94        3.98        3.88        3.73        3.77
          55          16          40      29.278     3492.28    0.676507   -0.138267    0.677070   -0.254554    -0.97253     0.15608    -0.04527     3489.22   -0.084322   -0.698669    0.100763   -0.703277    -0.95135     0.25516    -0.01922        2.16        2.62        2.80        2.92        3.07        2.88        2.72        3.73        3.23        3.82        3.94        3.98        3.88        3.73        3.77
          56          16          40      29.283     3492.30    0.676391   -0.138367    0.677238   -0.254360    -0.97133     0.15330    -0.04494     3489.24   -0.084186   -0.698649    0.101008   -0.703277    -0.95016     0.24114    -0.02434        2.15        2.63        2.81        2.93        3.07        2.88        2.72        3.73        3.24        3.82        3.94        3.98        3.88        3.73        3.77
          57          16          40      29.340     3492.32    0.676389   -0.138356    0.677240   -0.254365    -0.96988     0.15423    -0.04707     3489.26   -0.083810   -0.698533    0.101162   -0.703416    -0.95503     0.24193    -0.01744        2.15        2.64        2.81        2.94        3.06        2.87        2.71        3.73        3.24        3.81        3.94        3.97        3.88        3.73        3.77
          58          16          40      29.345     3492.34    0.676379   -0.138355    0.677251   -0.254362    -0.97109     0.15627    -0.04562     3489.28   -0.083524   -0.698454    0.101410   -0.703493    -0.95989     0.25764    -0.01848        2.15        2.64        2.82        2.95        3.05        2.87        2.71        3.73        3.24        3.81        3.93        3.97        3.88        3.74        3.77
          59          16          40      29.360     3492.36    0.676223   -0.138330    0.677379   -0.254452    -0.97262     0.15791    -0.04571     3489.30   -0.083020   -0.698170    0.101850   -0.703771    -0.96116     0.26003    -0.03528        2.14        2.65        2.82        2.96        3.04        2.87        2.71        3.73        3.24        3.81        3.93        3.96        3.88        3.75        3.77
          60          16          40      29.365     3492.38    0.676213   -0.138356    0.677381   -0.254458    -0.97243     0.15417    -0.04733     3489.32   -0.082483   -0.697985    0.102528   -0.703919    -0.96613     0.24644    -0.04778        2.13        2.65        2.83        2.97        3.04        2.87        2.71        3.73        3.24        3.80        3.92        3.96        3.88        3.75        3.78
          61          16          40      29.422     3492.40    0.676115   -0.138388    0.677448   -0.254522    -0.96995     0.15510    -0.04670     3489.34   -0.081579   -0.697695    0.103422   -0.704180    -0.95930     0.23861    -0.04307        2.13        2.66        2.83        2.98        3.04        2.87        2.70        3.73        3.24        3.80        3.93        3.97        3.87        3.75        3.78
          62          16          40      29.427     3492.42    0.676079   -0.138473    0.677443   -0.254583    -0.96699     0.15695    -0.04935     3489.36   -0.080219   -0.697190    0.104680   -0.704651    -0.95257     0.23678    -0.04163        2.13        2.66        2.84        2.99        3.03        2.87        2.70        3.73        3.24        3.80        3.94        3.98        3.85        3.75        3.78
          63          16          40      29.432     3492.44    0.676002   -0.138623    0.677441   -0.254712    -0.96606     0.15735    -0.04799     3489.38   -0.078579   -0.696348    0.106440   -0.705404    -0.96601     0.22900    -0.04288        2.12        2.67        2.84        3.01        3.03        2.87        2.71        3.73        3.24        3.79        3.95        3.98        3.84        3.75        3.78
          64          16          40      29.458     3492.46    0.675884   -0.138828    0.677440   -0.254918    -0.97077     0.15482    -0.04776     3489.40   -0.076820   -0.695041    0.108171   -0.706623    -0.98896     0.24824    -0.04110        2.12        2.67        2.85        3.02        3.02        2.87        2.71        3.73        3.24        3.79        3.95        3.97        3.82        3.75        3.78
          65          16          40      29.463     3492.48    0.675757   -0.139117    0.677393   -0.255223    -0.97588     0.15548    -0.03920     3489.42   -0.075360   -0.693215    0.109660   -0.708342    -0.99888     0.26203    -0.05980        2.10        2.68        2.85        3.02        3.01        2.87        2.71        3.73        3.24        3.79        3.96        3.98        3.81        3.75        3.77
          66          16          40      29.522     3492.50    0.675459   -0.139304    0.677652   -0.255221    -0.96772     0.15484    -0.03540     3489.44   -0.074284   -0.690803    0.111139   -0.710578    -1.00786     0.26372    -0.08175        2.09        2.68        2.86        3.03        3.01        2.87        2.71        3.73        3.24        3.79        3.97        3.97        3.81        3.76        3.77
          67          16          40      29.527     3492.52    0.675527   -0.139112    0.677731   -0.254934    -0.96411     0.15177    -0.03566     3489.46   -0.073816   -0.687549    0.112900   -0.713499    -1.01821     0.26826    -0.11637        2.09        2.69        2.86        3.04        3.00        2.87        2.71        3.73        3.24        3.79        3.99        3.96        3.80        3.76        3.76
          68          16          40      29.532     3492.54    0.675637   -0.138710    0.677929   -0.254336    -0.96931     0.15091    -0.04944     3489.48   -0.072937   -0.682926    0.116127   -0.717500    -1.00799     0.26814    -0.15121        2.09        2.69        2.86        3.05        2.99        2.87        2.71        3.73        3.24        3.78        3.99        3.96        3.81        3.77        3.75
          69          16          40      29.583     3492.56    0.675667   -0.138437    0.678138   -0.253847    -0.97325     0.15878    -0.05069     3489.50   -0.070817   -0.676920    0.121589   -0.722482    -1.00523     0.27192    -0.17126        2.08        2.70        2.87        3.05        2.99        2.87        2.71        3.73        3.24        3.78        3.99        3.96        3.81        3.77        3.74
          70          16          40      29.588     3492.58    0.675630   -0.138422    0.678284   -0.253564    -0.97096     0.16514    -0.05544     3489.52   -0.067247   -0.669944    0.129386   -0.727951    -1.01692     0.27241    -0.18649        2.08        2.71        2.87        3.06        2.99        2.87        2.71        3.73        3.24        3.78        4.00        3.96        3.82        3.78        3.74
          71          16          40      29.592     3492.60    0.675479   -0.138483    0.678332   -0.253804    -0.97149     0.17114    -0.04456     3489.54   -0.062566   -0.661850    0.138939   -0.733986    -1.02134     0.27560    -0.21095        2.07        2.71        2.87        3.07        2.98        2.87        2.71        3.73        3.24        3.78        4.01        3.96        3.83        3.78        3.74
          72          16          40      29.638     3492.62    0.675357   -0.138829    0.678306   -0.254008    -0.97145     0.17643    -0.04642     3489.56   -0.057324   -0.652507    0.149738   -0.740627    -1.00584     0.28519    -0.22914        2.07        2.71        2.88        3.07        2.98        2.87        2.71        3.73        3.24        3.78        4.02        3.95        3.83        3.79        3.73
          73          16          40      29.643     3492.64    0.675123   -0.139351    0.678274   -0.254432    -0.96504     0.17554    -0.04445     3489.58   -0.052037   -0.642128    0.161306   -0.747626    -0.99817     0.31313    -0.22857        2.06        2.71        2.88        3.08        2.98        2.87        2.71        3.73        3.24        3.79        4.02        3.96        3.84        3.79        3.73
          74          16          40      29.662     3492.66    0.674749   -0.139934    0.678322   -0.254973    -0.95825     0.16736    -0.04762     3489.60   -0.046500   -0.630812    0.174173   -0.754704    -0.99937     0.33079    -0.23722        2.06        2.72        2.88        3.08        2.98        2.87        2.71        3.74        3.25        3.79        4.03        3.96        3.85        3.80        3.73
          75          16          40      29.668     3492.68    0.674251   -0.140544    0.678538   -0.255380    -0.95543     0.15461    -0.04905     3489.62   -0.041018   -0.618857    0.187808   -0.761618    -0.98945     0.33402    -0.23980        2.06        2.72        2.89        3.08        2.98        2.88        2.71        3.74        3.25        3.81        4.04        3.96        3.86        3.80        3.72
          76          16          40      29.723     3492.70    0.673727   -0.141061    0.678872   -0.255591    -0.96228     0.13843    -0.04919     3489.64   -0.035880   -0.606238    0.201602   -0.768469    -0.98083     0.33925    -0.23155        2.06        2.72        2.89        3.09        2.98        2.89        2.72        3.75        3.26        3.83        4.05        3.95        3.86        3.81        3.73
          77          16          40      29.728     3492.72    0.673097   -0.141449    0.679333   -0.255812    -0.96599     0.12988    -0.05080     3489.66   -0.030655   -0.593124    0.215233   -0.775202    -0.95328     0.35793    -0.23080        2.06        2.72        2.89        3.09        2.98        2.91        2.73        3.75        3.26        3.85        4.05        3.95        3.87        3.81        3.73
          78          16          40      29.733     3492.74    0.672406   -0.141671    0.679948   -0.255872    -0.97030     0.12833    -0.04914     3489.68   -0.025027   -0.579581    0.229380   -0.781565    -0.93753     0.37095    -0.23821        2.05        2.73        2.89        3.09        2.98        2.92        2.75        3.76        3.26        3.87        4.06        3.95        3.87        3.81        3.73
          79          16          40      29.783     3492.76    0.671778   -0.141665    0.680671   -0.255600    -0.96922     0.13417    -0.04518     3489.70   -0.018002   -0.565980    0.243418   -0.787458    -0.93405     0.38818    -0.26186        2.05        2.73        2.89        3.10        2.97        2.94        2.77        3.77        3.25        3.88        4.06        3.94        3.88        3.82        3.73
          80          16          40      29.789     3492.78    0.671151   -0.141398    0.681519   -0.255137    -0.97269     0.13640    -0.03974     3489.72   -0.012440   -0.552052    0.257690   -0.792893    -0.91091     0.39603    -0.28545        2.05        2.73        2.90        3.10        2.97        2.96        2.79        3.77        3.25        3.89        4.06        3.94        3.89        3.82        3.72
          81          16          40      29.794     3492.80    0.670508   -0.141042    0.682429   -0.254592    -0.97553     0.13838    -0.03266     3489.74   -0.006498   -0.537824    0.271731   -0.798039    -0.86759     0.37694    -0.27973        2.05        2.73        2.90        3.10        2.97        2.98        2.82        3.78        3.25        3.91        4.06        3.95        3.89        3.82        3.72
          82          16          40      29.838     3492.82    0.669858   -0.140511    0.683397   -0.254000    -0.97736     0.14244    -0.02525     3489.76   -0.001381   -0.523895    0.285385   -0.802551    -0.88611     0.42916    -0.27230        2.05        2.74        2.90        3.10        2.97        2.99        2.85        3.79        3.24        3.91        4.06        3.94        3.90        3.82        3.72
          83          16          40      29.842     3492.84    0.669313   -0.139821    0.684307   -0.253364    -0.97698     0.14600    -0.01756     3489.78    0.004187   -0.510170    0.298878   -0.806462    -0.85311     0.41903    -0.26345        2.05        2.74        2.90        3.11        2.97        3.01        2.87        3.80        3.23        3.92        4.06        3.94        3.90        3.83        3.72
          84          16          40      29.857     3492.86    0.668825   -0.139163    0.685153   -0.252730    -0.97028     0.15088    -0.02534     3489.80    0.009038   -0.496528    0.312119   -0.809913    -0.85545     0.43073    -0.27773        2.04        2.74        2.90        3.11        2.97        3.02        2.88        3.81        3.23        3.92        4.05        3.94        3.90        3.83        3.72
          85          16          40      29.878     3492.88    0.668315   -0.138571    0.685979   -0.252162    -0.96896     0.15496    -0.01542     3489.82    0.014548   -0.483502    0.324689   -0.812768    -0.81907     0.45968    -0.28390        2.05        2.74        2.90        3.11        2.97        3.02        2.89        3.82        3.21        3.92        4.05        3.94        3.90        3.83        3.72
