      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          11          16          49      15.229     4018.30    0.700092   -0.035474    0.694517   -0.162048    -0.96774     0.17868    -0.03357     4015.18    0.193674   -0.633434    0.308395   -0.682748    -0.98029     0.17883    -0.03015        2.04        2.79        2.89        3.15        2.99        2.89        2.77        3.75        3.24        3.84        3.95        4.01        3.89        3.76        3.77
          12          16          49      15.278     4018.32    0.700153   -0.035647    0.694425   -0.162138    -0.96943     0.17817    -0.03383     4015.20    0.193728   -0.632974    0.308624   -0.683056    -0.97302     0.17883    -0.02060        2.04        2.79        2.89        3.15        2.99        2.89        2.77        3.75        3.24        3.84        3.96        4.01        3.89        3.76        3.77
          13          16          49      15.283     4018.34    0.700200   -0.035825    0.694343   -0.162245    -0.96922     0.17439    -0.03322     4015.22    0.193467   -0.632579    0.308727   -0.683449    -0.97138     0.17214    -0.01193        2.05        2.79        2.89        3.15        2.99        2.90        2.77        3.75        3.24        3.84        3.95        4.01        3.89        3.76        3.77
          14          16          49      15.287     4018.36    0.700191   -0.035959    0.694360   -0.162184    -0.96899     0.16818    -0.03214     4015.24    0.193098   -0.632245    0.308776   -0.683839    -0.96788     0.17048    -0.00724        2.05        2.79        2.89        3.15        2.99        2.90        2.78        3.75        3.24        3.84        3.95        4.01        3.89        3.75        3.77
          15          16          49      15.313     4018.38    0.700257   -0.036054    0.694284   -0.162204    -0.96870     0.16638    -0.03460     4015.26    0.192528   -0.632161    0.308845   -0.684046    -0.96722     0.17625    -0.00126        2.05        2.78        2.89        3.14        2.99        2.90        2.78        3.75        3.24        3.84        3.96        4.01        3.89        3.76        3.77
          16          16          49      15.318     4018.40    0.700203   -0.036215    0.694359   -0.162079    -0.96770     0.16413    -0.03371     4015.28    0.192020   -0.632075    0.309052   -0.684176    -0.97100     0.17878    -0.00630        2.06        2.78        2.89        3.14        2.99        2.90        2.78        3.75        3.24        3.84        3.96        4.01        3.89        3.76        3.77
          17          16          49      15.354     4018.42    0.700244   -0.036292    0.694305   -0.162114    -0.96791     0.16544    -0.03512     4015.30    0.191703   -0.632014    0.309194   -0.684257    -0.97574     0.17113    -0.01549        2.06        2.78        2.89        3.14        2.99        2.90        2.78        3.75        3.24        3.84        3.95        4.01        3.89        3.76        3.77
          18          16          49      15.359     4018.44    0.700260   -0.036299    0.694294   -0.162095    -0.96992     0.16338    -0.03285     4015.32    0.191479   -0.631816    0.309637   -0.684302    -0.98143     0.15635    -0.02583        2.06        2.78        2.89        3.14        2.99        2.90        2.78        3.75        3.23        3.84        3.95        4.01        3.89        3.76        3.77
          19          16          49      15.393     4018.46    0.700339   -0.036360    0.694255   -0.161905    -0.96966     0.16616    -0.03564     4015.34    0.191377   -0.631541    0.309941   -0.684447    -0.97592     0.16108    -0.02162        2.06        2.77        2.89        3.14        2.99        2.90        2.78        3.75        3.24        3.84        3.95        4.01        3.89        3.76        3.77
          20          16          49      15.436     4018.48    0.700363   -0.036323    0.694237   -0.161885    -0.96680     0.16908    -0.03730     4015.36    0.191256   -0.631382    0.310034   -0.684586    -0.97151     0.17294    -0.01277        2.07        2.77        2.88        3.13        2.99        2.90        2.78        3.75        3.23        3.84        3.96        4.01        3.89        3.76        3.77
          21          16          49      15.441     4018.50    0.700400   -0.036253    0.694212   -0.161849    -0.96695     0.17038    -0.03721     4015.38    0.191256   -0.631095    0.310383   -0.684692    -0.96941     0.16827    -0.01641        2.07        2.77        2.88        3.13        2.99        2.90        2.78        3.75        3.23        3.84        3.95        4.01        3.89        3.76        3.77
          22          16          49      15.446     4018.52    0.700428   -0.036181    0.694192   -0.161833    -0.96971     0.17085    -0.03824     4015.40    0.191343   -0.630991    0.310414   -0.684749    -0.96821     0.15536    -0.01460        2.07        2.77        2.88        3.13        2.99        2.90        2.78        3.75        3.23        3.84        3.96        4.01        3.89        3.76        3.77
          23          16          49      15.490     4018.54    0.700430   -0.036133    0.694182   -0.161873    -0.96849     0.17381    -0.03788     4015.42    0.191199   -0.630772    0.310491   -0.684957    -0.96258     0.16563    -0.00541        2.08        2.77        2.88        3.13        2.99        2.90        2.78        3.75        3.24        3.84        3.95        4.01        3.89        3.76        3.77
          24          16          49      15.495     4018.56    0.700403   -0.036114    0.694185   -0.161982    -0.96770     0.17341    -0.03805     4015.44    0.190984   -0.630648    0.310602   -0.685080    -0.96183     0.17494    -0.00820        2.08        2.76        2.88        3.13        2.99        2.90        2.78        3.75        3.24        3.84        3.96        4.01        3.89        3.76        3.77
          25          16          49      15.513     4018.58    0.700355   -0.036148    0.694201   -0.162117    -0.96847     0.17390    -0.03533     4015.46    0.190791   -0.630742    0.310398   -0.685140    -0.96790     0.16490    -0.01519        2.08        2.76        2.88        3.13        2.99        2.90        2.78        3.75        3.24        3.84        3.96        4.02        3.89        3.76        3.77
          26          16          49      15.518     4018.60    0.700228   -0.036168    0.694272   -0.162359    -0.96657     0.17453    -0.03507     4015.48    0.190512   -0.630666    0.310263   -0.685348    -0.97189     0.16235    -0.02356        2.08        2.76        2.88        3.13        2.99        2.90        2.78        3.75        3.23        3.84        3.96        4.01        3.89        3.76        3.77
          27          16          49      15.553     4018.62    0.700186   -0.036231    0.694273   -0.162516    -0.96648     0.17412    -0.03317     4015.50    0.190885   -0.630622    0.309661   -0.685557    -0.97105     0.16711    -0.02250        2.08        2.76        2.88        3.13        2.99        2.90        2.78        3.75        3.23        3.84        3.96        4.01        3.89        3.76        3.77
          28          16          49      15.558     4018.64    0.700140   -0.036323    0.694276   -0.162680    -0.96655     0.17473    -0.03397     4015.52    0.190858   -0.630622    0.309658   -0.685566    -0.97076     0.17051    -0.02291        2.08        2.76        2.88        3.12        2.99        2.90        2.78        3.75        3.24        3.84        3.96        4.02        3.89        3.76        3.77
          29          16          49      15.593     4018.66    0.700056   -0.036428    0.694309   -0.162879    -0.96774     0.17535    -0.03479     4015.54    0.190900   -0.630629    0.309661   -0.685547    -0.97123     0.16581    -0.02851        2.09        2.76        2.88        3.12        2.99        2.90        2.78        3.75        3.23        3.84        3.96        4.01        3.89        3.76        3.77
          30          16          49      15.598     4018.68    0.700011   -0.036541    0.694314   -0.163027    -0.96838     0.17561    -0.03376     4015.56    0.190984   -0.630723    0.309286   -0.685606    -0.96870     0.17034    -0.02068        2.09        2.76        2.88        3.12        2.99        2.90        2.78        3.75        3.23        3.84        3.96        4.01        3.89        3.76        3.77
          31          16          49      15.633     4018.70    0.699935   -0.036630    0.694354   -0.163163    -0.96793     0.17428    -0.03271     4015.58    0.190823   -0.630913    0.308966   -0.685620    -0.96092     0.17514    -0.01681        2.09        2.75        2.88        3.12        2.99        2.90        2.78        3.75        3.23        3.84        3.96        4.01        3.89        3.76        3.77
          32          16          49      15.646     4018.72    0.699917   -0.036701    0.694350   -0.163239    -0.97011     0.17350    -0.03380     4015.60    0.190759   -0.631145    0.308657   -0.685564    -0.96624     0.17261    -0.02227        2.09        2.75        2.88        3.12        2.99        2.90        2.78        3.75        3.23        3.84        3.96        4.01        3.89        3.76        3.77
          33          16          49      15.691     4018.74    0.699914   -0.036782    0.694334   -0.163304    -0.97067     0.17276    -0.03408     4015.62    0.190603   -0.631430    0.308439   -0.685443    -0.97482     0.17090    -0.02347        2.09        2.75        2.88        3.11        2.99        2.90        2.78        3.75        3.23        3.85        3.96        4.01        3.89        3.76        3.77
          34          16          49      15.696     4018.76    0.699804   -0.036881    0.694396   -0.163485    -0.96744     0.17477    -0.03434     4015.64    0.190554   -0.631660    0.308256   -0.685327    -0.97553     0.16933    -0.02328        2.10        2.75        2.88        3.11        2.99        2.90        2.78        3.75        3.23        3.84        3.95        4.01        3.89        3.76        3.77
          35          16          49      15.714     4018.78    0.699800   -0.036961    0.694368   -0.163607    -0.96554     0.17437    -0.03167     4015.66    0.190667   -0.631831    0.308079   -0.685218    -0.97185     0.16999    -0.02417        2.10        2.75        2.88        3.11        2.99        2.90        2.78        3.75        3.24        3.84        3.96        4.01        3.89        3.76        3.77
          36          16          49      15.733     4018.80    0.699774   -0.037004    0.694373   -0.163685    -0.96877     0.17334    -0.03362     4015.68    0.190674   -0.631994    0.308000   -0.685101    -0.97323     0.16954    -0.02729        2.10        2.75        2.88        3.11        2.99        2.90        2.79        3.75        3.23        3.84        3.95        4.01        3.89        3.76        3.77
          37          16          49      15.741     4018.82    0.699778   -0.037025    0.694357   -0.163737    -0.97299     0.17247    -0.03183     4015.70    0.190664   -0.632107    0.307807   -0.685086    -0.97503     0.17503    -0.02290        2.10        2.75        2.88        3.11        2.98        2.90        2.78        3.75        3.23        3.84        3.96        4.01        3.88        3.76        3.77
          38          16          49      15.773     4018.84    0.699815   -0.037003    0.694325   -0.163713    -0.97060     0.17200    -0.03284     4015.72    0.190561   -0.632184    0.307678   -0.685101    -0.97276     0.17630    -0.01627        2.11        2.74        2.88        3.11        2.99        2.90        2.79        3.75        3.23        3.85        3.96        4.01        3.89        3.76        3.77
          39          16          49      15.778     4018.86    0.699652   -0.037005    0.694508   -0.163634    -0.96767     0.17156    -0.03385     4015.74    0.190518   -0.632221    0.307666   -0.685085    -0.97025     0.17273    -0.02012        2.11        2.74        2.88        3.11        2.99        2.90        2.79        3.75        3.23        3.84        3.96        4.01        3.88        3.76        3.77
          40          16          49      15.834     4018.88    0.699642   -0.037007    0.694523   -0.163610    -0.96613     0.17353    -0.03289     4015.76    0.190484   -0.632213    0.307549   -0.685155    -0.97227     0.17358    -0.01985        2.11        2.74        2.88        3.11        2.99        2.90        2.79        3.75        3.23        3.84        3.95        4.01        3.88        3.76        3.77
          41          16          49      15.839     4018.90    0.699525   -0.036968    0.694643   -0.163616    -0.96749     0.17446    -0.03362     4015.78    0.190330   -0.632191    0.307593   -0.685198    -0.97660     0.17440    -0.02215        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.84        3.95        4.01        3.88        3.76        3.77
          42          16          49      15.857     4018.92    0.699522   -0.036944    0.694657   -0.163575    -0.96835     0.17559    -0.03456     4015.80    0.190668   -0.631949    0.307565   -0.685339    -0.97599     0.16654    -0.02774        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.84        3.95        4.01        3.88        3.76        3.76
          43          16          49      15.862     4018.94    0.699507   -0.036954    0.694675   -0.163555    -0.96842     0.17449    -0.03737     4015.82    0.190684   -0.631786    0.307669   -0.685439    -0.97170     0.16997    -0.02415        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.84        3.94        4.00        3.87        3.77        3.75
          44          16          49      15.893     4018.96    0.699462   -0.036901    0.694696   -0.163674    -0.96674     0.17449    -0.03573     4015.84    0.190784   -0.631526    0.307878   -0.685557    -0.97084     0.17419    -0.02553        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.84        3.94        3.99        3.85        3.77        3.75
          45          16          49      15.898     4018.98    0.699466   -0.036903    0.694698   -0.163647    -0.96742     0.17238    -0.03615     4015.86    0.191216   -0.631089    0.308143   -0.685719    -0.96936     0.16649    -0.03040        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.84        3.95        3.99        3.84        3.77        3.75
          46          16          49      15.933     4019.00    0.699503   -0.036872    0.694660   -0.163657    -0.96784     0.17240    -0.03390     4015.88    0.191630   -0.630574    0.308490   -0.685922    -0.96830     0.16581    -0.03486        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.84        3.95        3.98        3.82        3.78        3.75
          47          16          49      15.938     4019.02    0.699516   -0.036867    0.694655   -0.163625    -0.96901     0.17177    -0.03284     4015.90    0.192100   -0.629932    0.308743   -0.686266    -0.97028     0.17289    -0.03287        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.84        3.95        3.97        3.82        3.78        3.75
          48          16          49      15.993     4019.04    0.699533   -0.036868    0.694647   -0.163586    -0.96730     0.17102    -0.03313     4015.92    0.192460   -0.629361    0.308989   -0.686578    -0.96563     0.17976    -0.02347        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.84        3.95        3.96        3.81        3.78        3.74
          49          16          49      15.998     4019.06    0.699376   -0.036842    0.694809   -0.163573    -0.96654     0.17161    -0.03224     4015.94    0.192653   -0.628931    0.309173   -0.686836    -0.96436     0.17826    -0.01732        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.84        3.95        3.95        3.81        3.78        3.74
          50          16          49      16.013     4019.08    0.699352   -0.036861    0.694839   -0.163543    -0.96680     0.17350    -0.03392     4015.96    0.192718   -0.628704    0.309299   -0.686968    -0.96779     0.17285    -0.01678        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.84        3.95        3.95        3.81        3.79        3.73
          51          16          49      16.021     4019.10    0.699249   -0.036842    0.694931   -0.163596    -0.96749     0.17276    -0.03216     4015.98    0.192964   -0.628386    0.309630   -0.687040    -0.97351     0.16982    -0.02373        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.24        3.84        3.96        3.94        3.82        3.80        3.72
          52          16          49      16.077     4019.12    0.699245   -0.036859    0.694940   -0.163575    -0.96865     0.17383    -0.03326     4016.00    0.193208   -0.628217    0.309765   -0.687066    -0.97424     0.17344    -0.02417        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.84        3.96        3.93        3.82        3.81        3.72
          53          16          49      16.082     4019.14    0.699249   -0.036876    0.694935   -0.163576    -0.97180     0.17097    -0.03275     4016.02    0.193334   -0.628068    0.309897   -0.687107    -0.97358     0.17739    -0.02377        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.84        3.96        3.91        3.83        3.81        3.72
          54          16          49      16.087     4019.16    0.698979   -0.036846    0.695228   -0.163488    -0.97124     0.17266    -0.03076     4016.04    0.193397   -0.627980    0.309969   -0.687138    -0.97217     0.17568    -0.02609        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.85        3.96        3.90        3.83        3.82        3.72
          55          16          49      16.130     4019.18    0.699021   -0.036832    0.695194   -0.163459    -0.96828     0.17308    -0.03338     4016.06    0.193826   -0.627797    0.309995   -0.687173    -0.97065     0.16792    -0.03127        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.23        3.85        3.97        3.88        3.84        3.83        3.72
          56          16          49      16.135     4019.20    0.698978   -0.036789    0.695261   -0.163368    -0.96781     0.17172    -0.03120     4016.08    0.194048   -0.627626    0.310174   -0.687184    -0.96523     0.17025    -0.02544        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.24        3.85        3.98        3.86        3.85        3.83        3.72
          57          16          49      16.155     4019.22    0.698990   -0.036755    0.695261   -0.163321    -0.97013     0.17304    -0.03156     4016.10    0.193933   -0.627797    0.310162   -0.687067    -0.96504     0.17679    -0.02049        2.11        2.74        2.88        3.10        2.99        2.90        2.79        3.75        3.24        3.85        3.99        3.85        3.86        3.84        3.72
          58          16          49      16.160     4019.24    0.699009   -0.036741    0.695245   -0.163311    -0.96774     0.17287    -0.03259     4016.12    0.193970   -0.627739    0.310264   -0.687063    -0.96633     0.17671    -0.02271        2.11        2.74        2.88        3.10        2.99        2.91        2.79        3.75        3.24        3.86        3.99        3.85        3.87        3.84        3.73
          59          16          49      16.193     4019.26    0.698979   -0.036710    0.695277   -0.163313    -0.96755     0.17432    -0.03280     4016.14    0.193993   -0.627713    0.310345   -0.687044    -0.96899     0.16778    -0.03057        2.11        2.74        2.88        3.10        2.99        2.92        2.79        3.75        3.24        3.87        3.99        3.84        3.88        3.85        3.73
          60          16          49      16.198     4019.28    0.699006   -0.036709    0.695253   -0.163302    -0.96938     0.17278    -0.03315     4016.16    0.194991   -0.627699    0.309382   -0.687208    -0.96892     0.16821    -0.02935        2.11        2.74        2.88        3.10        2.99        2.92        2.79        3.76        3.24        3.88        3.99        3.84        3.88        3.85        3.73
          61          16          49      16.235     4019.30    0.699008   -0.036700    0.695240   -0.163349    -0.96919     0.17344    -0.03231     4016.18    0.194950   -0.627672    0.309431   -0.687222    -0.96781     0.17735    -0.02253        2.11        2.74        2.88        3.10        2.99        2.93        2.80        3.76        3.24        3.89        3.99        3.84        3.89        3.85        3.73
          62          16          49      16.240     4019.32    0.699037   -0.036743    0.695203   -0.163371    -0.96786     0.17468    -0.03268     4016.20    0.194833   -0.627631    0.309451   -0.687284    -0.96919     0.17901    -0.02122        2.11        2.74        2.88        3.10        2.99        2.94        2.82        3.77        3.25        3.90        3.99        3.84        3.89        3.86        3.73
          63          16          49      16.275     4019.34    0.699087   -0.036733    0.695157   -0.163352    -0.96662     0.17454    -0.03312     4016.22    0.194756   -0.627568    0.309517   -0.687334    -0.97226     0.16872    -0.03254        2.11        2.74        2.88        3.10        2.99        2.96        2.83        3.78        3.24        3.90        3.99        3.84        3.89        3.85        3.73
          64          16          49      16.280     4019.36    0.699061   -0.036748    0.695197   -0.163293    -0.96704     0.17360    -0.03418     4016.24    0.195024   -0.627407    0.309750   -0.687300    -0.97255     0.15548    -0.03659        2.11        2.74        2.88        3.10        2.99        2.97        2.85        3.78        3.24        3.91        3.99        3.84        3.89        3.86        3.73
          65          16          49      16.314     4019.38    0.699098   -0.036755    0.695163   -0.163277    -0.96851     0.17160    -0.03409     4016.26    0.195449   -0.627194    0.309754   -0.687371    -0.97316     0.16511    -0.03219        2.11        2.74        2.88        3.10        2.99        2.98        2.87        3.79        3.23        3.92        3.99        3.84        3.89        3.85        3.73
          66          16          49      16.319     4019.40    0.699116   -0.036789    0.695170   -0.163163    -0.96936     0.17174    -0.03489     4016.28    0.195716   -0.627050    0.309693   -0.687454    -0.96931     0.17226    -0.02841        2.11        2.74        2.88        3.10        2.99        2.99        2.88        3.80        3.23        3.93        3.99        3.85        3.89        3.86        3.73
          67          16          49      16.355     4019.42    0.699141   -0.036750    0.695155   -0.163130    -0.96774     0.17051    -0.03360     4016.30    0.196004   -0.626978    0.309599   -0.687480    -0.96507     0.17480    -0.03059        2.11        2.74        2.88        3.10        2.99        2.99        2.91        3.81        3.23        3.94        3.99        3.85        3.89        3.85        3.73
          68          16          49      16.360     4019.44    0.699164   -0.036752    0.695129   -0.163144    -0.96753     0.17186    -0.03502     4016.32    0.196345   -0.627012    0.309620   -0.687343    -0.97285     0.17487    -0.03212        2.11        2.74        2.88        3.10        2.99        2.99        2.92        3.81        3.22        3.94        3.99        3.85        3.89        3.86        3.73
          69          16          49      16.393     4019.46    0.699131   -0.036709    0.695105   -0.163396    -0.96755     0.17489    -0.03301     4016.34    0.197001   -0.626928    0.309858   -0.687124    -0.98682     0.16982    -0.03083        2.11        2.74        2.88        3.10        2.99        2.98        2.94        3.82        3.22        3.94        3.99        3.85        3.90        3.86        3.73
          70          16          49      16.399     4019.48    0.699149   -0.036786    0.695076   -0.163422    -0.96858     0.17618    -0.03036     4016.36    0.198040   -0.626589    0.310408   -0.686886    -0.98213     0.16963    -0.03151        2.11        2.74        2.88        3.10        2.99        2.98        2.95        3.83        3.21        3.94        3.99        3.86        3.89        3.86        3.73
          71          16          49      16.435     4019.50    0.698814   -0.036774    0.695414   -0.163420    -0.96791     0.17535    -0.02502     4016.38    0.199179   -0.626119    0.311242   -0.686609    -0.96926     0.16160    -0.04454        2.11        2.74        2.88        3.10        2.99        2.98        2.96        3.83        3.20        3.95        3.99        3.86        3.89        3.85        3.73
          72          16          49      16.440     4019.52    0.698936   -0.036597    0.695377   -0.163093    -0.97063     0.17660    -0.01252     4016.40    0.200109   -0.625624    0.311891   -0.686495    -0.96481     0.15696    -0.04937        2.11        2.74        2.88        3.10        2.99        3.00        2.98        3.84        3.18        3.94        3.99        3.86        3.89        3.86        3.72
          73          16          49      16.473     4019.54    0.699219   -0.035983    0.695339   -0.162181    -0.98101     0.17245    -0.01383     4016.42    0.200811   -0.625152    0.312521   -0.686434    -0.96627     0.16922    -0.03809        2.11        2.74        2.88        3.10        2.99        3.01        2.98        3.84        3.16        3.94        3.99        3.87        3.89        3.85        3.72
          74          16          49      16.478     4019.56    0.699602   -0.035029    0.695328   -0.160775    -0.99259     0.17081    -0.03282     4016.44    0.201652   -0.624536    0.313157   -0.686457    -0.96362     0.17425    -0.02677        2.11        2.74        2.88        3.10        2.99        3.01        2.99        3.85        3.15        3.94        3.99        3.87        3.89        3.85        3.72
          75          16          49      16.514     4019.58    0.699698   -0.034450    0.695478   -0.159834    -0.98340     0.17528    -0.06780     4016.46    0.202320   -0.623997    0.313584   -0.686556    -0.96031     0.17346    -0.02012        2.11        2.74        2.88        3.10        2.99        3.02        2.99        3.85        3.14        3.93        3.99        3.87        3.89        3.85        3.72
          76          16          49      16.519     4019.60    0.699538   -0.034170    0.695770   -0.159319    -0.95911     0.17172    -0.03249     4016.48    0.202855   -0.623537    0.313814   -0.686712    -0.96369     0.17479    -0.02447        2.11        2.74        2.88        3.10        2.99        3.02        3.00        3.85        3.14        3.93        3.99        3.87        3.89        3.85        3.72
          77          16          49      16.553     4019.62    0.699462   -0.033740    0.696009   -0.158702    -0.94690     0.16867    -0.03233     4016.50    0.203494   -0.623153    0.313876   -0.686842    -0.97496     0.17139    -0.03782        2.11        2.74        2.88        3.10        2.99        3.03        3.00        3.85        3.13        3.93        3.99        3.87        3.89        3.85        3.72
          78          16          49      16.558     4019.64    0.699428   -0.033136    0.696238   -0.157970    -0.94603     0.16356    -0.03763     4016.52    0.204308   -0.622939    0.314115   -0.686685    -0.97888     0.16359    -0.04890        2.11        2.74        2.88        3.10        2.99        3.03        3.01        3.86        3.13        3.93        3.99        3.87        3.89        3.85        3.72
          79          16          49      16.593     4019.66    0.699494   -0.032687    0.696310   -0.157454    -0.95813     0.16309    -0.03911     4016.54    0.205382   -0.622719    0.314595   -0.686344    -0.97893     0.15276    -0.03960        2.12        2.74        2.88        3.09        2.99        3.04        3.01        3.86        3.13        3.93        3.99        3.87        3.89        3.86        3.72
          80          16          49      16.598     4019.68    0.699517   -0.032306    0.696407   -0.157000    -0.97175     0.17208    -0.03877     4016.56    0.206629   -0.622546    0.315149   -0.685873    -0.97796     0.16153    -0.02574        2.12        2.74        2.88        3.09        2.99        3.04        3.01        3.86        3.14        3.92        3.99        3.87        3.89        3.85        3.72
          81          16          49      16.654     4019.70    0.699421   -0.031997    0.696613   -0.156580    -0.97735     0.17498    -0.03610     4016.58    0.208002   -0.622332    0.315720   -0.685390    -0.97749     0.17296    -0.03125        2.11        2.74        2.88        3.09        2.99        3.04        3.01        3.86        3.13        3.93        4.00        3.87        3.89        3.85        3.72
          82          16          49      16.659     4019.72    0.699281   -0.031755    0.696840   -0.156242    -0.97388     0.17690    -0.02778     4016.60    0.209303   -0.622104    0.316105   -0.685023    -0.96252     0.16860    -0.03104        2.12        2.73        2.88        3.08        2.99        3.04        3.02        3.86        3.14        3.92        3.99        3.87        3.89        3.85        3.72
          83          16          49      16.674     4019.74    0.699248   -0.031015    0.697099   -0.155378    -0.97555     0.17079    -0.03172     4016.62    0.210200   -0.621964    0.316166   -0.684847    -0.95239     0.16704    -0.02872        2.12        2.72        2.88        3.07        3.00        3.04        3.02        3.86        3.14        3.92        3.99        3.87        3.89        3.86        3.72
          84          16          49      16.682     4019.76    0.699225   -0.030483    0.697276   -0.154792    -0.96584     0.16908    -0.03491     4016.64    0.210902   -0.621900    0.316211   -0.684668    -0.95949     0.16195    -0.02853        2.13        2.71        2.87        3.05        3.00        3.04        3.02        3.86        3.14        3.93        3.99        3.87        3.88        3.85        3.72
          85          16          49      16.713     4019.78    0.699186   -0.029833    0.697520   -0.153997    -0.96565     0.16771    -0.03285     4016.66    0.211743   -0.621813    0.316538   -0.684337    -0.97302     0.16389    -0.03516        2.14        2.69        2.87        3.03        3.01        3.04        3.02        3.87        3.14        3.93        3.99        3.87        3.89        3.85        3.73
          86          16          49      16.718     4019.80    0.699147   -0.029448    0.697665   -0.153591    -0.96395     0.17032    -0.02919     4016.68    0.212677   -0.621675    0.316972   -0.683971    -0.97595     0.16626    -0.04199        2.14        2.69        2.87        3.01        3.01        3.05        3.02        3.87        3.14        3.93        4.00        3.87        3.89        3.85        3.73
