      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          13          15          49       0.135      402.78    0.659256   -0.292786    0.662464   -0.201986    -0.96973    -0.12169     0.07267      399.92   -0.284138   -0.656226   -0.015976   -0.698840    -1.03721     0.21059    -0.31379        3.05        2.96        3.86        3.15        3.82        3.98        3.97        3.94        3.82        3.68        2.45        2.57        2.63        2.76        3.15
          14          15          49       0.143      402.80    0.658647   -0.292941    0.662529   -0.203531    -0.96727    -0.11168     0.07282      399.94   -0.275830   -0.667021   -0.013750   -0.691962    -1.06130     0.21071    -0.24772        3.05        2.95        3.86        3.16        3.81        3.97        3.96        3.93        3.82        3.67        2.44        2.57        2.64        2.77        3.16
          15          15          49       0.151      402.82    0.658096   -0.293047    0.662568   -0.205031    -0.97398    -0.10507     0.06471      399.96   -0.268447   -0.674087   -0.010761   -0.688060    -1.08269     0.21193    -0.20257        3.05        2.94        3.86        3.18        3.81        3.97        3.96        3.93        3.83        3.68        2.44        2.58        2.64        2.77        3.16
          16          15          49       0.157      402.84    0.657631   -0.293044    0.662605   -0.206400    -0.97763    -0.10618     0.06027      399.98   -0.261592   -0.679796   -0.006867   -0.685127    -1.08193     0.26083    -0.22229        3.05        2.93        3.86        3.18        3.80        3.96        3.95        3.92        3.82        3.68        2.43        2.58        2.65        2.79        3.16
          17          15          49       0.164      402.86    0.657076   -0.293216    0.662615   -0.207888    -0.97353    -0.11281     0.05537      400.00   -0.255184   -0.683428   -0.002690   -0.683959    -1.08920     0.31281    -0.24939        3.05        2.92        3.86        3.19        3.80        3.96        3.95        3.92        3.83        3.67        2.42        2.59        2.65        2.81        3.17
          18          15          49       0.175      402.88    0.656535   -0.293464    0.662571   -0.209383    -0.96633    -0.11431     0.05190      400.02   -0.249473   -0.687638   -0.000431   -0.681848    -1.05668     0.27089    -0.21228        3.05        2.92        3.86        3.19        3.79        3.96        3.95        3.92        3.82        3.68        2.40        2.59        2.66        2.83        3.17
          19          15          49       0.182      402.90    0.656032   -0.293537    0.662665   -0.210553    -0.96734    -0.11028     0.06403      400.04   -0.244088   -0.687351    0.002729   -0.684077    -1.15030     0.20773    -0.14549        3.05        2.92        3.86        3.20        3.79        3.96        3.94        3.91        3.82        3.68        2.38        2.60        2.66        2.85        3.17
          20          15          49       0.187      402.92    0.655738   -0.293299    0.662777   -0.211447    -0.96718    -0.11175     0.07410      400.06   -0.238289   -0.685960    0.006299   -0.687486    -1.15109     0.21376    -0.20485        3.05        2.92        3.86        3.20        3.79        3.96        3.95        3.92        3.82        3.68        2.37        2.61        2.67        2.87        3.17
          21          15          49       0.192      402.94    0.655534   -0.292780    0.663051   -0.211939    -0.96472    -0.11663     0.07042      400.08   -0.232300   -0.683278    0.010783   -0.692136    -1.14863     0.22492    -0.24353        3.05        2.92        3.86        3.20        3.80        3.97        3.95        3.91        3.82        3.68        2.35        2.61        2.68        2.88        3.16
          22          15          49       0.199      402.96    0.655223   -0.292306    0.663546   -0.212006    -0.95389    -0.11004     0.06049      400.10   -0.226204   -0.678493    0.015082   -0.698750    -1.13675     0.24700    -0.25909        3.05        2.92        3.86        3.20        3.80        3.98        3.95        3.91        3.81        3.68        2.34        2.61        2.68        2.89        3.16
          23          15          49       0.212      402.98    0.654822   -0.291997    0.664073   -0.212023    -0.95119    -0.09180     0.06299      400.12   -0.220861   -0.671754    0.018689   -0.706836    -1.08231     0.22599    -0.22961        3.05        2.92        3.86        3.20        3.81        4.00        3.96        3.91        3.80        3.69        2.33        2.62        2.69        2.90        3.16
          24          15          49       0.218      403.00    0.654061   -0.291936    0.664765   -0.212285    -0.96933    -0.07835     0.07110      400.14   -0.215390   -0.663008    0.022352   -0.716609    -1.04428     0.20935    -0.21200        3.05        2.92        3.86        3.20        3.81        4.01        3.96        3.90        3.80        3.69        2.32        2.62        2.69        2.90        3.16
          25          15          49       0.252      403.02    0.653299   -0.292115    0.665346   -0.212563    -0.98303    -0.07628     0.07296      400.16   -0.209380   -0.652761    0.025465   -0.727609    -0.98689     0.21727    -0.21420        3.05        2.92        3.86        3.19        3.82        4.02        3.96        3.89        3.79        3.70        2.32        2.62        2.69        2.90        3.16
          26          15          49       0.258      403.04    0.652420   -0.292352    0.665922   -0.213135    -0.99144    -0.08337     0.07445      400.18   -0.203361   -0.641026    0.027004   -0.739595    -0.98284     0.20398    -0.19850        3.05        2.93        3.86        3.19        3.83        4.03        3.97        3.88        3.78        3.70        2.32        2.62        2.70        2.90        3.16
          27          15          49       0.291      403.06    0.651464   -0.292422    0.666613   -0.213802    -0.99297    -0.09127     0.08723      400.20   -0.197693   -0.627232    0.026267   -0.752866    -0.97681     0.19287    -0.18574        3.04        2.93        3.86        3.18        3.84        4.03        3.97        3.87        3.77        3.70        2.33        2.62        2.70        2.89        3.16
          28          15          49       0.297      403.08    0.650821   -0.292030    0.667280   -0.214215    -0.98713    -0.10132     0.09420      400.22   -0.192333   -0.612209    0.023804   -0.766578    -0.96319     0.16251    -0.18169        3.04        2.94        3.86        3.17        3.85        4.04        3.98        3.86        3.77        3.70        2.34        2.62        2.71        2.88        3.16
          29          15          49       0.348      403.10    0.650172   -0.291452    0.668117   -0.214363    -0.97808    -0.09942     0.09300      400.24   -0.186692   -0.596284    0.020142   -0.780503    -0.98696     0.13367    -0.21061        3.04        2.95        3.86        3.16        3.87        4.04        3.99        3.85        3.77        3.70        2.35        2.61        2.71        2.86        3.17
          30          15          49       0.355      403.12    0.649871   -0.290635    0.668822   -0.214189    -0.95159    -0.09235     0.09858      400.26   -0.181142   -0.580137    0.014435   -0.793990    -0.95564     0.11579    -0.25385        3.04        2.96        3.86        3.14        3.88        4.05        4.00        3.85        3.77        3.70        2.36        2.61        2.71        2.84        3.17
          31          15          49       0.379      403.14    0.649493   -0.289832    0.669706   -0.213660    -0.94709    -0.08280     0.10517      400.28   -0.175596   -0.563158    0.008357   -0.807434    -0.94200     0.08367    -0.26887        3.04        2.97        3.86        3.12        3.88        4.05        4.00        3.84        3.77        3.70        2.37        2.61        2.71        2.82        3.17
          32          15          49       0.386      403.16    0.648864   -0.289166    0.670778   -0.213112    -0.95803    -0.07059     0.10592      400.30   -0.169195   -0.546572    0.002752   -0.820137    -0.88768     0.05798    -0.31478        3.04        2.97        3.86        3.10        3.89        4.05        4.00        3.83        3.76        3.70        2.38        2.61        2.71        2.81        3.17
          33          15          49       0.412      403.18    0.648265   -0.288786    0.671679   -0.212607    -0.96716    -0.05931     0.11006      400.32   -0.162131   -0.531473   -0.002405   -0.831411    -0.86121     0.08034    -0.39106        3.03        2.98        3.86        3.09        3.91        4.05        4.01        3.83        3.76        3.70        2.40        2.60        2.71        2.79        3.17
          34          15          49       0.418      403.20    0.647289   -0.288632    0.672738   -0.212444    -0.98907    -0.05976     0.11905      400.34   -0.155622   -0.517425   -0.008793   -0.841413    -0.85892     0.07254    -0.42184        3.03        2.99        3.86        3.07        3.91        4.05        4.01        3.83        3.76        3.70        2.42        2.60        2.71        2.78        3.16
          35          15          49       0.483      403.22    0.646700   -0.288491    0.673379   -0.212398    -0.99493    -0.06689     0.11555      400.36   -0.149972   -0.504694   -0.014722   -0.850044    -0.84687     0.04232    -0.43039        3.03        3.00        3.86        3.05        3.92        4.04        4.02        3.83        3.76        3.71        2.43        2.59        2.71        2.78        3.16
          36          15          49       0.489      403.24    0.646254   -0.288339    0.673865   -0.212420    -0.99714    -0.07014     0.11387      400.38   -0.145004   -0.493455   -0.019148   -0.857385    -0.86712     0.01336    -0.47801        3.03        3.00        3.86        3.04        3.93        4.04        4.02        3.83        3.76        3.71        2.44        2.59        2.71        2.78        3.16
          37          15          49       0.494      403.26    0.645538   -0.288357    0.674478   -0.212629    -0.98978    -0.07192     0.10779      400.40   -0.140356   -0.483319   -0.022184   -0.863835    -0.85174     0.00031    -0.50047        3.04        3.01        3.87        3.04        3.94        4.04        4.03        3.83        3.76        3.71        2.44        2.59        2.72        2.78        3.16
          38          15          49       0.512      403.28    0.645448   -0.288246    0.674617   -0.212610    -0.98478    -0.08088     0.11192      400.42   -0.136262   -0.474218   -0.024218   -0.869462    -0.79386     0.02502    -0.51650        3.04        3.01        3.87        3.03        3.94        4.04        4.03        3.83        3.77        3.72        2.44        2.59        2.71        2.79        3.15
          39          15          49       0.518      403.30    0.644853   -0.288212    0.675292   -0.212321    -0.98289    -0.08601     0.11258      400.44   -0.132884   -0.466104   -0.025992   -0.874307    -0.77201     0.03763    -0.51793        3.04        3.02        3.87        3.02        3.95        4.04        4.03        3.83        3.77        3.72        2.44        2.58        2.71        2.80        3.15
          40          15          49       0.551      403.32    0.645059   -0.288014    0.675259   -0.212069    -0.98863    -0.08167     0.11544      400.46   -0.130133   -0.458995   -0.027752   -0.878418    -0.78271     0.00549    -0.48877        3.04        3.02        3.87        3.02        3.95        4.04        4.03        3.83        3.77        3.72        2.44        2.58        2.71        2.81        3.14
          41          15          49       0.557      403.34    0.645375   -0.287725    0.675181   -0.211747    -0.99745    -0.08632     0.11072      400.48   -0.127997   -0.453129   -0.028351   -0.881752    -0.74813    -0.00483    -0.49227        3.04        3.02        3.87        3.02        3.95        4.04        4.03        3.83        3.77        3.72        2.45        2.57        2.70        2.83        3.14
          42          15          49       0.590      403.36    0.645513   -0.287444    0.675294   -0.211347    -0.98741    -0.08205     0.10749      400.50   -0.126522   -0.448889   -0.028315   -0.884132    -0.69796     0.00485    -0.49339        3.05        3.02        3.87        3.03        3.96        4.04        4.03        3.83        3.77        3.73        2.44        2.56        2.68        2.84        3.13
          43          15          49       0.596      403.38    0.645950   -0.287046    0.675197   -0.210864    -0.96950    -0.07614     0.10634      400.52   -0.126038   -0.446337   -0.027618   -0.885514    -0.68009     0.01052    -0.47675        3.05        3.02        3.87        3.04        3.96        4.04        4.03        3.83        3.77        3.73        2.44        2.55        2.67        2.86        3.13
          44          15          49       0.630      403.40    0.646238   -0.286654    0.675259   -0.210313    -0.95607    -0.07159     0.10878      400.54   -0.126343   -0.445372   -0.026548   -0.885989    -0.70581     0.01582    -0.46263        3.06        3.02        3.88        3.04        3.96        4.04        4.03        3.83        3.77        3.73        2.43        2.54        2.66        2.88        3.13
          45          15          49       0.636      403.42    0.646801   -0.286225    0.675136   -0.209557    -0.95792    -0.07900     0.10597      400.56   -0.127473   -0.446247   -0.025818   -0.885408    -0.71041     0.01997    -0.46980        3.06        3.02        3.87        3.05        3.96        4.04        4.03        3.83        3.78        3.73        2.42        2.54        2.65        2.90        3.12
          46          15          49       0.670      403.44    0.647386   -0.285766    0.675024   -0.208737    -0.97035    -0.08899     0.10739      400.58   -0.129312   -0.448060   -0.025291   -0.884240    -0.71976     0.01716    -0.48340        3.06        3.02        3.88        3.05        3.96        4.03        4.02        3.82        3.78        3.72        2.41        2.54        2.64        2.92        3.12
          47          15          49       0.676      403.46    0.647952   -0.285334    0.674906   -0.207952    -0.99114    -0.07378     0.10847      400.60   -0.132229   -0.450804   -0.025151   -0.882417    -0.71235    -0.00609    -0.49731        3.07        3.01        3.87        3.06        3.96        4.03        4.02        3.81        3.78        3.73        2.41        2.54        2.63        2.93        3.12
          48          15          49       0.710      403.48    0.648762   -0.284939    0.674548   -0.207132    -0.98218    -0.05950     0.11061      400.62   -0.136040   -0.454630   -0.024787   -0.879881    -0.68964    -0.01479    -0.50537        3.07        3.01        3.87        3.07        3.96        4.02        4.01        3.81        3.78        3.73        2.41        2.53        2.63        2.94        3.12
          49          15          49       0.716      403.50    0.649419   -0.284735    0.674160   -0.206615    -0.96817    -0.06238     0.09270      400.64   -0.140146   -0.459902   -0.024042   -0.876511    -0.68011     0.00194    -0.50727        3.07        3.00        3.87        3.09        3.95        4.01        4.00        3.81        3.78        3.73        2.41        2.53        2.62        2.95        3.12
          50          15          49       0.777      403.52    0.650015   -0.284931    0.673609   -0.206264    -0.96184    -0.07038     0.08943      400.66   -0.144420   -0.467030   -0.022815   -0.872070    -0.71941     0.01025    -0.49616        3.07        3.00        3.87        3.11        3.95        4.01        3.99        3.81        3.78        3.73        2.40        2.53        2.62        2.96        3.12
          51          15          49       0.777      403.54    0.650492   -0.285269    0.673040   -0.206154    -0.98043    -0.07929     0.09612      400.68   -0.149226   -0.475178   -0.021184   -0.866884    -0.73145     0.00230    -0.49623        3.06        2.99        3.86        3.13        3.94        4.01        3.99        3.81        3.78        3.72        2.40        2.53        2.62        2.97        3.12
          52          15          49       0.793      403.56    0.650649   -0.285656    0.672657   -0.206371    -0.99116    -0.07978     0.09382      400.70   -0.154558   -0.483980   -0.019434   -0.861103    -0.75987    -0.00352    -0.50246        3.05        2.98        3.86        3.16        3.94        4.01        3.98        3.81        3.77        3.73        2.40        2.53        2.62        2.98        3.12
          53          15          49       0.814      403.58    0.650993   -0.286028    0.672054   -0.206735    -0.98258    -0.07471     0.08840      400.72   -0.160129   -0.493819   -0.017437   -0.854516    -0.81224     0.01038    -0.48628        3.04        2.97        3.86        3.18        3.93        4.01        3.98        3.82        3.78        3.73        2.40        2.53        2.62        2.98        3.12
          54          15          49       0.819      403.60    0.651366   -0.286400    0.671360   -0.207301    -0.97853    -0.07968     0.08020      400.74   -0.165457   -0.504644   -0.014850   -0.847194    -0.86553     0.04827    -0.46322        3.04        2.97        3.85        3.19        3.93        4.01        3.98        3.83        3.77        3.73        2.40        2.53        2.62        2.99        3.11
          55          15          49       0.851      403.62    0.651756   -0.286870    0.670595   -0.207900    -0.96919    -0.09467     0.07389      400.76   -0.170746   -0.516137   -0.011859   -0.839230    -0.87299     0.05688    -0.45921        3.04        2.96        3.84        3.21        3.92        4.01        3.98        3.83        3.77        3.73        2.40        2.53        2.62        2.99        3.11
          56          15          49       0.857      403.64    0.652174   -0.287252    0.669868   -0.208405    -0.96104    -0.10885     0.08140      400.78   -0.176699   -0.527694   -0.010084   -0.830791    -0.90119     0.04344    -0.46518        3.04        2.95        3.83        3.22        3.91        4.01        3.98        3.84        3.77        3.73        2.40        2.53        2.62        2.99        3.11
          57          15          49       0.891      403.66    0.652580   -0.287491    0.669342   -0.208496    -0.96769    -0.12099     0.09145      400.80   -0.182922   -0.539580   -0.010019   -0.821762    -0.89968     0.05470    -0.44943        3.04        2.94        3.83        3.22        3.90        4.02        3.98        3.85        3.78        3.73        2.40        2.54        2.62        2.99        3.10
          58          15          49       0.898      403.68    0.653071   -0.287574    0.668721   -0.208833    -0.97522    -0.12399     0.08859      400.82   -0.189074   -0.551838   -0.009732   -0.812177    -0.93077     0.07000    -0.45028        3.04        2.92        3.83        3.23        3.89        4.02        3.98        3.86        3.78        3.73        2.40        2.54        2.61        2.99        3.10
          59          15          49       0.949      403.70    0.653302   -0.287685    0.668431   -0.208888    -0.97834    -0.11309     0.08139      400.84   -0.194778   -0.563720   -0.008207   -0.802629    -0.96450     0.09616    -0.44838        3.04        2.91        3.83        3.23        3.88        4.02        3.98        3.86        3.78        3.73        2.40        2.54        2.61        3.00        3.10
          60          15          49       0.954      403.72    0.653750   -0.287575    0.667975   -0.209096    -0.98148    -0.10556     0.08022      400.86   -0.199895   -0.574740   -0.005495   -0.793528    -0.98096     0.10721    -0.44289        3.04        2.90        3.82        3.24        3.86        4.02        3.98        3.87        3.78        3.73        2.39        2.54        2.60        3.00        3.10
          61          15          49       0.973      403.74    0.654198   -0.287362    0.667564   -0.209300    -0.97635    -0.10008     0.07540      400.88   -0.204891   -0.584662   -0.002767   -0.784973    -1.00230     0.12029    -0.45447        3.04        2.88        3.81        3.24        3.85        4.02        3.97        3.88        3.79        3.73        2.38        2.55        2.59        3.00        3.10
          62          15          49       0.978      403.76    0.654398   -0.287184    0.667362   -0.209564    -0.97088    -0.09471     0.07839      400.90   -0.209506   -0.593752   -0.000618   -0.776895    -0.99404     0.11264    -0.42671        3.04        2.87        3.81        3.24        3.84        4.01        3.97        3.90        3.79        3.73        2.37        2.55        2.58        3.00        3.11
          63          15          49       1.042      403.78    0.654820   -0.286941    0.666946   -0.209903    -0.96448    -0.09398     0.08102      400.92   -0.213498   -0.602425    0.001670   -0.769090    -0.94275     0.09005    -0.36823        3.04        2.85        3.80        3.25        3.84        4.01        3.97        3.91        3.80        3.73        2.37        2.55        2.57        3.00        3.11
          64          15          49       1.049      403.80    0.654952   -0.286800    0.666718   -0.210406    -0.96833    -0.08738     0.07397      400.94   -0.216461   -0.611729    0.005127   -0.760859    -0.95215     0.10451    -0.34525        3.03        2.84        3.80        3.25        3.83        4.01        3.97        3.92        3.80        3.73        2.38        2.55        2.56        3.01        3.12
          65          15          49       1.054      403.82    0.655216   -0.286710    0.666362   -0.210835    -0.97192    -0.08552     0.07333      400.96   -0.218603   -0.620262    0.009781   -0.753254    -1.01594     0.15095    -0.32539        3.03        2.84        3.80        3.25        3.83        4.00        3.97        3.93        3.80        3.73        2.38        2.56        2.55        3.02        3.12
          66          15          49       1.071      403.84    0.655434   -0.286666    0.666027   -0.211274    -0.97227    -0.08962     0.07134      400.98   -0.220353   -0.627677    0.014128   -0.746503    -1.00061     0.14797    -0.29749        3.03        2.84        3.79        3.25        3.83        4.01        3.97        3.94        3.81        3.73        2.38        2.56        2.54        3.02        3.13
          67          15          49       1.078      403.86    0.655374   -0.286707    0.665935   -0.211695    -0.96774    -0.08897     0.07050      401.00   -0.221594   -0.634681    0.018049   -0.740102    -0.97670     0.13403    -0.27522        3.03        2.84        3.80        3.25        3.83        4.00        3.97        3.95        3.81        3.73        2.38        2.56        2.52        3.03        3.13
          68          15          49       1.129      403.88    0.655437   -0.286729    0.665740   -0.212085    -0.96817    -0.08718     0.07296      401.02   -0.222620   -0.640005    0.022772   -0.735061    -1.01669     0.16120    -0.26364        3.03        2.85        3.80        3.25        3.84        4.00        3.97        3.96        3.82        3.73        2.37        2.56        2.50        3.05        3.13
          69          15          49       1.135      403.90    0.655061   -0.286827    0.665949   -0.212457    -0.97255    -0.08930     0.07415      401.04   -0.223115   -0.644647    0.028010   -0.730661    -0.96404     0.18039    -0.27129        3.03        2.85        3.81        3.25        3.85        4.00        3.97        3.96        3.82        3.73        2.37        2.56        2.50        3.06        3.13
          70          15          49       1.153      403.92    0.654952   -0.286923    0.665861   -0.212938    -0.97724    -0.08901     0.07366      401.06   -0.223389   -0.648682    0.033614   -0.726759    -0.97292     0.19123    -0.24372        3.04        2.86        3.81        3.25        3.86        3.99        3.97        3.96        3.82        3.73        2.37        2.56        2.49        3.07        3.14
          71          15          49       1.158      403.94    0.654765   -0.287102    0.665777   -0.213534    -0.97712    -0.08812     0.07476      401.08   -0.223741   -0.652435    0.039810   -0.722969    -0.96247     0.21324    -0.20864        3.04        2.87        3.82        3.25        3.87        3.99        3.97        3.96        3.83        3.73        2.36        2.56        2.48        3.08        3.14
          72          15          49       1.192      403.96    0.654208   -0.287284    0.666068   -0.214087    -0.97834    -0.08601     0.07656      401.10   -0.224013   -0.656048    0.045905   -0.719244    -0.96470     0.23760    -0.17882        3.04        2.88        3.82        3.24        3.88        3.99        3.98        3.96        3.83        3.73        2.36        2.56        2.47        3.10        3.14
          73          15          49       1.199      403.98    0.653971   -0.287417    0.666048   -0.214693    -0.98031    -0.08393     0.08151      401.12   -0.224849   -0.659398    0.051713   -0.715515    -0.95984     0.27631    -0.16295        3.04        2.89        3.82        3.24        3.90        3.99        3.98        3.96        3.83        3.73        2.35        2.56        2.47        3.10        3.14
          74          15          49       1.263      404.00    0.653475   -0.287510    0.666290   -0.215327    -0.97986    -0.07971     0.08273      401.14   -0.226524   -0.662463    0.056360   -0.711796    -0.96695     0.30333    -0.14758        3.04        2.90        3.83        3.24        3.91        3.99        3.98        3.97        3.83        3.72        2.35        2.56        2.46        3.11        3.14
          75          15          49       1.268      404.02    0.653312   -0.287519    0.666293   -0.215800    -0.97872    -0.08290     0.08459      401.16   -0.228969   -0.664924    0.059328   -0.708470    -0.97224     0.31341    -0.14582        3.04        2.91        3.83        3.24        3.91        3.98        3.98        3.97        3.83        3.72        2.34        2.56        2.46        3.12        3.14
          76          15          49       1.274      404.04    0.653188   -0.287496    0.666294   -0.216202    -0.97642    -0.08276     0.08480      401.18   -0.232627   -0.667013    0.060703   -0.705190    -0.92414     0.30338    -0.17118        3.03        2.92        3.83        3.23        3.92        3.98        3.98        3.97        3.83        3.72        2.34        2.56        2.46        3.13        3.14
          77          15          49       1.292      404.06    0.652629   -0.287558    0.666759   -0.216374    -0.97771    -0.08435     0.08428      401.20   -0.237273   -0.670999    0.059829   -0.699916    -0.99041     0.27483    -0.15878        3.02        2.92        3.83        3.22        3.92        3.98        3.98        3.97        3.83        3.72        2.33        2.57        2.46        3.13        3.14
          78          15          49       1.298      404.08    0.652545   -0.287588    0.666731   -0.216673    -0.97846    -0.08271     0.08254      401.22   -0.241817   -0.670700    0.059513   -0.698673    -0.99309     0.26767    -0.14973        3.01        2.93        3.84        3.22        3.93        3.98        3.99        3.98        3.83        3.73        2.33        2.57        2.46        3.13        3.14
          79          15          49       1.350      404.10    0.651870   -0.287758    0.667160   -0.217162    -0.97644    -0.07370     0.08409      401.24   -0.246051   -0.669990    0.059057   -0.697914    -0.96922     0.24885    -0.16244        3.01        2.93        3.84        3.20        3.93        3.98        3.99        3.98        3.84        3.73        2.34        2.57        2.46        3.13        3.13
          80          15          49       1.355      404.12    0.651701   -0.288034    0.667094   -0.217504    -0.96955    -0.07160     0.08062      401.26   -0.249428   -0.668546    0.057853   -0.698201    -0.96204     0.23961    -0.16752        3.02        2.94        3.84        3.19        3.94        3.98        3.99        3.99        3.84        3.73        2.34        2.57        2.47        3.13        3.14
          81          15          49       1.371      404.14    0.651539   -0.288335    0.667033   -0.217779    -0.97091    -0.07312     0.07823      401.28   -0.252668   -0.666615    0.056955   -0.698956    -0.94524     0.22374    -0.17343        3.02        2.94        3.84        3.17        3.94        3.98        4.00        3.99        3.84        3.74        2.34        2.57        2.47        3.12        3.14
          82          15          49       1.377      404.16    0.650951   -0.288790    0.667266   -0.218216    -0.97093    -0.07153     0.07879      401.30   -0.254628   -0.664020    0.055638   -0.700819    -0.92869     0.21294    -0.17573        3.02        2.95        3.84        3.16        3.95        3.98        4.00        4.00        3.83        3.74        2.35        2.57        2.48        3.12        3.14
          83          15          49       1.411      404.18    0.650676   -0.289305    0.667209   -0.218531    -0.97663    -0.07431     0.07811      401.32   -0.256377   -0.661154    0.054636   -0.702966    -0.92758     0.20614    -0.19493        3.02        2.96        3.84        3.14        3.95        3.99        4.01        4.01        3.83        3.74        2.35        2.57        2.49        3.11        3.14
          84          15          49       1.417      404.20    0.650163   -0.289916    0.667334   -0.218867    -0.98075    -0.07469     0.07652      401.34   -0.257303   -0.657999    0.053981   -0.705633    -0.91830     0.20140    -0.18794        3.01        2.97        3.84        3.13        3.96        3.99        4.02        4.02        3.83        3.75        2.35        2.57        2.50        3.10        3.14
          85          15          49       1.451      404.22    0.649889   -0.290508    0.667247   -0.219158    -0.98021    -0.08065     0.08116      401.36   -0.257128   -0.654364    0.053040   -0.709140    -0.92207     0.19071    -0.20578        3.01        2.97        3.84        3.11        3.95        4.00        4.03        4.02        3.83        3.74        2.36        2.56        2.51        3.09        3.13
          86          15          49       1.457      404.24    0.649674   -0.290963    0.667207   -0.219315    -0.97506    -0.08585     0.08660      401.38   -0.256464   -0.650466    0.052856   -0.712971    -0.93159     0.19104    -0.22098        3.01        2.98        3.84        3.09        3.96        4.00        4.03        4.03        3.83        3.74        2.37        2.56        2.52        3.08        3.13
