      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          31          15          43      48.338       90.80    0.489823   -0.527905    0.445879   -0.531584    -0.97588    -0.07462    -0.06308       87.98   -0.558174   -0.630827   -0.041173   -0.537405    -0.67810     0.36993    -0.15517        2.32        2.54        2.73        2.85        3.10        3.12        3.06        3.91        3.14        3.95        4.13        4.05        3.98        3.72        3.69
          32          15          43      48.347       90.82    0.489553   -0.527808    0.445918   -0.531897    -0.97525    -0.06403    -0.06421       88.00   -0.554173   -0.630794   -0.050309   -0.540796    -0.70827     0.39348    -0.19754        2.33        2.54        2.73        2.85        3.10        3.12        3.06        3.91        3.13        3.95        4.13        4.05        3.98        3.72        3.70
          33          15          43      48.359       90.84    0.489285   -0.527619    0.446121   -0.532160    -0.97452    -0.06358    -0.06583       88.02   -0.549382   -0.630085   -0.060597   -0.545436    -0.73802     0.38822    -0.23080        2.33        2.54        2.72        2.85        3.10        3.12        3.06        3.91        3.13        3.95        4.13        4.06        3.99        3.73        3.70
          34          15          43      48.367       90.86    0.489201   -0.527396    0.446160   -0.532425    -0.96849    -0.06023    -0.06519       88.04   -0.543432   -0.628485   -0.072196   -0.551793    -0.73617     0.35381    -0.25300        2.33        2.54        2.72        2.85        3.09        3.12        3.06        3.91        3.13        3.95        4.13        4.06        3.99        3.73        3.70
          35          15          43      48.379       90.88    0.488825   -0.527230    0.446434   -0.532707    -0.96368    -0.05563    -0.06719       88.06   -0.535119   -0.627273   -0.085586   -0.559332    -0.72784     0.28299    -0.24491        2.33        2.54        2.73        2.85        3.10        3.12        3.06        3.91        3.13        3.95        4.13        4.06        3.98        3.73        3.70
          36          15          43      48.387       90.90    0.488581   -0.527063    0.446637   -0.532924    -0.96392    -0.05275    -0.06477       88.08   -0.524069   -0.627561   -0.099561   -0.567103    -0.94094     0.19249    -0.16849        2.33        2.54        2.73        2.85        3.10        3.12        3.05        3.91        3.13        3.95        4.13        4.06        3.97        3.73        3.70
          37          15          43      48.399       90.92    0.488120   -0.526946    0.447019   -0.533142    -0.97294    -0.05429    -0.06574       88.10   -0.510952   -0.627735   -0.113235   -0.576242    -0.94339     0.22253    -0.19167        2.33        2.54        2.73        2.85        3.10        3.12        3.05        3.91        3.13        3.95        4.12        4.05        3.95        3.74        3.70
          38          15          43      48.407       90.94    0.487602   -0.526885    0.447448   -0.533317    -0.97616    -0.05688    -0.06165       88.12   -0.496356   -0.628398   -0.126922   -0.585352    -0.89771     0.24552    -0.24421        2.33        2.54        2.73        2.85        3.10        3.12        3.04        3.91        3.14        3.95        4.11        4.05        3.93        3.75        3.70
          39          15          43      48.419       90.96    0.487140   -0.526919    0.447790   -0.533419    -0.98254    -0.05542    -0.06205       88.14   -0.480077   -0.629005   -0.141050   -0.594965    -0.90013     0.21840    -0.27808        2.33        2.54        2.73        2.85        3.10        3.12        3.02        3.91        3.16        3.94        4.11        4.03        3.93        3.77        3.70
          40          15          43      48.427       90.98    0.486541   -0.527004    0.448260   -0.533486    -0.97705    -0.05144    -0.06437       88.16   -0.461035   -0.630545   -0.154095   -0.605074    -1.07886     0.11319    -0.18398        2.32        2.54        2.73        2.85        3.10        3.12        3.01        3.91        3.17        3.94        4.10        4.02        3.92        3.78        3.71
          41          15          43      48.439       91.00    0.486165   -0.526971    0.448756   -0.533444    -0.96687    -0.05666    -0.06489       88.18   -0.440074   -0.632428   -0.164082   -0.615993    -1.27851     0.07281    -0.13266        2.33        2.54        2.73        2.85        3.10        3.12        2.99        3.91        3.19        3.93        4.08        3.99        3.90        3.80        3.71
          42          15          43      48.446       91.02    0.485684   -0.526887    0.449432   -0.533396    -0.97904    -0.06138    -0.05818       88.20   -0.418748   -0.633446   -0.172888   -0.627301    -1.01306     0.21699    -0.24257        2.32        2.54        2.73        2.85        3.10        3.11        2.97        3.90        3.20        3.91        4.06        3.96        3.89        3.81        3.71
          43          15          43      48.461       91.04    0.485189   -0.526778    0.450183   -0.533321    -0.99543    -0.06799    -0.04782       88.22   -0.397124   -0.636075   -0.180428   -0.636511    -1.05702     0.25221    -0.27183        2.33        2.54        2.73        2.85        3.10        3.11        2.94        3.90        3.22        3.90        4.04        3.93        3.88        3.82        3.71
          44          15          43      48.469       91.06    0.484744   -0.526799    0.450924   -0.533079    -1.00159    -0.06135    -0.04210       88.24   -0.374913   -0.637575   -0.185151   -0.647037    -1.09229     0.20044    -0.21524        2.33        2.54        2.73        2.85        3.10        3.10        2.90        3.90        3.23        3.88        4.01        3.91        3.88        3.83        3.71
          45          15          43      48.479       91.08    0.484351   -0.526680    0.451712   -0.532887    -0.97069    -0.04604    -0.05455       88.26   -0.352458   -0.637943   -0.187802   -0.658432    -1.10503     0.09938    -0.16366        2.33        2.55        2.73        2.85        3.10        3.10        2.87        3.89        3.24        3.86        4.00        3.90        3.89        3.83        3.70
          46          15          43      48.487       91.10    0.484136   -0.526454    0.452574   -0.532574    -0.96533    -0.03601    -0.04912       88.28   -0.331441   -0.636440   -0.189560   -0.670193    -1.18122     0.08770    -0.12671        2.33        2.54        2.73        2.85        3.10        3.10        2.83        3.88        3.25        3.84        4.00        3.91        3.89        3.83        3.70
          47          15          43      48.502       91.12    0.483905   -0.526176    0.453658   -0.532137    -0.98629    -0.04742    -0.03948       88.30   -0.311443   -0.633252   -0.190532   -0.682418    -1.12026     0.10420    -0.12671        2.33        2.54        2.73        2.85        3.10        3.10        2.80        3.88        3.26        3.83        4.00        3.92        3.90        3.83        3.70
          48          15          43      48.510       91.14    0.483799   -0.525796    0.454788   -0.531644    -1.00724    -0.05858    -0.03442       88.32   -0.291879   -0.633093   -0.190503   -0.691165    -1.03608     0.08384    -0.14607        2.33        2.55        2.73        2.85        3.10        3.10        2.77        3.87        3.27        3.82        4.02        3.94        3.90        3.83        3.70
          49          15          43      48.518       91.16    0.483802   -0.525561    0.455632   -0.531150    -1.00288    -0.05298    -0.03857       88.34   -0.274698   -0.631136   -0.189526   -0.700206    -1.16275     0.10732    -0.11513        2.33        2.55        2.73        2.85        3.10        3.09        2.75        3.86        3.27        3.81        4.03        3.95        3.91        3.82        3.71
          50          15          43      48.527       91.18    0.483770   -0.525348    0.456445   -0.530692    -0.97768    -0.03643    -0.04707       88.36   -0.259413   -0.629138   -0.188146   -0.708161    -1.07221     0.10653    -0.13818        2.33        2.55        2.73        2.85        3.10        3.09        2.72        3.85        3.28        3.80        4.05        3.97        3.91        3.82        3.71
          51          15          43      48.542       91.20    0.483787   -0.525022    0.457218   -0.530334    -0.96402    -0.02044    -0.04747       88.38   -0.245166   -0.627794   -0.185563   -0.715077    -1.04473     0.08390    -0.13161        2.33        2.55        2.73        2.85        3.10        3.08        2.71        3.84        3.28        3.80        4.06        3.99        3.91        3.81        3.71
          52          15          43      48.549       91.22    0.483719   -0.524727    0.458063   -0.529959    -0.96770    -0.02734    -0.04513       88.40   -0.231670   -0.627324   -0.181398   -0.721033    -1.02072     0.07813    -0.11114        2.33        2.55        2.73        2.85        3.10        3.08        2.71        3.84        3.28        3.80        4.07        4.01        3.92        3.80        3.71
          53          15          43      48.558       91.24    0.483663   -0.524379    0.458805   -0.529712    -0.98935    -0.03924    -0.04274       88.42   -0.219936   -0.627842   -0.176529   -0.725452    -0.95424     0.10735    -0.09895        2.33        2.55        2.73        2.85        3.10        3.08        2.72        3.84        3.28        3.81        4.08        4.03        3.92        3.78        3.71
          54          15          43      48.566       91.26    0.483713   -0.524070    0.459407   -0.529451    -1.00056    -0.04454    -0.03864       88.44   -0.210385   -0.630074   -0.170913   -0.727691    -0.97825     0.11900    -0.06968        2.33        2.55        2.73        2.85        3.10        3.08        2.74        3.84        3.28        3.82        4.09        4.04        3.93        3.77        3.70
          55          15          43      48.581       91.28    0.483842   -0.523646    0.459969   -0.529265    -0.99935    -0.04510    -0.03432       88.46   -0.203136   -0.631947   -0.165480   -0.729380    -0.97021     0.13096    -0.06606        2.33        2.55        2.74        2.85        3.10        3.08        2.76        3.84        3.28        3.84        4.10        4.05        3.95        3.76        3.70
          56          15          43      48.589       91.30    0.484122   -0.523239    0.460449   -0.528992    -0.99044    -0.03953    -0.03509       88.48   -0.198188   -0.633877   -0.160914   -0.730088    -0.97227     0.13445    -0.08386        2.33        2.55        2.74        2.85        3.10        3.08        2.80        3.85        3.27        3.86        4.11        4.06        3.96        3.75        3.69
          57          15          43      48.602       91.32    0.484463   -0.522678    0.461062   -0.528702    -0.98621    -0.03343    -0.03612       88.50   -0.195079   -0.635208   -0.158705   -0.730252    -0.97280     0.08847    -0.11176        2.33        2.55        2.74        2.85        3.10        3.08        2.83        3.86        3.27        3.88        4.11        4.06        3.97        3.74        3.69
          58          15          43      48.616       91.34    0.484848   -0.522081    0.461583   -0.528484    -0.98610    -0.03162    -0.03589       88.52   -0.194662   -0.636676   -0.156208   -0.729622    -0.97144     0.06778    -0.10927        2.33        2.55        2.74        2.85        3.10        3.08        2.87        3.87        3.26        3.89        4.12        4.06        3.98        3.74        3.68
          59          15          43      48.625       91.36    0.485273   -0.521555    0.461854   -0.528376    -0.98891    -0.02891    -0.03376       88.54   -0.195659   -0.638294   -0.153793   -0.728455    -0.97384     0.02591    -0.10608        2.33        2.55        2.74        2.85        3.10        3.08        2.90        3.88        3.25        3.91        4.12        4.06        3.99        3.73        3.68
          60          15          43      48.672       91.38    0.485697   -0.520999    0.462005   -0.528403    -0.98422    -0.02846    -0.03892       88.56   -0.196981   -0.640360   -0.151283   -0.726809    -0.99196    -0.00654    -0.11377        2.33        2.55        2.74        2.85        3.10        3.08        2.92        3.89        3.23        3.92        4.12        4.06        3.99        3.72        3.68
          61          15          43      48.681       91.40    0.486150   -0.520408    0.461935   -0.528629    -0.98233    -0.02164    -0.04449       88.58   -0.198284   -0.642729   -0.148589   -0.724917    -1.00963    -0.02326    -0.13035        2.33        2.55        2.74        2.85        3.10        3.09        2.95        3.89        3.22        3.94        4.12        4.06        4.00        3.72        3.68
          62          15          43      48.698       91.42    0.486450   -0.520016    0.461720   -0.528927    -0.98286    -0.01692    -0.04956       88.60   -0.199699   -0.645008   -0.146556   -0.722915    -0.99430    -0.03371    -0.15623        2.33        2.56        2.74        2.85        3.10        3.09        2.97        3.90        3.20        3.95        4.12        3.76        4.00        3.72        3.68
          63          15          43      48.707       91.44    0.486646   -0.519723    0.461382   -0.529330    -0.98199    -0.01950    -0.05291       88.62   -0.201540   -0.647029   -0.145446   -0.720820    -0.99860    -0.03421    -0.17310        2.33        2.56        2.75        2.86        3.10        3.10        3.00        3.91        3.17        3.96        4.12        3.76        4.00        3.72        3.67
          64          15          43      48.759       91.46    0.486812   -0.519483    0.460789   -0.529930    -0.97902    -0.02033    -0.05730       88.64   -0.203812   -0.649120   -0.143924   -0.718602    -0.98213    -0.01435    -0.16314        2.33        2.55        2.76        2.86        3.11        3.11        3.02        3.91        3.15        3.96        4.12        4.06        4.00        3.72        3.68
          65          15          43      48.767       91.48    0.486761   -0.519486    0.460106   -0.530567    -0.97850    -0.02138    -0.06030       88.66   -0.206151   -0.651191   -0.141629   -0.716514    -0.96134    -0.00450    -0.16820        2.33        2.54        2.76        2.87        3.12        3.11        3.03        3.91        3.11        3.95        4.12        4.06        4.01        3.73        3.68
          66          15          43      48.778       91.50    0.486777   -0.519502    0.459285   -0.531247    -0.97761    -0.02415    -0.06138       88.68   -0.208066   -0.652964   -0.139959   -0.714673    -0.92337    -0.01134    -0.17160        2.34        2.53        2.77        2.87        3.12        3.11        3.04        3.91        3.09        3.94        4.13        4.07        4.00        3.73        3.68
          67          15          43      48.794       91.52    0.486619   -0.519647    0.458476   -0.531948    -0.97864    -0.03001    -0.06102       88.70   -0.209697   -0.660362   -0.138315   -0.707685    -0.74180    -0.06635    -0.21538        2.34        2.52        2.76        2.87        3.13        3.11        3.05        3.91        3.08        3.94        4.12        4.07        3.99        3.73        3.68
          68          15          43      48.850       91.54    0.486395   -0.519843    0.457687   -0.532640    -0.97693    -0.04074    -0.06048       88.72   -0.212575   -0.662653   -0.138036   -0.704733    -1.24581    -0.06151    -0.18495        2.33        2.52        2.75        2.87        3.14        3.11        3.05        3.91        3.08        3.94        4.12        4.06        3.98        3.74        3.68
          69          15          43      48.859       91.56    0.486236   -0.520159    0.456793   -0.533244    -0.97731    -0.04754    -0.05906       88.74   -0.215833   -0.661903   -0.140753   -0.703910    -1.02129    -0.12149    -0.27973        2.32        2.52        2.74        2.87        3.15        3.11        3.04        3.91        3.10        3.95        4.12        4.06        3.97        3.75        3.68
          70          15          43      48.865       91.58    0.485925   -0.520457    0.456017   -0.533901    -0.97970    -0.04885    -0.06095       88.76   -0.219547   -0.658978   -0.144664   -0.704712    -1.00420    -0.15655    -0.25419        2.30        2.52        2.72        2.89        3.16        3.11        3.04        3.91        3.11        3.96        4.12        4.05        3.95        3.75        3.69
          71          15          43      48.889       91.60    0.485674   -0.520791    0.455152   -0.534541    -0.98103    -0.04515    -0.06468       88.78   -0.222438   -0.656059   -0.147563   -0.705927    -0.95792    -0.12919    -0.20679        2.29        2.53        2.70        2.90        3.17        3.12        3.03        3.91        3.13        3.96        4.11        4.04        3.95        3.76        3.69
          72          15          43      48.897       91.62    0.485285   -0.521137    0.454408   -0.535189    -0.97986    -0.04187    -0.06906       88.80   -0.222479   -0.653680   -0.148359   -0.707951    -0.93469    -0.07928    -0.18021        2.27        2.54        2.68        2.92        3.18        3.12        3.02        3.91        3.15        3.96        4.10        4.03        3.94        3.78        3.68
          73          15          43      48.919       91.64    0.484869   -0.521552    0.453689   -0.535772    -0.97370    -0.04513    -0.06095       88.82   -0.220738   -0.652840   -0.146479   -0.709661    -0.92625    -0.03798    -0.15492        2.25        2.55        2.65        2.94        3.19        3.12        3.01        3.91        3.17        3.95        4.09        4.01        3.93        3.80        3.69
          74          15          43      48.927       91.66    0.484579   -0.522102    0.452885   -0.536179    -0.96737    -0.05481    -0.05919       88.84   -0.218650   -0.652746   -0.144383   -0.710823    -0.93026    -0.00703    -0.14293        2.23        2.56        2.62        2.96        3.75        3.12        3.00        3.91        3.19        3.95        4.07        3.97        3.91        3.81        3.70
          75          15          43      48.974       91.68    0.484075   -0.522637    0.452434   -0.536493    -0.96619    -0.06231    -0.05701       88.86   -0.217437   -0.652453   -0.143288   -0.711685    -0.94153     0.02387    -0.14340        2.22        2.57        2.61        2.99        3.18        3.12        2.98        3.90        3.20        3.93        4.04        3.93        3.90        3.82        3.71
          76          15          43      48.982       91.70    0.483704   -0.523295    0.451949   -0.536595    -0.96901    -0.06213    -0.05751       88.88   -0.218054   -0.652226   -0.142832   -0.711795    -0.95923     0.02924    -0.14655        2.21        2.58        2.60        3.02        3.18        3.12        2.96        3.90        3.21        3.92        4.02        3.89        3.88        3.83        3.71
          77          15          43      48.998       91.72    0.483175   -0.523770    0.451845   -0.536696    -0.97421    -0.05575    -0.05647       88.90   -0.219774   -0.651918   -0.143386   -0.711438    -0.96436     0.02316    -0.12568        2.19        2.60        2.58        3.07        3.17        3.11        2.93        3.90        3.23        3.90        3.99        3.87        3.87        3.83        3.70
          78          15          43      49.007       91.74    0.482752   -0.524090    0.451859   -0.536753    -0.97864    -0.05444    -0.05525       88.92   -0.222335   -0.652272   -0.144121   -0.710168    -0.96408     0.03962    -0.10503        2.17        2.61        2.55        3.13        3.16        3.10        2.91        3.89        3.24        3.89        3.97        3.86        3.87        3.84        3.70
          79          15          43      49.054       91.76    0.482799   -0.524472    0.451551   -0.536597    -0.98308    -0.05875    -0.05753       88.94   -0.225568   -0.653357   -0.144598   -0.708051    -0.97939     0.05779    -0.11506        2.16        2.62        2.53        3.15        3.15        3.10        2.89        3.89        3.24        3.88        3.96        3.86        3.87        3.84        3.69
          80          15          43      49.062       91.78    0.482722   -0.524474    0.451828   -0.536430    -0.98826    -0.06048    -0.05868       88.96   -0.229291   -0.654620   -0.144858   -0.705631    -0.99351     0.05476    -0.12303        2.14        2.63        2.52        3.17        3.14        3.10        2.87        3.88        3.25        3.86        3.96        3.87        3.88        3.84        3.69
          81          15          43      49.079       91.80    0.482982   -0.524348    0.452148   -0.536050    -0.98961    -0.05589    -0.06274       88.98   -0.233148   -0.655735   -0.145506   -0.703194    -0.98136     0.04764    -0.11452        2.13        2.64        2.52        3.17        3.15        3.10        2.86        3.87        3.26        3.85        3.97        3.89        3.89        3.83        3.69
          82          15          43      49.087       91.82    0.483206   -0.524028    0.452877   -0.535545    -0.98671    -0.04658    -0.05786       89.00   -0.237393   -0.656800   -0.146901   -0.700485    -0.97145     0.04197    -0.09051        2.14        2.64        2.54        3.17        3.15        3.10        2.85        3.87        3.26        3.84        3.98        3.90        3.90        3.83        3.69
          83          15          43      49.129       91.84    0.483459   -0.523638    0.453668   -0.535029    -0.98117    -0.03360    -0.05886       89.02   -0.243087   -0.659180   -0.148393   -0.695967    -0.94407     0.04946    -0.08144        2.15        2.64        2.57        3.16        3.15        3.10        2.84        3.86        3.27        3.84        4.00        3.92        3.91        3.83        3.70
          84          15          43      49.137       91.86    0.483723   -0.523231    0.454273   -0.534675    -0.97712    -0.02089    -0.05744       89.04   -0.251165   -0.662733   -0.149460   -0.689466    -1.04232     0.08304    -0.04611        2.16        2.64        2.60        3.13        3.16        3.09        2.84        3.86        3.27        3.84        4.03        3.94        3.91        3.83        3.71
          85          15          43      49.158       91.88    0.483858   -0.523027    0.454744   -0.534352    -0.97491    -0.01723    -0.06063       89.06   -0.262445   -0.664210   -0.149790   -0.683747    -1.16446     0.22937    -0.02802        2.18        2.64        2.64        3.09        3.17        3.09        2.84        3.86        3.27        3.84        4.04        3.96        3.92        3.82        3.70
