      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          11          15          48      40.994      383.56    0.664068   -0.295890    0.644186   -0.237670    -0.98661    -0.08426     0.01442      380.74    0.038359   -0.660831   -0.027788   -0.749039    -0.95028    -0.12537    -0.12242        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          12          15          48      41.000      383.58    0.664062   -0.296118    0.643971   -0.237985    -0.98089    -0.08119     0.01930      380.76    0.037690   -0.660831   -0.028728   -0.749037    -0.95675    -0.12256    -0.12615        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.89        3.13
          13          15          48      41.005      383.60    0.663865   -0.296495    0.643818   -0.238479    -0.97545    -0.07420     0.02539      380.78    0.036822   -0.660831   -0.029479   -0.749051    -0.97117    -0.13107    -0.13416        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.89        3.13
          14          15          48      41.014      383.62    0.663725   -0.297120    0.643480   -0.239002    -0.97299    -0.06662     0.02525      380.80    0.036002   -0.660820   -0.030473   -0.749061    -0.97609    -0.13963    -0.14308        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.89        3.13
          15          15          48      41.019      383.64    0.663477   -0.297926    0.643118   -0.239662    -0.97217    -0.07516     0.02202      380.82    0.035090   -0.660868   -0.031101   -0.749036    -0.97902    -0.14873    -0.14687        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.89        3.13
          16          15          48      41.024      383.66    0.663073   -0.298855    0.642826   -0.240407    -0.97367    -0.08098     0.01672      380.84    0.034271   -0.660882   -0.031593   -0.749041    -0.98321    -0.15006    -0.14950        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.89        3.13
          17          15          48      41.034      383.68    0.662780   -0.299720    0.642488   -0.241040    -0.97719    -0.08623     0.01632      380.86    0.033566   -0.660767   -0.032358   -0.749142    -0.98141    -0.14612    -0.15292        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.89        3.13
          18          15          48      41.042      383.70    0.662502   -0.300542    0.642198   -0.241554    -0.98021    -0.08813     0.01503      380.88    0.032783   -0.660692   -0.032866   -0.749220    -0.97824    -0.15233    -0.15449        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.89        3.13
          19          15          48      41.048      383.72    0.662384   -0.301298    0.641809   -0.241970    -0.98589    -0.09016     0.01215      380.90    0.032865   -0.660394   -0.033702   -0.749442    -0.96835    -0.15913    -0.14741        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.35        2.58        2.68        2.89        3.13
          20          15          48      41.057      383.74    0.662341   -0.302036    0.641360   -0.242356    -0.98774    -0.09473     0.01568      380.92    0.032638   -0.660320   -0.034131   -0.749498    -0.95504    -0.13630    -0.14542        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.89        3.13
          21          15          48      41.064      383.76    0.662318   -0.302780    0.640901   -0.242704    -0.98586    -0.09671     0.02033      380.94    0.032626   -0.660139   -0.034315   -0.749649    -0.95095    -0.14612    -0.15219        3.07        3.03        3.87        3.17        3.99        3.97        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.89        3.13
          22          15          48      41.072      383.78    0.662360   -0.303422    0.640418   -0.243062    -0.98207    -0.09579     0.02771      380.96    0.033321   -0.659539   -0.034987   -0.750116    -0.95394    -0.15088    -0.16162        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.89        3.13
          23          15          48      41.080      383.80    0.662219   -0.304090    0.640121   -0.243393    -0.97470    -0.09352     0.03054      380.98    0.033183   -0.659279   -0.035204   -0.750341    -0.94809    -0.14975    -0.15981        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          24          15          48      41.094      383.82    0.662057   -0.304760    0.639818   -0.243792    -0.96627    -0.09769     0.03031      381.00    0.033926   -0.658789   -0.035777   -0.750710    -0.94475    -0.15327    -0.15742        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          25          15          48      41.100      383.84    0.661803   -0.305443    0.639642   -0.244090    -0.96685    -0.09917     0.03282      381.02    0.034122   -0.658730   -0.035282   -0.750777    -0.94101    -0.15702    -0.15881        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          26          15          48      41.156      383.86    0.661382   -0.306170    0.639646   -0.244307    -0.97215    -0.10010     0.02625      381.04    0.034402   -0.658825   -0.034650   -0.750710    -0.93403    -0.16497    -0.16019        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          27          15          48      41.162      383.88    0.660966   -0.306835    0.639648   -0.244594    -0.97276    -0.10080     0.02115      381.06    0.034912   -0.659019   -0.034211   -0.750536    -0.93026    -0.15923    -0.15006        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          28          15          48      41.167      383.90    0.660530   -0.307429    0.639789   -0.244659    -0.97756    -0.10671     0.01875      381.08    0.035036   -0.659553   -0.033394   -0.750098    -0.94448    -0.14280    -0.13982        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          29          15          48      41.188      383.92    0.660197   -0.307826    0.639922   -0.244711    -0.98063    -0.10767     0.01575      381.10    0.035274   -0.660161   -0.032937   -0.749572    -0.96749    -0.13749    -0.12980        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          30          15          48      41.221      383.94    0.659952   -0.308158    0.639981   -0.244800    -0.98957    -0.10658    -0.00235      381.12    0.035399   -0.660723   -0.032771   -0.749078    -0.97001    -0.15266    -0.12122        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          31          15          48      41.227      383.96    0.660148   -0.308075    0.639908   -0.244567    -1.00288    -0.10857    -0.00197      381.14    0.035801   -0.661522   -0.033035   -0.748342    -0.95668    -0.16748    -0.12767        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.87        3.13
          32          15          48      41.253      383.98    0.660488   -0.307739    0.639853   -0.244213    -0.99761    -0.09021     0.01263      381.16    0.036936   -0.662421   -0.033113   -0.747488    -0.94732    -0.16652    -0.15927        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.87        3.13
          33          15          48      41.258      384.00    0.660466   -0.307886    0.639649   -0.244623    -0.98943    -0.06433     0.02506      381.18    0.038005   -0.663347   -0.032499   -0.746639    -0.94824    -0.15499    -0.18084        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.87        3.13
          34          15          48      41.293      384.02    0.660610   -0.307816    0.639387   -0.245005    -0.96865    -0.08524     0.03427      381.20    0.039102   -0.663862   -0.031531   -0.746166    -0.96535    -0.14948    -0.17442        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.87        3.13
          35          15          48      41.299      384.04    0.660844   -0.307311    0.639394   -0.244991    -0.95806    -0.12174     0.03350      381.22    0.039627   -0.664298   -0.030461   -0.745795    -0.97745    -0.15116    -0.16856        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          36          15          48      41.344      384.06    0.661044   -0.306778    0.639736   -0.244227    -0.96465    -0.12033     0.03387      381.24    0.040482   -0.664548   -0.029172   -0.745578    -0.98061    -0.18794    -0.12444        3.07        3.03        3.87        3.18        3.99        3.98        3.90        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          37          15          48      41.346      384.08    0.661292   -0.306226    0.639955   -0.243672    -0.98179    -0.08735     0.03357      381.26    0.041179   -0.665527   -0.028878   -0.744678    -0.97062    -0.13466    -0.09227        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.85        3.85        3.72        2.34        2.58        2.68        2.87        3.13
          38          15          48      41.370      384.10    0.661131   -0.305753    0.640371   -0.243611    -0.98638    -0.06995     0.03339      381.28    0.041835   -0.666616   -0.028373   -0.743685    -0.97072    -0.12085    -0.11000        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.85        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          39          15          48      41.392      384.12    0.661112   -0.305418    0.640557   -0.243591    -0.98492    -0.07661     0.02841      381.30    0.042716   -0.667355   -0.027800   -0.742994    -0.98376    -0.13023    -0.14654        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.87        3.13
          40          15          48      41.397      384.14    0.661080   -0.305168    0.640685   -0.243658    -0.98284    -0.09284     0.02274      381.32    0.043193   -0.667892   -0.027232   -0.742504    -0.98657    -0.13904    -0.15759        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.58        2.68        2.88        3.13
          41          15          48      41.432      384.16    0.660859   -0.305077    0.641037   -0.243446    -0.98338    -0.09705     0.02243      381.34    0.043466   -0.668227   -0.026538   -0.742212    -0.99452    -0.12483    -0.13485        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.84        3.72        2.34        2.57        2.68        2.87        3.13
          42          15          48      41.438      384.18    0.661058   -0.304765    0.641006   -0.243377    -0.98598    -0.10165     0.02004      381.36    0.043662   -0.668498   -0.025633   -0.741989    -0.99878    -0.11630    -0.11820        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.57        2.68        2.88        3.13
          43          15          48      41.472      384.20    0.661309   -0.304363    0.640999   -0.243215    -0.98415    -0.09971     0.01812      381.38    0.043517   -0.668775   -0.024866   -0.741774    -0.99289    -0.11523    -0.11447        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.84        3.72        2.34        2.57        2.68        2.87        3.13
          44          15          48      41.478      384.22    0.661675   -0.303813    0.640946   -0.243048    -0.98199    -0.09234     0.01944      381.40    0.043205   -0.668993   -0.024406   -0.741611    -0.98601    -0.11584    -0.10938        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.57        2.68        2.88        3.13
          45          15          48      41.512      384.24    0.662083   -0.303246    0.640877   -0.242827    -0.98078    -0.08299     0.01868      381.42    0.042748   -0.669161   -0.023986   -0.741499    -0.98739    -0.11530    -0.11403        3.07        3.03        3.87        3.18        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.57        2.68        2.87        3.13
          46          15          48      41.518      384.26    0.662366   -0.302814    0.640817   -0.242754    -0.98157    -0.07846     0.02192      381.44    0.042063   -0.669191   -0.023837   -0.741516    -0.98015    -0.13098    -0.11966        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.34        2.57        2.68        2.87        3.13
          47          15          48      41.578      384.28    0.662800   -0.302479    0.640534   -0.242732    -0.98249    -0.08221     0.02525      381.46    0.041693   -0.669138   -0.024123   -0.741575    -0.97454    -0.14111    -0.11787        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.84        3.72        2.33        2.57        2.68        2.87        3.13
          48          15          48      41.578      384.30    0.662994   -0.302289    0.640398   -0.242799    -0.98359    -0.08794     0.02719      381.48    0.041058   -0.669213   -0.024009   -0.741547    -0.97173    -0.13729    -0.11584        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.33        2.57        2.68        2.87        3.13
          49          15          48      41.593      384.32    0.663395   -0.302042    0.640060   -0.242903    -0.98354    -0.08608     0.02768      381.50    0.040780   -0.669252   -0.024367   -0.741516    -0.96040    -0.14279    -0.11712        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.33        2.57        2.68        2.87        3.13
          50          15          48      41.615      384.34    0.663787   -0.301848    0.639698   -0.243027    -0.98240    -0.08092     0.02602      381.52    0.040237   -0.669404   -0.024331   -0.741409    -0.96235    -0.14003    -0.11895        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.33        2.57        2.68        2.87        3.13
          51          15          48      41.620      384.36    0.663842   -0.301787    0.639572   -0.243280    -0.97709    -0.07758     0.02537      381.54    0.039624   -0.669556   -0.024300   -0.741306    -0.96875    -0.13276    -0.12659        3.07        3.02        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.33        2.57        2.68        2.87        3.13
          52          15          48      41.652      384.38    0.664123   -0.301816    0.639165   -0.243549    -0.97639    -0.07795     0.02202      381.56    0.039371   -0.669483   -0.024581   -0.741376    -0.96727    -0.14439    -0.12851        3.07        3.03        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.72        2.33        2.57        2.68        2.87        3.13
          53          15          48      41.658      384.40    0.664218   -0.301970    0.638870   -0.243871    -0.97649    -0.08397     0.01997      381.58    0.038885   -0.669598   -0.024355   -0.741305    -0.97060    -0.14964    -0.12266        3.07        3.02        3.87        3.17        3.99        3.98        3.91        3.84        3.84        3.72        2.32        2.57        2.68        2.87        3.13
          54          15          48      41.692      384.42    0.664409   -0.302130    0.638456   -0.244238    -0.97904    -0.08763     0.01606      381.60    0.038690   -0.669710   -0.024489   -0.741210    -0.96994    -0.14219    -0.11998        3.07        3.02        3.87        3.17        3.99        3.98        3.91        3.84        3.85        3.71        2.32        2.57        2.68        2.87        3.14
          55          15          48      41.698      384.44    0.664589   -0.302286    0.638057   -0.244598    -0.98225    -0.08719     0.01439      381.62    0.038127   -0.670002   -0.024336   -0.740980    -0.96568    -0.13508    -0.11841        3.07        3.02        3.87        3.17        3.99        3.98        3.91        3.84        3.84        3.72        2.32        2.57        2.68        2.86        3.13
          56          15          48      41.750      384.46    0.664686   -0.302443    0.637757   -0.244922    -0.98024    -0.08831     0.01193      381.64    0.037528   -0.670323   -0.024217   -0.740725    -0.96530    -0.13191    -0.12045        3.07        3.02        3.87        3.16        3.99        3.98        3.91        3.84        3.85        3.71        2.32        2.57        2.68        2.86        3.13
          57          15          48      41.762      384.48    0.664912   -0.302536    0.637352   -0.245248    -0.98045    -0.09178     0.01062      381.66    0.037176   -0.670570   -0.024354   -0.740514    -0.96896    -0.13053    -0.11827        3.07        3.02        3.87        3.16        3.99        3.98        3.91        3.84        3.85        3.72        2.32        2.57        2.68        2.86        3.13
          58          15          48      41.774      384.50    0.665060   -0.302609    0.637080   -0.245463    -0.97949    -0.09358     0.00868      381.68    0.036554   -0.670909   -0.024260   -0.740241    -0.97266    -0.13168    -0.12130        3.07        3.02        3.87        3.16        3.99        3.98        3.91        3.84        3.85        3.71        2.32        2.57        2.68        2.86        3.13
          59          15          48      41.779      384.52    0.665336   -0.302593    0.636702   -0.245716    -0.98019    -0.09446     0.00711      381.70    0.036223   -0.671102   -0.024409   -0.740078    -0.97264    -0.13020    -0.12294        3.07        3.02        3.87        3.16        3.99        3.98        3.90        3.84        3.85        3.71        2.32        2.57        2.68        2.86        3.13
          60          15          48      41.813      384.54    0.665644   -0.302539    0.636328   -0.245916    -0.98070    -0.09497     0.00677      381.72    0.035643   -0.671359   -0.024317   -0.739875    -0.97372    -0.13260    -0.11857        3.07        3.02        3.87        3.16        3.99        3.98        3.90        3.84        3.85        3.71        2.32        2.57        2.68        2.86        3.13
          61          15          48      41.819      384.56    0.665879   -0.302434    0.636103   -0.245993    -0.98165    -0.09504     0.00635      381.74    0.035223   -0.671595   -0.024134   -0.739687    -0.97379    -0.13792    -0.11307        3.07        3.03        3.87        3.16        3.99        3.98        3.90        3.84        3.85        3.71        2.32        2.57        2.68        2.86        3.13
          62          15          48      41.848      384.58    0.666243   -0.302195    0.635775   -0.246148    -0.97836    -0.09485     0.00837      381.76    0.035422   -0.671757   -0.024580   -0.739516    -0.97133    -0.14099    -0.11124        3.07        3.02        3.87        3.16        3.99        3.98        3.90        3.84        3.85        3.71        2.32        2.57        2.68        2.86        3.13
          63          15          48      41.881      384.60    0.666470   -0.301952    0.635654   -0.246146    -0.97770    -0.09310     0.00874      381.78    0.035323   -0.672032   -0.024551   -0.739272    -0.96861    -0.13895    -0.10953        3.07        3.02        3.87        3.16        3.99        3.98        3.90        3.84        3.85        3.71        2.32        2.57        2.68        2.86        3.13
          64          15          48      41.890      384.62    0.666827   -0.301650    0.635389   -0.246231    -0.97736    -0.09101     0.00783      381.80    0.035587   -0.672242   -0.025165   -0.739047    -0.96650    -0.12920    -0.10788        3.07        3.02        3.87        3.16        3.99        3.98        3.90        3.84        3.85        3.71        2.32        2.57        2.68        2.86        3.13
          65          15          48      41.913      384.64    0.667148   -0.301364    0.635146   -0.246341    -0.97628    -0.08923     0.00626      381.82    0.035499   -0.672519   -0.025337   -0.738793    -0.96687    -0.12823    -0.10484        3.07        3.03        3.87        3.16        3.99        3.98        3.90        3.84        3.85        3.71        2.32        2.57        2.68        2.86        3.13
          66          15          48      41.918      384.66    0.667256   -0.301140    0.635116   -0.246398    -0.97506    -0.08812     0.00575      381.84    0.035456   -0.672825   -0.025486   -0.738512    -0.97158    -0.13121    -0.10622        3.07        3.03        3.87        3.16        3.99        3.98        3.90        3.84        3.85        3.70        2.32        2.57        2.68        2.86        3.13
          67          15          48      41.978      384.68    0.667515   -0.300856    0.634958   -0.246451    -0.97541    -0.08695     0.00521      381.86    0.035938   -0.672966   -0.026130   -0.738337    -0.97487    -0.13205    -0.10941        3.07        3.03        3.87        3.16        3.99        3.98        3.90        3.84        3.85        3.70        2.31        2.57        2.68        2.86        3.13
          68          15          48      41.978      384.70    0.667542   -0.300614    0.635009   -0.246540    -0.97649    -0.08432     0.00371      381.88    0.035864   -0.673240   -0.026194   -0.738089    -0.97736    -0.12509    -0.10725        3.07        3.03        3.87        3.16        3.99        3.98        3.90        3.84        3.85        3.70        2.31        2.57        2.68        2.86        3.13
          69          15          48      41.994      384.72    0.667732   -0.300368    0.634897   -0.246615    -0.97803    -0.08212     0.00391      381.90    0.035863   -0.673412   -0.026622   -0.737917    -0.97646    -0.12434    -0.10435        3.07        3.03        3.87        3.16        3.99        3.98        3.90        3.84        3.85        3.70        2.31        2.57        2.68        2.86        3.13
          70          15          48      42.015      384.74    0.667887   -0.300173    0.634781   -0.246732    -0.97876    -0.08222     0.00091      381.92    0.035629   -0.673697   -0.026575   -0.737670    -0.97675    -0.13213    -0.10781        3.07        3.03        3.87        3.16        3.99        3.98        3.90        3.84        3.85        3.70        2.31        2.57        2.68        2.86        3.13
          71          15          48      42.020      384.76    0.667742   -0.300066    0.634913   -0.246912    -0.97745    -0.08350    -0.00026      381.94    0.035424   -0.673928   -0.026383   -0.737476    -0.97963    -0.13014    -0.11520        3.07        3.03        3.87        3.16        3.99        3.98        3.90        3.84        3.85        3.69        2.32        2.57        2.68        2.86        3.13
          72          15          48      42.083      384.78    0.667859   -0.299919    0.634803   -0.247060    -0.97756    -0.08491    -0.00078      381.96    0.035640   -0.673826   -0.026488   -0.737554    -0.97768    -0.12455    -0.11278        3.07        3.03        3.87        3.17        3.99        3.98        3.90        3.84        3.85        3.69        2.32        2.57        2.68        2.86        3.13
          73          15          48      42.091      384.80    0.667634   -0.299863    0.635002   -0.247222    -0.98097    -0.08515    -0.00077      381.98    0.035300   -0.673920   -0.026225   -0.737494    -0.97588    -0.13138    -0.10036        3.07        3.03        3.87        3.17        3.99        3.98        3.90        3.84        3.85        3.69        2.32        2.57        2.68        2.86        3.13
          74          15          48      42.098      384.82    0.667753   -0.299734    0.634897   -0.247330    -0.97988    -0.08432    -0.00140      382.00    0.035234   -0.674041   -0.026575   -0.737374    -0.97267    -0.13634    -0.09931        3.07        3.03        3.87        3.17        3.99        3.98        3.90        3.84        3.85        3.69        2.32        2.57        2.68        2.86        3.13
          75          15          48      42.112      384.84    0.667883   -0.299624    0.634767   -0.247444    -0.98019    -0.08360     0.00037      382.02    0.034909   -0.674261   -0.026491   -0.737192    -0.97649    -0.12716    -0.09982        3.07        3.03        3.87        3.17        3.99        3.98        3.90        3.84        3.85        3.69        2.32        2.57        2.68        2.86        3.13
          76          15          48      42.118      384.86    0.667710   -0.299601    0.634906   -0.247584    -0.97665    -0.08282     0.00003      382.04    0.034513   -0.674513   -0.026482   -0.736980    -0.97595    -0.12854    -0.10557        3.07        3.03        3.87        3.17        3.98        3.98        3.90        3.84        3.85        3.69        2.32        2.57        2.68        2.86        3.13
          77          15          48      42.178      384.88    0.667816   -0.299581    0.634751   -0.247719    -0.97871    -0.08454     0.00213      382.06    0.034607   -0.674592   -0.026973   -0.736886    -0.97644    -0.13982    -0.11124        3.07        3.03        3.87        3.17        3.98        3.98        3.91        3.84        3.85        3.69        2.32        2.57        2.68        2.86        3.13
          78          15          48      42.178      384.90    0.667568   -0.299675    0.634946   -0.247774    -0.97703    -0.08611     0.00194      382.08    0.034352   -0.674734   -0.027031   -0.736766    -0.97407    -0.13750    -0.11651        3.07        3.03        3.87        3.17        3.98        3.98        3.91        3.84        3.85        3.69        2.32        2.57        2.68        2.86        3.13
          79          15          48      42.194      384.92    0.667656   -0.299711    0.634781   -0.247915    -0.97778    -0.08674     0.00406      382.10    0.034474   -0.674632   -0.027595   -0.736832    -0.97093    -0.12767    -0.11298        3.07        3.03        3.87        3.17        3.98        3.98        3.91        3.84        3.85        3.68        2.32        2.57        2.68        2.86        3.13
          80          15          48      42.215      384.94    0.667749   -0.299772    0.634602   -0.248048    -0.98083    -0.08524     0.00638      382.12    0.034084   -0.674684   -0.027771   -0.736796    -0.96713    -0.13482    -0.10500        3.07        3.03        3.87        3.17        3.98        3.98        3.91        3.84        3.85        3.68        2.32        2.57        2.68        2.86        3.13
          81          15          48      42.221      384.96    0.667532   -0.299923    0.634709   -0.248176    -0.98083    -0.08322     0.00509      382.14    0.033784   -0.674798   -0.027912   -0.736700    -0.96069    -0.14786    -0.10008        3.07        3.03        3.87        3.17        3.98        3.98        3.91        3.84        3.85        3.68        2.32        2.57        2.68        2.86        3.13
          82          15          48      42.283      384.98    0.667572   -0.300043    0.634539   -0.248359    -0.98000    -0.07968     0.00467      382.16    0.034307   -0.674863   -0.028904   -0.736579    -0.96057    -0.15538    -0.10141        3.07        3.03        3.87        3.17        3.98        3.98        3.91        3.84        3.85        3.68        2.32        2.57        2.68        2.86        3.13
          83          15          48      42.291      385.00    0.667356   -0.300221    0.634606   -0.248554    -0.97911    -0.08024     0.00361      382.18    0.034298   -0.675188   -0.028917   -0.736281    -0.96418    -0.15083    -0.10887        3.07        3.03        3.87        3.17        3.98        3.98        3.91        3.84        3.85        3.68        2.32        2.57        2.68        2.86        3.13
          84          15          48      42.297      385.02    0.667402   -0.300343    0.634413   -0.248773    -0.97862    -0.08280     0.00429      382.20    0.035022   -0.675240   -0.029421   -0.736178    -0.96913    -0.15029    -0.11593        3.08        3.03        3.87        3.17        3.98        3.98        3.91        3.84        3.85        3.68        2.32        2.57        2.68        2.86        3.13
          85          15          48      42.311      385.04    0.667438   -0.300437    0.634252   -0.248975    -0.98000    -0.08602     0.00148      382.22    0.035325   -0.675493   -0.029235   -0.735939    -0.97342    -0.15336    -0.11072        3.08        3.03        3.87        3.17        3.97        3.98        3.91        3.84        3.85        3.68        2.32        2.57        2.68        2.86        3.13
          86          15          48      42.317      385.06    0.667200   -0.300486    0.634396   -0.249187    -0.98042    -0.08463    -0.00056      382.24    0.035755   -0.675748   -0.028915   -0.735697    -0.97768    -0.14450    -0.10529        3.08        3.04        3.87        3.17        3.97        3.98        3.91        3.84        3.85        3.68        2.32        2.57        2.68        2.86        3.13
