      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9
          50          16          54      18.625      996.46    0.983797   -0.124249   -0.126506    0.026507     0.27158    -0.24481    -0.95306        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          51          16          54      18.667      996.47    0.983811   -0.124335   -0.126312    0.026477     0.27240    -0.24652    -0.95221        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          52          16          54      18.681      996.48    0.983829   -0.124415   -0.126107    0.026424     0.27335    -0.25137    -0.95401        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          53          16          54      18.694      996.49    0.983849   -0.124479   -0.125903    0.026358     0.27158    -0.25018    -0.95557        1.54        2.08        1.52        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          54          16          54      18.702      996.50    0.983863   -0.124503   -0.125790    0.026254     0.27283    -0.24792    -0.95212        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          55          16          54      18.715      996.51    0.983884   -0.124489   -0.125653    0.026178     0.27200    -0.24420    -0.94543        1.54        2.08        1.52        1.70        1.50        1.13        2.29        1.80        1.51        1.81
          56          16          54      18.722      996.52    0.983896   -0.124515   -0.125548    0.026109     0.26859    -0.24194    -0.94382        1.54        2.08        1.52        1.70        1.50        1.13        2.29        1.80        1.51        1.81
          57          16          54      18.740      996.53    0.983896   -0.124574   -0.125498    0.026066     0.26654    -0.23767    -0.94211        1.54        2.08        1.52        1.70        1.50        1.13        2.29        1.80        1.51        1.81
          58          16          54      18.756      996.54    0.983891   -0.124626   -0.125496    0.026027     0.26581    -0.23746    -0.94293        1.54        2.08        1.53        1.70        1.50        1.13        2.29        1.80        1.51        1.81
          59          16          54      18.768      996.55    0.983883   -0.124539   -0.125633    0.026111     0.26666    -0.23755    -0.94519        1.54        2.08        1.52        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          60          16          54      18.786      996.56    0.983873   -0.124615   -0.125636    0.026088     0.27023    -0.23929    -0.94461        1.54        2.08        1.53        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          61          16          54      18.801      996.57    0.983862   -0.124708   -0.125633    0.026092     0.27139    -0.24310    -0.94836        1.54        2.08        1.53        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          62          16          54      18.815      996.58    0.983849   -0.124824   -0.125616    0.026099     0.27420    -0.24225    -0.95422        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          63          16          54      18.827      996.59    0.983836   -0.124961   -0.125581    0.026111     0.27148    -0.24365    -0.95917        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          64          16          54      18.841      996.60    0.983824   -0.125105   -0.125528    0.026090     0.26999    -0.24780    -0.95898        1.54        2.08        1.53        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          65          16          54      18.855      996.61    0.983828   -0.125199   -0.125411    0.026083     0.27179    -0.25452    -0.95642        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.81        1.50        1.81
          66          16          54      18.870      996.62    0.983844   -0.125218   -0.125268    0.026052     0.27084    -0.25647    -0.95200        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          67          16          54      18.885      996.63    0.983868   -0.125215   -0.125098    0.026011     0.26797    -0.25385    -0.95023        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          68          16          54      18.943      996.64    0.983894   -0.125173   -0.124938    0.025974     0.26529    -0.25299    -0.94379        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          69          16          54      18.990      996.65    0.983908   -0.125163   -0.124859    0.025860     0.26309    -0.25238    -0.93753        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          70          16          54      19.049      996.68    0.983952   -0.124922   -0.124785    0.025722     0.25528    -0.23544    -0.93008        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.81        1.51        1.81
          71          16          54      19.102      996.74    0.983835   -0.125038   -0.125550    0.025898     0.27039    -0.25241    -0.94696        1.54        2.08        1.52        1.71        1.51        1.14        2.29        1.80        1.51        1.81
          72          16          54      19.149      996.80    0.983748   -0.124776   -0.126504    0.025831     0.27441    -0.24203    -0.95636        1.54        2.08        1.53        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          73          16          54      19.201      996.86    0.983772   -0.124686   -0.126453    0.025596     0.27209    -0.24326    -0.95010        1.54        2.08        1.52        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          74          16          54      19.254      996.90    0.983795   -0.124852   -0.126182    0.025251     0.27118    -0.24570    -0.95181        1.54        2.08        1.52        1.71        1.50        1.14        2.29        1.80        1.50        1.81
          75          16          54      19.306      996.95    0.983867   -0.124667   -0.125923    0.024662     0.26425    -0.24500    -0.93921        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          76          16          54      19.359      997.00    0.983867   -0.124497   -0.126193    0.024105     0.26993    -0.24976    -0.94052        1.54        2.08        1.52        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          77          16          54      19.416      997.05    0.983736   -0.124512   -0.127277    0.023701     0.27957    -0.22952    -0.96933        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          78          16          54      19.461      997.13    0.983827   -0.123787   -0.127315    0.023511     0.26868    -0.22354    -0.93234        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          79          16          54      19.518      997.17    0.983694   -0.124390   -0.127746    0.023530     0.27704    -0.24673    -0.95740        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          80          16          54      19.572      997.22    0.983650   -0.124266   -0.128242    0.023350     0.27881    -0.23572    -0.95468        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.81        1.51        1.81
          81          16          54      19.623      997.27    0.983626   -0.124455   -0.128225    0.023457     0.28134    -0.23071    -0.96143        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          82          16          54      19.682      997.32    0.983676   -0.124313   -0.127951    0.023594     0.27808    -0.25174    -0.95209        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          83          16          54      19.729      997.39    0.983733   -0.125040   -0.126910    0.022987     0.26001    -0.23965    -0.93375        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          84          16          54      19.791      997.42    0.983808   -0.124550   -0.126769    0.023206     0.26318    -0.22668    -0.92935        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          85          16          54      19.838      997.50    0.983755   -0.124547   -0.127036    0.023980     0.27286    -0.24100    -0.94489        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          86          16          54      19.896      997.53    0.983691   -0.124717   -0.127344    0.024126     0.27921    -0.24176    -0.95721        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.82
          87          16          54      19.943      997.59    0.983631   -0.125232   -0.127308    0.024061     0.27814    -0.25504    -0.95053        1.54        2.08        1.52        1.71        1.50        1.14        2.29        1.80        1.51        1.81
          88          16          54      19.999      997.64    0.983657   -0.125444   -0.126975    0.023679     0.27335    -0.24637    -0.94943        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          89          16          54      20.048      997.71    0.983751   -0.125006   -0.126712    0.023501     0.26547    -0.24268    -0.93402        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          90          16          54      20.105      997.74    0.983710   -0.125156   -0.126886    0.023471     0.27591    -0.24701    -0.94800        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          91          16          54      20.155      997.80    0.983602   -0.125282   -0.127636    0.023243     0.27649    -0.24500    -0.95364        1.54        2.08        1.52        1.70        1.51        1.14        2.29        1.80        1.51        1.81
          92          16          54      20.216      997.85    0.983655   -0.124828   -0.127664    0.023276     0.27100    -0.23975    -0.94330        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          93          16          54      20.264      997.91    0.983653   -0.124505   -0.127966    0.023461     0.27634    -0.23715    -0.94580        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          94          16          54      20.316      997.96    0.983617   -0.124592   -0.128164    0.023425     0.27908    -0.24600    -0.94788        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          95          16          54      20.369      998.01    0.983618   -0.124345   -0.128404    0.023354     0.27563    -0.23920    -0.94778        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          96          16          54      20.418      998.08    0.983629   -0.124078   -0.128605    0.023243     0.27396    -0.24127    -0.94592        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          97          16          54      20.474      998.13    0.983633   -0.123888   -0.128790    0.023053     0.27509    -0.24002    -0.94952        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.82
          98          16          54      20.526      998.17    0.983659   -0.123699   -0.128796    0.022913     0.27527    -0.24237    -0.94788        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
          99          16          54      20.583      998.22    0.983669   -0.123413   -0.129003    0.022872     0.27725    -0.23944    -0.94485        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
         100          16          54      20.633      998.28    0.983639   -0.123350   -0.129366    0.022444     0.27728    -0.24164    -0.94788        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
         101          16          54      20.685      998.33    0.983632   -0.123351   -0.129457    0.022198     0.27710    -0.24200    -0.94940        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
         102          16          54      20.737      998.38    0.983654   -0.123154   -0.129515    0.022008     0.27667    -0.23813    -0.94913        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.81        1.51        1.81
         103          16          54      20.796      998.43    0.983655   -0.123076   -0.129606    0.021866     0.27524    -0.24091    -0.95352        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
         104          16          54      20.845      998.49    0.983716   -0.122856   -0.129374    0.021716     0.27435    -0.24167    -0.94897        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
         105          16          54      20.892      998.54    0.983766   -0.122693   -0.129141    0.021745     0.27280    -0.24088    -0.94626        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.81        1.51        1.81
         106          16          54      20.948      998.59    0.983804   -0.122537   -0.129007    0.021700     0.27518    -0.23981    -0.94736        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
         107          16          54      21.005      998.64    0.983852   -0.122373   -0.128790    0.021745     0.27405    -0.23624    -0.94974        1.54        2.08        1.53        1.70        1.50        1.14        2.29        1.80        1.51        1.81
         108          16          54      21.054      998.70    0.983913   -0.122012   -0.128641    0.021885     0.26913    -0.23657    -0.94360        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
         109          16          54      21.104      998.76    0.983906   -0.122078   -0.128611    0.022047     0.27588    -0.24008    -0.95395        1.54        2.08        1.52        1.70        1.50        1.14        2.29        1.80        1.51        1.81
         110          16          54      21.168      998.80    0.983918   -0.121973   -0.128611    0.022094     0.27332    -0.23709    -0.95123        1.54        2.08        1.52        1.70        1.50        1.14        2.30        1.80        1.51        1.81
         111          16          54      21.217      998.86    0.983951   -0.121831   -0.128494    0.022086     0.27014    -0.23871    -0.94473        1.54        2.08        1.52        1.70        1.50        1.14        2.30        1.80        1.51        1.81
         112          16          54      21.277      998.91    0.983915   -0.122077   -0.128544    0.022034     0.27258    -0.23969    -0.95358        1.54        2.08        1.53        1.70        1.50        1.14        2.30        1.80        1.51        1.81
         113          16          54      21.320      998.97    0.983932   -0.122030   -0.128473    0.021955     0.27542    -0.24088    -0.94812        1.55        2.08        1.52        1.70        1.50        1.14        2.30        1.80        1.51        1.81
         114          16          54      21.379      999.01    0.983918   -0.122051   -0.128586    0.021783     0.27014    -0.23825    -0.94373        1.55        2.08        1.52        1.70        1.50        1.13        2.30        1.80        1.51        1.81
         115          16          54      21.428      999.07    0.983866   -0.122260   -0.128843    0.021430     0.27872    -0.24066    -0.95129        1.55        2.08        1.53        1.70        1.50        1.14        2.30        1.80        1.51        1.81
         116          16          54      21.482      999.12    0.983852   -0.122552   -0.128796    0.020695     0.27753    -0.24536    -0.95407        1.55        2.08        1.52        1.70        1.50        1.14        2.30        1.80        1.51        1.81
         117          16          54      21.536      999.17    0.983920   -0.122654   -0.128428    0.019094     0.27527    -0.24353    -0.94739        1.55        2.08        1.52        1.70        1.50        1.14        2.30        1.80        1.51        1.81
         118          16          54      21.583      999.23    0.984006   -0.122916   -0.127897    0.016327     0.27161    -0.25708    -0.94733        1.55        2.08        1.52        1.71        1.49        1.14        2.30        1.80        1.51        1.81
         119          16          54      21.639      999.28    0.984029   -0.123747   -0.127332    0.012661     0.27292    -0.25986    -0.95169        1.55        2.08        1.52        1.70        1.49        1.14        2.30        1.81        1.51        1.81
         120          16          54      21.689      999.33    0.984050   -0.125125   -0.126234    0.007382     0.27045    -0.26724    -0.93933        1.55        2.08        1.52        1.70        1.49        1.14        2.30        1.80        1.51        1.81
         121          16          54      21.738      999.40    0.983844   -0.127058   -0.126098   -0.002632     0.26022    -0.27432    -0.94254        1.55        2.08        1.51        1.70        1.48        1.14        2.30        1.81        1.52        1.81
         122          16          54      21.793      999.44    0.983652   -0.127883   -0.126447   -0.009253     0.27069    -0.27777    -0.94159        1.56        2.08        1.51        1.70        1.48        1.14        2.30        1.80        1.52        1.81
         123          16          54      21.850      999.50    0.983053   -0.129979   -0.127519   -0.021249     0.25995    -0.26697    -0.93115        1.56        2.08        1.51        1.70        1.47        1.14        2.30        1.80        1.52        1.81
         124          16          54      21.905      999.54    0.982432   -0.131366   -0.129152   -0.029842     0.26508    -0.28851    -0.92737        1.56        2.08        1.51        1.70        1.47        1.14        2.30        1.81        1.52        1.80
         125          16          54      21.954      999.60    0.981452   -0.132257   -0.131972   -0.042924     0.25537    -0.27539    -0.93793        1.56        2.08        1.51        1.69        1.46        1.13        2.30        1.81        1.52        1.80
         126          16          54      22.013      999.65    0.980526   -0.132679   -0.134585   -0.053398     0.27145    -0.27301    -0.93820        1.56        2.08        1.51        1.69        1.45        1.14        2.30        1.80        1.52        1.80
         127          16          54      22.063      999.71    0.979084   -0.133993   -0.138158   -0.065969     0.27283    -0.29230    -0.92490        1.55        2.08        1.50        1.69        1.44        1.13        2.30        1.80        1.52        1.80
         128          16          54      22.116      999.76    0.977458   -0.135885   -0.141956   -0.077202     0.27505    -0.28113    -0.92795        1.55        2.08        1.50        1.69        1.43        1.13        2.30        1.80        1.52        1.79
         129          16          54      22.172      999.81    0.975386   -0.138827   -0.146238   -0.089236     0.28052    -0.30649    -0.93469        1.56        2.08        1.49        1.69        1.41        1.13        2.30        1.80        1.52        1.79
         130          16          54      22.221      999.87    0.973058   -0.139993   -0.151074   -0.103618     0.27634    -0.30316    -0.92447        1.55        2.08        1.49        1.69        1.39        1.13        2.30        1.80        1.52        1.78
         131          16          54      22.283      999.91    0.971362   -0.140846   -0.154161   -0.113371     0.28586    -0.30701    -0.92511        1.55        2.08        1.48        1.69        1.38        1.13        2.30        1.80        1.52        1.78
         132          16          54      22.324      999.98    0.968101   -0.143429   -0.159380   -0.129643     0.28796    -0.32120    -0.92654        1.55        2.08        1.48        1.69        1.36        1.13        2.30        1.80        1.52        1.77
         133          16          54      22.383     1000.02    0.966136   -0.145171   -0.161964   -0.138833     0.29538    -0.32516    -0.91891        1.55        2.08        1.48        1.68        1.34        1.13        2.30        1.80        1.52        1.77
         134          16          54      22.432     1000.08    0.962994   -0.148180   -0.165831   -0.152266     0.29327    -0.32565    -0.90829        1.55        2.09        1.47        1.68        1.32        1.13        2.30        1.80        1.52        1.76
         135          16          54      22.484     1000.13    0.959961   -0.151178   -0.169856   -0.163614     0.29053    -0.35016    -0.89352        1.55        2.09        1.47        1.68        1.30        1.13        2.30        1.80        1.52        1.76
         136          16          54      22.539     1000.18    0.956688   -0.154642   -0.174100   -0.174708     0.29602    -0.35797    -0.90140        1.55        2.09        1.46        1.68        1.28        1.12        2.30        1.80        1.52        1.75
         137          16          54      22.587     1000.24    0.952649   -0.157673   -0.179679   -0.187923     0.30246    -0.36334    -0.89499        1.55        2.09        1.46        1.68        1.27        1.13        2.31        1.80        1.52        1.74
         138          16          54      22.646     1000.28    0.950141   -0.159129   -0.183223   -0.195806     0.29797    -0.36996    -0.89337        1.54        2.09        1.45        1.67        1.25        1.12        2.31        1.79        1.52        1.74
         139          16          54      22.702     1000.34    0.946348   -0.160622   -0.188963   -0.207168     0.30850    -0.39050    -0.87384        1.54        2.09        1.44        1.67        1.24        1.12        2.31        1.79        1.52        1.73
         140          16          54      22.749     1000.40    0.941832   -0.163708   -0.195321   -0.219095     0.30991    -0.40323    -0.87674        1.54        2.10        1.44        1.67        1.22        1.12        2.31        1.79        1.52        1.73
         141          16          54      22.801     1000.46    0.937320   -0.166367   -0.201363   -0.230665     0.32217    -0.41397    -0.87949        1.53        2.10        1.43        1.67        1.21        1.12        2.31        1.79        1.52        1.72
         142          16          54      22.862     1000.50    0.934253   -0.167645   -0.205492   -0.238410     0.32172    -0.41608    -0.87817        1.53        2.10        1.43        1.67        1.20        1.12        2.31        1.79        1.52        1.72
         143          16          54      22.908     1000.55    0.930228   -0.170210   -0.210052   -0.248159     0.31451    -0.43826    -0.86395        1.53        2.10        1.42        1.67        1.19        1.11        2.31        1.79        1.52        1.72
         144          16          54      22.963     1000.60    0.926501   -0.172010   -0.213907   -0.257397     0.32983    -0.42764    -0.86603        1.53        2.10        1.42        1.67        1.18        1.11        2.31        1.78        1.53        1.72
         145          16          54      23.014     1000.66    0.921867   -0.174335   -0.218704   -0.268212     0.32352    -0.45346    -0.85162        1.52        2.10        1.42        1.67        1.17        1.11        2.31        1.78        1.53        1.71
         146          16          54      23.070     1000.71    0.917584   -0.176207   -0.223351   -0.277678     0.31619    -0.47125    -0.83179        1.52        2.10        1.41        1.67        1.16        1.11        2.31        1.78        1.52        1.71
