      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          14          16          58      32.655     4575.36    0.607982   -0.160320    0.675859   -0.384539    -0.93045     0.32593    -0.03803     4572.24    0.677582   -0.223515    0.567663   -0.410709    -0.93940     0.15524    -0.25614        2.37        2.57        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.93        4.00        3.92        3.79        3.84        3.69
          15          16          58      32.660     4575.38    0.608044   -0.160326    0.675774   -0.384589    -0.93152     0.32366    -0.03918     4572.26    0.677330   -0.223988    0.567841   -0.410621    -0.94043     0.15435    -0.25722        2.37        2.57        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.93        4.00        3.92        3.78        3.84        3.69
          16          16          58      32.665     4575.40    0.608112   -0.160275    0.675700   -0.384631    -0.93049     0.32288    -0.03957     4572.28    0.677277   -0.224000    0.567926   -0.410585    -0.94254     0.15220    -0.25732        2.37        2.57        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.93        4.00        3.92        3.79        3.83        3.68
          17          16          58      32.671     4575.42    0.608182   -0.160256    0.675639   -0.384635    -0.92753     0.32336    -0.03992     4572.30    0.677279   -0.224264    0.567930   -0.410432    -0.94235     0.15466    -0.25916        2.37        2.57        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.93        4.00        3.92        3.79        3.84        3.69
          18          16          58      32.676     4575.44    0.608270   -0.160217    0.675590   -0.384599    -0.92759     0.32338    -0.04075     4572.32    0.677207   -0.224383    0.567990   -0.410403    -0.94130     0.15367    -0.25886        2.37        2.57        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.93        4.00        3.92        3.78        3.84        3.69
          19          16          58      32.681     4575.46    0.608284   -0.160188    0.675568   -0.384628    -0.92861     0.32390    -0.03880     4572.34    0.677114   -0.224570    0.567991   -0.410452    -0.93797     0.15126    -0.26160        2.37        2.57        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.93        4.00        3.92        3.78        3.84        3.68
          20          16          58      32.695     4575.48    0.608319   -0.160247    0.675495   -0.384675    -0.93035     0.32438    -0.03969     4572.36    0.676950   -0.224862    0.568049   -0.410482    -0.94012     0.15274    -0.25806        2.36        2.57        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.93        4.00        3.92        3.78        3.84        3.69
          21          16          58      32.700     4575.50    0.608304   -0.160307    0.675442   -0.384768    -0.93066     0.32567    -0.03885     4572.38    0.676844   -0.224911    0.568115   -0.410539    -0.94099     0.14919    -0.26090        2.36        2.57        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.92        4.00        3.92        3.79        3.84        3.69
          22          16          58      32.706     4575.52    0.608308   -0.160412    0.675368   -0.384849    -0.92857     0.32549    -0.04004     4572.40    0.676781   -0.225084    0.568129   -0.410530    -0.94104     0.15724    -0.26179        2.36        2.57        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.92        3.99        3.92        3.79        3.83        3.69
          23          16          58      32.714     4575.54    0.608293   -0.160555    0.675295   -0.384939    -0.92787     0.32513    -0.03997     4572.42    0.676656   -0.225276    0.568119   -0.410645    -0.93604     0.15615    -0.25973        2.35        2.57        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.92        3.99        3.92        3.78        3.84        3.69
          24          16          58      32.719     4575.56    0.608273   -0.160672    0.675219   -0.385056    -0.92997     0.32547    -0.03953     4572.44    0.676541   -0.225403    0.568150   -0.410721    -0.93255     0.15318    -0.25684        2.35        2.57        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.92        4.00        3.92        3.78        3.84        3.68
          25          16          58      32.725     4575.58    0.608249   -0.160828    0.675137   -0.385172    -0.92977     0.32441    -0.04161     4572.46    0.676532   -0.225672    0.568170   -0.410560    -0.93448     0.15043    -0.25903        2.34        2.57        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.92        4.00        3.92        3.78        3.83        3.68
          26          16          58      32.733     4575.60    0.608191   -0.160986    0.675048   -0.385355    -0.93066     0.32384    -0.04330     4572.48    0.676421   -0.225844    0.568217   -0.410582    -0.93980     0.15435    -0.26231        2.34        2.56        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.92        4.00        3.92        3.79        3.84        3.69
          27          16          58      32.739     4575.62    0.608101   -0.161205    0.674971   -0.385539    -0.92984     0.32500    -0.04109     4572.50    0.676399   -0.226091    0.568104   -0.410639    -0.94039     0.15465    -0.26540        2.34        2.56        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.92        4.00        3.92        3.79        3.83        3.69
          28          16          58      32.744     4575.64    0.608036   -0.161413    0.674872   -0.385729    -0.92622     0.32387    -0.04389     4572.52    0.676321   -0.226298    0.568032   -0.410754    -0.94069     0.15482    -0.26644        2.33        2.56        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.92        3.99        3.93        3.79        3.84        3.69
          29          16          58      32.755     4575.66    0.608003   -0.161562    0.674786   -0.385867    -0.92695     0.32113    -0.04307     4572.54    0.676304   -0.226321    0.568016   -0.410792    -0.93731     0.15264    -0.26554        2.33        2.56        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.92        3.99        3.92        3.79        3.84        3.69
          30          16          58      32.761     4575.68    0.607980   -0.161650    0.674743   -0.385941    -0.93127     0.32159    -0.04177     4572.56    0.676479   -0.226153    0.567951   -0.410686    -0.93900     0.15388    -0.26465        2.33        2.56        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.92        3.99        3.92        3.79        3.84        3.69
          31          16          58      32.766     4575.70    0.607915   -0.161550    0.674734   -0.386102    -0.93325     0.32448    -0.03978     4572.58    0.676482   -0.225928    0.568038   -0.410684    -0.94081     0.15552    -0.26397        2.33        2.56        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.92        4.00        3.92        3.79        3.84        3.69
          32          16          58      32.775     4575.72    0.607903   -0.161605    0.674687   -0.386181    -0.92950     0.32638    -0.04297     4572.60    0.676502   -0.225658    0.568116   -0.410692    -0.94135     0.15581    -0.26081        2.33        2.55        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.92        4.00        3.93        3.78        3.84        3.69
          33          16          58      32.780     4575.74    0.607887   -0.161681    0.674630   -0.386273    -0.93047     0.32377    -0.04023     4572.62    0.676500   -0.225349    0.568212   -0.410732    -0.93773     0.15492    -0.25957        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.84        3.21        3.92        3.99        3.93        3.79        3.83        3.69
          34          16          58      32.785     4575.76    0.607866   -0.161775    0.674558   -0.386394    -0.92869     0.32220    -0.04367     4572.64    0.676464   -0.225131    0.568303   -0.410785    -0.93902     0.15301    -0.25900        2.32        2.55        2.71        2.81        3.19        3.08        3.06        3.84        3.21        3.92        4.00        3.93        3.79        3.84        3.69
          35          16          58      32.795     4575.78    0.607822   -0.161846    0.674539   -0.386465    -0.92780     0.32244    -0.04082     4572.66    0.676459   -0.225199    0.568326   -0.410724    -0.93949     0.15050    -0.25975        2.32        2.55        2.71        2.80        3.18        3.08        3.06        3.84        3.21        3.92        4.00        3.93        3.78        3.84        3.68
          36          16          58      32.799     4575.80    0.607799   -0.161787    0.674460   -0.386663    -0.92615     0.32214    -0.04178     4572.68    0.676414   -0.225090    0.568415   -0.410735    -0.93604     0.15227    -0.26013        2.31        2.55        2.71        2.80        3.18        3.08        3.07        3.84        3.21        3.92        4.00        3.93        3.79        3.84        3.69
          37          16          58      32.809     4575.82    0.607762   -0.161857    0.674474   -0.386669    -0.92772     0.32450    -0.04396     4572.70    0.676370   -0.225413    0.568412   -0.410634    -0.93623     0.15431    -0.25785        2.31        2.55        2.70        2.80        3.19        3.08        3.07        3.84        3.21        3.91        4.00        3.93        3.79        3.84        3.69
          38          16          58      32.814     4575.84    0.607740   -0.161946    0.674459   -0.386693    -0.92977     0.32523    -0.04379     4572.72    0.676352   -0.225375    0.568451   -0.410631    -0.93624     0.15194    -0.25793        2.31        2.55        2.70        2.80        3.19        3.08        3.07        3.84        3.21        3.92        4.00        3.92        3.79        3.84        3.69
          39          16          58      32.821     4575.86    0.607728   -0.161937    0.674434   -0.386758    -0.92977     0.32509    -0.04313     4572.74    0.676315   -0.225390    0.568468   -0.410660    -0.93597     0.15672    -0.25689        2.31        2.55        2.70        2.80        3.18        3.08        3.07        3.84        3.21        3.91        4.00        3.93        3.78        3.84        3.69
          40          16          58      32.833     4575.88    0.607730   -0.161977    0.674450   -0.386711    -0.92923     0.32446    -0.04262     4572.76    0.676317   -0.225479    0.568421   -0.410673    -0.93895     0.15709    -0.26043        2.31        2.54        2.70        2.80        3.18        3.08        3.06        3.84        3.21        3.92        4.00        3.93        3.79        3.84        3.69
          41          16          58      32.838     4575.90    0.607693   -0.161852    0.674455   -0.386811    -0.93004     0.32445    -0.04100     4572.78    0.676271   -0.225491    0.568423   -0.410740    -0.94169     0.15712    -0.25987        2.31        2.54        2.70        2.80        3.19        3.08        3.07        3.84        3.21        3.91        4.00        3.93        3.79        3.84        3.69
          42          16          58      32.844     4575.92    0.607657   -0.161919    0.674467   -0.386818    -0.93045     0.32513    -0.04234     4572.80    0.676219   -0.225501    0.568465   -0.410761    -0.94017     0.15846    -0.25731        2.31        2.54        2.70        2.80        3.19        3.08        3.06        3.84        3.21        3.92        4.00        3.92        3.79        3.84        3.69
          43          16          58      32.872     4575.94    0.607613   -0.162025    0.674468   -0.386842    -0.92873     0.32385    -0.04126     4572.82    0.676146   -0.225503    0.568499   -0.410834    -0.93883     0.15979    -0.25820        2.31        2.54        2.70        2.80        3.18        3.08        3.07        3.84        3.21        3.92        4.00        3.92        3.79        3.84        3.69
          44          16          58      32.879     4575.96    0.607524   -0.162043    0.674552   -0.386829    -0.92761     0.32511    -0.03859     4572.84    0.676041   -0.225479    0.568554   -0.410944    -0.94174     0.15913    -0.26027        2.31        2.54        2.70        2.80        3.18        3.08        3.07        3.84        3.21        3.91        4.00        3.92        3.78        3.84        3.69
          45          16          58      32.907     4575.98    0.607511   -0.162130    0.674532   -0.386847    -0.92899     0.32504    -0.04276     4572.86    0.675999   -0.225423    0.568615   -0.410959    -0.93975     0.15637    -0.25984        2.30        2.54        2.70        2.80        3.19        3.08        3.07        3.84        3.21        3.92        4.00        3.92        3.79        3.84        3.69
          46          16          58      32.930     4576.00    0.607475   -0.162201    0.674508   -0.386917    -0.93215     0.32403    -0.04044     4572.88    0.675944   -0.225305    0.568716   -0.410975    -0.93773     0.15508    -0.25943        2.31        2.54        2.70        2.80        3.19        3.08        3.07        3.84        3.21        3.92        4.00        3.93        3.78        3.84        3.69
          47          16          58      32.936     4576.02    0.607407   -0.162356    0.674483   -0.387002    -0.92962     0.32472    -0.04138     4572.90    0.675935   -0.225391    0.568708   -0.410953    -0.93647     0.15674    -0.25804        2.31        2.54        2.70        2.80        3.18        3.08        3.07        3.84        3.21        3.91        4.00        3.92        3.79        3.84        3.69
          48          16          58      32.974     4576.04    0.607329   -0.162517    0.674458   -0.387100    -0.92941     0.32499    -0.04135     4572.92    0.675899   -0.225352    0.568719   -0.411018    -0.93567     0.15740    -0.25677        2.31        2.54        2.70        2.80        3.18        3.08        3.07        3.85        3.21        3.92        4.00        3.92        3.79        3.84        3.69
          49          16          58      32.979     4576.06    0.607199   -0.162650    0.674497   -0.387180    -0.92990     0.32319    -0.03969     4572.94    0.675865   -0.225330    0.568744   -0.411051    -0.93778     0.15747    -0.25687        2.31        2.54        2.71        2.80        3.18        3.08        3.06        3.84        3.21        3.92        4.00        3.93        3.78        3.84        3.69
          50          16          58      33.030     4576.08    0.607095   -0.162823    0.674491   -0.387280    -0.93033     0.32176    -0.04161     4572.96    0.675865   -0.225383    0.568765   -0.410993    -0.93776     0.15723    -0.25921        2.31        2.54        2.70        2.80        3.19        3.08        3.06        3.84        3.21        3.92        4.00        3.92        3.78        3.84        3.69
          51          16          58      33.035     4576.10    0.606986   -0.162956    0.674485   -0.387406    -0.92997     0.32422    -0.03859     4572.98    0.675862   -0.225337    0.568806   -0.410968    -0.93797     0.15841    -0.25968        2.31        2.54        2.70        2.80        3.18        3.08        3.06        3.84        3.21        3.92        4.00        3.92        3.78        3.84        3.69
          52          16          58      33.051     4576.12    0.606886   -0.163128    0.674456   -0.387540    -0.93124     0.32338    -0.03891     4573.00    0.675808   -0.225379    0.568872   -0.410942    -0.93616     0.16084    -0.25586        2.31        2.54        2.70        2.80        3.18        3.08        3.07        3.85        3.21        3.92        4.00        3.93        3.78        3.84        3.69
          53          16          58      33.057     4576.14    0.606782   -0.163271    0.674443   -0.387666    -0.92997     0.32309    -0.04095     4573.02    0.675769   -0.225370    0.568937   -0.410921    -0.93809     0.16017    -0.25755        2.31        2.54        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.92        4.00        3.93        3.78        3.84        3.69
          54          16          58      33.109     4576.16    0.606659   -0.163438    0.674466   -0.387749    -0.93072     0.32260    -0.03911     4573.04    0.675759   -0.225289    0.569011   -0.410879    -0.93989     0.16017    -0.25853        2.31        2.54        2.70        2.80        3.19        3.08        3.07        3.85        3.21        3.92        4.00        3.93        3.79        3.84        3.69
          55          16          58      33.114     4576.18    0.606564   -0.163600    0.674437   -0.387879    -0.93199     0.32338    -0.04126     4573.06    0.675749   -0.225240    0.569096   -0.410803    -0.94146     0.16187    -0.25818        2.31        2.54        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.92        4.00        3.92        3.79        3.84        3.70
          56          16          58      33.131     4576.20    0.606468   -0.163689    0.674407   -0.388044    -0.93216     0.32110    -0.03943     4573.08    0.675711   -0.225209    0.569222   -0.410710    -0.93947     0.15909    -0.25851        2.31        2.54        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.92        4.00        3.93        3.79        3.84        3.69
          57          16          58      33.137     4576.22    0.606387   -0.163845    0.674362   -0.388182    -0.92993     0.32448    -0.03936     4573.10    0.675870   -0.225163    0.569221   -0.410473    -0.93930     0.15519    -0.26161        2.31        2.54        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.92        4.00        3.93        3.78        3.84        3.69
          58          16          58      33.188     4576.24    0.606319   -0.163954    0.674316   -0.388322    -0.93004     0.32070    -0.04009     4573.12    0.675925   -0.225059    0.569259   -0.410388    -0.93930     0.15791    -0.26610        2.31        2.54        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.92        4.00        3.93        3.78        3.84        3.69
          59          16          58      33.193     4576.26    0.606239   -0.164081    0.674275   -0.388465    -0.93185     0.32279    -0.03948     4573.14    0.676008   -0.224882    0.569279   -0.410320    -0.93977     0.15702    -0.26207        2.31        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.92        4.00        3.93        3.78        3.84        3.69
          60          16          58      33.211     4576.28    0.606186   -0.164218    0.674184   -0.388648    -0.93042     0.32310    -0.03995     4573.16    0.676157   -0.224810    0.569188   -0.410241    -0.93607     0.15435    -0.25790        2.32        2.55        2.71        2.80        3.18        3.08        3.07        3.85        3.21        3.92        4.00        3.93        3.78        3.84        3.69
          61          16          58      33.216     4576.30    0.606078   -0.164278    0.674157   -0.388839    -0.92995     0.32720    -0.03967     4573.18    0.676273   -0.224552    0.569221   -0.410145    -0.93539     0.15494    -0.25764        2.32        2.55        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.92        4.00        3.92        3.78        3.84        3.69
          62          16          58      33.267     4576.32    0.606018   -0.164421    0.674086   -0.388994    -0.92998     0.32739    -0.03955     4573.20    0.676414   -0.224127    0.569351   -0.409964    -0.93555     0.15984    -0.25928        2.32        2.55        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.92        4.00        3.93        3.79        3.84        3.70
          63          16          58      33.272     4576.34    0.605940   -0.164574    0.674011   -0.389181    -0.93018     0.32649    -0.03983     4573.22    0.676527   -0.223896    0.569364   -0.409886    -0.93900     0.16319    -0.25738        2.32        2.55        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.92        4.00        3.93        3.78        3.84        3.70
          64          16          58      33.291     4576.36    0.605834   -0.164717    0.673992   -0.389318    -0.92993     0.32434    -0.04067     4573.24    0.676582   -0.223838    0.569259   -0.409973    -0.93340     0.15935    -0.25563        2.32        2.55        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.92        4.00        3.92        3.78        3.84        3.70
          65          16          58      33.296     4576.38    0.605753   -0.164857    0.673929   -0.389494    -0.92833     0.32434    -0.04025     4573.26    0.676621   -0.223852    0.569213   -0.409964    -0.93094     0.15628    -0.25584        2.32        2.55        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.92        4.00        3.93        3.78        3.84        3.70
          66          16          58      33.349     4576.40    0.605633   -0.165015    0.673907   -0.389652    -0.92948     0.32342    -0.03901     4573.28    0.676695   -0.223697    0.569244   -0.409884    -0.93633     0.15826    -0.25595        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.92        3.99        3.92        3.78        3.84        3.70
          67          16          58      33.355     4576.42    0.605568   -0.165143    0.673834   -0.389824    -0.93105     0.32506    -0.04122     4573.30    0.676702   -0.223788    0.569206   -0.409875    -0.93905     0.16024    -0.25710        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.92        4.00        3.92        3.79        3.84        3.70
          68          16          58      33.371     4576.44    0.605492   -0.165304    0.673758   -0.390006    -0.93080     0.32600    -0.03884     4573.32    0.676659   -0.223915    0.569107   -0.410014    -0.94223     0.15911    -0.26107        2.32        2.55        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.92        4.00        3.93        3.79        3.84        3.70
          69          16          58      33.376     4576.46    0.605400   -0.165386    0.673690   -0.390230    -0.92782     0.32607    -0.04285     4573.34    0.676634   -0.223980    0.569002   -0.410167    -0.94083     0.15946    -0.26217        2.32        2.55        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.92        4.00        3.92        3.79        3.84        3.70
          70          16          58      33.428     4576.48    0.605356   -0.165490    0.673614   -0.390387    -0.92773     0.32513    -0.04098     4573.36    0.676702   -0.224106    0.568867   -0.410172    -0.93924     0.15557    -0.26205        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.92        4.00        3.93        3.78        3.84        3.70
          71          16          58      33.434     4576.50    0.605348   -0.165543    0.673560   -0.390470    -0.93318     0.32575    -0.04199     4573.38    0.676709   -0.224067    0.568838   -0.410222    -0.93844     0.15644    -0.26306        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.92        4.00        3.92        3.79        3.84        3.70
          72          16          58      33.450     4576.52    0.605338   -0.165576    0.673499   -0.390576    -0.93311     0.32532    -0.03891     4573.40    0.676839   -0.223940    0.568732   -0.410225    -0.93450     0.15458    -0.26355        2.32        2.55        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.92        4.00        3.92        3.78        3.84        3.69
          73          16          58      33.470     4576.54    0.605323   -0.165626    0.673443   -0.390676    -0.93098     0.32694    -0.04011     4573.42    0.676893   -0.223794    0.568657   -0.410317    -0.93670     0.15805    -0.25999        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.92        4.00        3.93        3.79        3.84        3.70
          74          16          58      33.475     4576.56    0.605272   -0.165728    0.673441   -0.390715    -0.93145     0.32403    -0.03934     4573.44    0.676902   -0.223719    0.568606   -0.410416    -0.93403     0.15531    -0.25954        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.92        4.00        3.92        3.78        3.84        3.70
          75          16          58      33.507     4576.58    0.605232   -0.165803    0.673398   -0.390818    -0.92875     0.32528    -0.04156     4573.46    0.676958   -0.223760    0.568476   -0.410481    -0.93412     0.15573    -0.26118        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.70
          76          16          58      33.533     4576.60    0.605133   -0.165722    0.673404   -0.390995    -0.92613     0.32574    -0.04007     4573.48    0.676920   -0.223839    0.568408   -0.410594    -0.93185     0.15531    -0.25957        2.32        2.55        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.93        4.00        3.93        3.79        3.84        3.70
          77          16          58      33.538     4576.62    0.605082   -0.165772    0.673391   -0.391076    -0.92454     0.32556    -0.04114     4573.50    0.676897   -0.224086    0.568247   -0.410721    -0.93328     0.15189    -0.26182        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.92        4.00        3.92        3.79        3.84        3.70
          78          16          58      33.585     4576.64    0.605022   -0.165830    0.673374   -0.391173    -0.92841     0.32593    -0.04321     4573.52    0.676853   -0.224260    0.568087   -0.410919    -0.93649     0.15264    -0.26079        2.32        2.55        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.93        3.99        3.92        3.79        3.84        3.70
          79          16          58      33.590     4576.66    0.604949   -0.165879    0.673324   -0.391352    -0.92814     0.32638    -0.04470     4573.54    0.676830   -0.224391    0.567976   -0.411039    -0.93420     0.15243    -0.25809        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.70
          80          16          58      33.610     4576.68    0.604923   -0.165934    0.673274   -0.391454    -0.92440     0.32462    -0.04466     4573.56    0.676812   -0.224608    0.567863   -0.411107    -0.93263     0.15608    -0.26121        2.33        2.55        2.71        2.80        3.19        3.08        3.07        3.85        3.21        3.93        4.00        3.93        3.79        3.84        3.70
          81          16          58      33.629     4576.70    0.604902   -0.165887    0.673264   -0.391524    -0.93101     0.32762    -0.04402     4573.58    0.676782   -0.224790    0.567755   -0.411204    -0.93935     0.15808    -0.26280        2.33        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.93        3.79        3.84        3.70
          82          16          58      33.634     4576.72    0.604958   -0.165882    0.673205   -0.391540    -0.92688     0.32598    -0.04391     4573.60    0.676842   -0.224959    0.567616   -0.411206    -0.94128     0.15683    -0.26583        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.70
          83          16          58      33.668     4576.74    0.605007   -0.165894    0.673142   -0.391569    -0.92838     0.32533    -0.04449     4573.62    0.676876   -0.225034    0.567540   -0.411214    -0.94053     0.15733    -0.26385        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        3.99        3.93        3.79        3.84        3.70
          84          16          58      33.674     4576.76    0.605058   -0.165916    0.673082   -0.391582    -0.92827     0.32450    -0.04285     4573.64    0.676905   -0.225116    0.567441   -0.411258    -0.93886     0.15984    -0.26435        2.33        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.70
          85          16          58      33.707     4576.78    0.605131   -0.165883    0.673017   -0.391596    -0.92648     0.32659    -0.04330     4573.66    0.676976   -0.225112    0.567360   -0.411254    -0.93713     0.15839    -0.26533        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.93        3.79        3.84        3.70
          86          16          58      33.733     4576.80    0.605230   -0.165882    0.672913   -0.391621    -0.92712     0.32631    -0.04157     4573.68    0.676983   -0.225081    0.567381   -0.411232    -0.93595     0.15829    -0.26489        2.32        2.55        2.71        2.80        3.19        3.08        3.06        3.85        3.21        3.93        4.00        3.92        3.79        3.84        3.70
