      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          17          16          51       0.434     4123.48    0.678856   -0.062809    0.713382   -0.162159    -0.96125     0.13248     0.01093     4120.34    0.609379   -0.307590    0.494922   -0.537678    -0.92763     0.15025    -0.33160        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          18          16          51       0.439     4123.50    0.678976   -0.062939    0.713170   -0.162536    -0.95947     0.13602     0.00926     4120.36    0.609179   -0.308040    0.494662   -0.537886    -0.93073     0.15196    -0.33402        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          19          16          51       0.444     4123.52    0.678965   -0.063141    0.713085   -0.162880    -0.97070     0.13339     0.01135     4120.38    0.608978   -0.308481    0.494434   -0.538072    -0.93241     0.15276    -0.33400        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.82        3.72
          20          16          51       0.449     4123.54    0.678898   -0.063444    0.713059   -0.163153    -0.97852     0.13062     0.01381     4120.40    0.608794   -0.308838    0.494279   -0.538216    -0.92756     0.15623    -0.33400        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          21          16          51       0.472     4123.56    0.678832   -0.063810    0.713048   -0.163335    -0.97588     0.12748     0.01413     4120.42    0.608571   -0.309177    0.494207   -0.538340    -0.91959     0.15810    -0.33390        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          22          16          51       0.494     4123.58    0.678692   -0.063932    0.713122   -0.163544    -0.97271     0.12674     0.01351     4120.44    0.608343   -0.309414    0.494209   -0.538461    -0.91579     0.15257    -0.33595        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          23          16          51       0.499     4123.60    0.678665   -0.064101    0.713117   -0.163614    -0.97510     0.13027     0.01224     4120.46    0.608274   -0.309419    0.494131   -0.538607    -0.91373     0.15039    -0.33852        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.01        3.95        3.77        3.82        3.72
          24          16          51       0.554     4123.62    0.678527   -0.064243    0.713208   -0.163734    -0.97611     0.13569     0.01266     4120.48    0.608131   -0.309415    0.494155   -0.538749    -0.91284     0.15126    -0.34012        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          25          16          51       0.560     4123.64    0.678382   -0.064395    0.713293   -0.163903    -0.97321     0.13822     0.00943     4120.50    0.608149   -0.309186    0.494132   -0.538880    -0.91249     0.15351    -0.33932        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          26          16          51       0.564     4123.66    0.678320   -0.064450    0.713321   -0.164013    -0.97133     0.13804     0.01282     4120.52    0.608008   -0.309006    0.494224   -0.539059    -0.91427     0.15213    -0.34018        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.16        3.90        4.02        3.95        3.77        3.82        3.72
          27          16          51       0.609     4123.68    0.678186   -0.064463    0.713422   -0.164128    -0.97205     0.13742     0.01123     4120.54    0.607877   -0.308797    0.494287   -0.539269    -0.91441     0.15107    -0.34141        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.82        3.72
          28          16          51       0.614     4123.70    0.678181   -0.064398    0.713422   -0.164172    -0.97367     0.13897     0.01177     4120.56    0.607910   -0.308480    0.494246   -0.539449    -0.91514     0.14920    -0.34129        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          29          16          51       0.632     4123.72    0.678030   -0.064416    0.713541   -0.164273    -0.97440     0.14209     0.01294     4120.58    0.607874   -0.308182    0.494339   -0.539576    -0.91340     0.15041    -0.33817        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.95        3.77        3.82        3.72
          30          16          51       0.637     4123.74    0.677867   -0.064429    0.713675   -0.164359    -0.97351     0.14235     0.01039     4120.60    0.607920   -0.307943    0.494285   -0.539710    -0.90857     0.15170    -0.33353        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.16        3.90        4.02        3.94        3.77        3.82        3.73
          31          16          51       0.672     4123.76    0.677809   -0.064346    0.713723   -0.164421    -0.97316     0.14301     0.01338     4120.62    0.607823   -0.307843    0.494282   -0.539879    -0.90944     0.15029    -0.33632        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          32          16          51       0.677     4123.78    0.677637   -0.064328    0.713869   -0.164505    -0.97262     0.14287     0.01299     4120.64    0.607775   -0.307745    0.494307   -0.539966    -0.91305     0.14641    -0.34319        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.73
          33          16          51       0.730     4123.80    0.677528   -0.064301    0.713971   -0.164519    -0.97381     0.14176     0.01461     4120.66    0.608044   -0.307580    0.494098   -0.539948    -0.91490     0.14868    -0.34229        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.73
          34          16          51       0.735     4123.82    0.677331   -0.064305    0.714141   -0.164590    -0.97307     0.14167     0.01501     4120.68    0.608153   -0.307466    0.494073   -0.539913    -0.91422     0.15365    -0.33660        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.16        3.90        4.02        3.94        3.77        3.82        3.73
          35          16          51       0.751     4123.84    0.677152   -0.064280    0.714305   -0.164625    -0.97508     0.13960     0.01549     4120.70    0.608380   -0.307330    0.493841   -0.539947    -0.91755     0.15512    -0.33601        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.95        3.77        3.82        3.73
          36          16          51       0.772     4123.86    0.677028   -0.064308    0.714432   -0.164575    -0.97267     0.13824     0.01868     4120.72    0.608384   -0.307378    0.493823   -0.539933    -0.90970     0.15581    -0.33700        2.21        2.61        2.83        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          37          16          51       0.777     4123.88    0.676787   -0.064292    0.714667   -0.164553    -0.96762     0.14497     0.02199     4120.74    0.608347   -0.307514    0.493868   -0.539855    -0.90731     0.15588    -0.34143        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.95        3.78        3.82        3.72
          38          16          51       0.829     4123.90    0.676985   -0.064129    0.714513   -0.164469    -0.96779     0.14584     0.00938     4120.76    0.608510   -0.307445    0.493919   -0.539664    -0.90656     0.16073    -0.34778        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.82        3.73
          39          16          51       0.834     4123.92    0.676941   -0.063982    0.714606   -0.164305    -0.97911     0.14155     0.01163     4120.78    0.608533   -0.307601    0.494047   -0.539432    -0.91422     0.15681    -0.35386        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.82        3.72
          40          16          51       0.852     4123.94    0.676962   -0.063747    0.714663   -0.164059    -0.99801     0.12809     0.01025     4120.80    0.608772   -0.307550    0.493977   -0.539255    -0.91870     0.14934    -0.34982        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.82        3.73
          41          16          51       0.857     4123.96    0.677152   -0.063731    0.714575   -0.163668    -0.99367     0.12674     0.00978     4120.82    0.609017   -0.307193    0.494084   -0.539084    -0.91586     0.14193    -0.33498        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          42          16          51       0.910     4123.98    0.677137   -0.063619    0.714635   -0.163506    -0.96387     0.14033     0.01976     4120.84    0.609187   -0.306923    0.494203   -0.538937    -0.91507     0.15077    -0.31791        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.82        3.73
          43          16          51       0.915     4124.00    0.677120   -0.063587    0.714704   -0.163292    -0.95056     0.13949     0.01897     4120.86    0.608911   -0.307136    0.494567   -0.538794    -0.91532     0.16152    -0.31220        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.82        3.72
          44          16          51       0.934     4124.02    0.677044   -0.063446    0.714855   -0.162996    -0.96143     0.13672     0.01835     4120.88    0.608666   -0.307523    0.494688   -0.538738    -0.91750     0.15996    -0.32917        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.73
          45          16          51       0.938     4124.04    0.676921   -0.063190    0.715067   -0.162677    -0.97886     0.14064     0.01331     4120.90    0.608590   -0.307849    0.494665   -0.538659    -0.92393     0.14950    -0.34385        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.82        3.73
          46          16          51       0.992     4124.06    0.676843   -0.062932    0.715233   -0.162373    -0.98043     0.14043     0.01890     4120.92    0.608524   -0.307893    0.494903   -0.538490    -0.92299     0.14746    -0.34429        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.82        3.73
          47          16          51       0.997     4124.08    0.676719   -0.062812    0.715409   -0.162160    -0.97355     0.14239     0.01836     4120.94    0.608492   -0.307899    0.495048   -0.538390    -0.91940     0.15058    -0.33941        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.73
          48          16          51       1.002     4124.10    0.676722   -0.062805    0.715440   -0.162013    -0.97433     0.14355     0.01618     4120.96    0.608636   -0.307925    0.494825   -0.538417    -0.91769     0.15226    -0.33327        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.72
          49          16          51       1.053     4124.12    0.676664   -0.062915    0.715496   -0.161965    -0.97890     0.14366     0.01631     4120.98    0.608579   -0.307990    0.494793   -0.538473    -0.91696     0.14968    -0.32762        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.72
          50          16          51       1.058     4124.14    0.676646   -0.062922    0.715526   -0.161903    -0.98209     0.14000     0.01800     4121.00    0.608385   -0.308170    0.494854   -0.538533    -0.91504     0.15390    -0.31677        2.20        2.61        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          51          16          51       1.063     4124.16    0.676721   -0.062896    0.715500   -0.161718    -0.97435     0.13902     0.01807     4121.02    0.608128   -0.308300    0.495021   -0.538596    -0.91647     0.15588    -0.32443        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.01        3.94        3.78        3.82        3.73
          52          16          51       1.107     4124.18    0.676618   -0.062943    0.715614   -0.161626    -0.96622     0.14019     0.01624     4121.04    0.607839   -0.308360    0.495274   -0.538655    -0.91879     0.15271    -0.33058        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.81        3.73
          53          16          51       1.112     4124.20    0.676655   -0.063000    0.715599   -0.161513    -0.96549     0.13862     0.01873     4121.06    0.607631   -0.308381    0.495378   -0.538782    -0.92327     0.15663    -0.33784        2.20        2.61        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          54          16          51       1.132     4124.22    0.676587   -0.063093    0.715665   -0.161475    -0.97246     0.13920     0.01826     4121.08    0.607427   -0.308382    0.495498   -0.538902    -0.91715     0.15784    -0.33418        2.20        2.61        2.82        2.79        3.17        3.01        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          55          16          51       1.137     4124.24    0.676511   -0.063172    0.715732   -0.161459    -0.97616     0.14117     0.01890     4121.10    0.607221   -0.308430    0.495553   -0.539055    -0.91330     0.15717    -0.32598        2.20        2.60        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.73
          56          16          51       1.183     4124.26    0.676533   -0.063300    0.715716   -0.161391    -0.97674     0.13721     0.01850     4121.12    0.606947   -0.308603    0.495599   -0.539223    -0.90939     0.15873    -0.32296        2.20        2.60        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          57          16          51       1.188     4124.28    0.676400   -0.063388    0.715836   -0.161382    -0.97689     0.13211     0.01796     4121.14    0.606643   -0.308737    0.495727   -0.539371    -0.90805     0.15702    -0.32474        2.20        2.60        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.82        3.73
          58          16          51       1.210     4124.30    0.676495   -0.063637    0.715755   -0.161244    -0.97709     0.12946     0.01568     4121.16    0.606373   -0.308822    0.495878   -0.539486    -0.90982     0.15560    -0.32293        2.20        2.60        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.73
          59          16          51       1.232     4124.32    0.676392   -0.063687    0.715860   -0.161190    -0.97485     0.13175     0.01869     4121.18    0.606038   -0.308952    0.496041   -0.539639    -0.91190     0.15677    -0.32781        2.20        2.60        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          60          16          51       1.236     4124.34    0.676262   -0.063675    0.716001   -0.161116    -0.97100     0.13506     0.01899     4121.20    0.605747   -0.309159    0.496043   -0.539845    -0.92167     0.15142    -0.32975        2.20        2.60        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          61          16          51       1.289     4124.36    0.676325   -0.063620    0.715979   -0.160971    -0.97182     0.13433     0.02168     4121.22    0.605538   -0.309238    0.496053   -0.540024    -0.91990     0.15386    -0.32819        2.20        2.60        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          62          16          51       1.294     4124.38    0.676208   -0.063574    0.716101   -0.160936    -0.97389     0.13431     0.02239     4121.24    0.605268   -0.309429    0.496042   -0.540228    -0.92072     0.15813    -0.33228        2.20        2.61        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.01        3.94        3.77        3.82        3.73
          63          16          51       1.312     4124.40    0.676234   -0.063687    0.716092   -0.160823    -0.97440     0.13382     0.01983     4121.26    0.605029   -0.309577    0.495998   -0.540452    -0.92641     0.15585    -0.33815        2.20        2.60        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.01        3.94        3.78        3.82        3.73
          64          16          51       1.317     4124.42    0.676131   -0.063588    0.716210   -0.160770    -0.97576     0.13529     0.02126     4121.28    0.604806   -0.309664    0.495968   -0.540679    -0.92732     0.15187    -0.33683        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.01        3.94        3.78        3.82        3.73
          65          16          51       1.368     4124.44    0.676037   -0.063492    0.716319   -0.160717    -0.97749     0.13702     0.01946     4121.30    0.604626   -0.309662    0.495958   -0.540891    -0.91896     0.15513    -0.32439        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          66          16          51       1.373     4124.46    0.676112   -0.063439    0.716269   -0.160647    -0.97648     0.13623     0.01848     4121.32    0.604421   -0.309581    0.496064   -0.541068    -0.91363     0.15916    -0.31803        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          67          16          51       1.391     4124.48    0.676011   -0.063439    0.716355   -0.160686    -0.97503     0.13602     0.01685     4121.34    0.604112   -0.309521    0.496245   -0.541283    -0.91874     0.15456    -0.32755        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          68          16          51       1.414     4124.50    0.676136   -0.063286    0.716253   -0.160673    -0.97311     0.13824     0.02152     4121.36    0.603923   -0.309414    0.496281   -0.541521    -0.91616     0.15384    -0.32969        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          69          16          51       1.419     4124.52    0.676060   -0.063271    0.716312   -0.160742    -0.97264     0.14005     0.02155     4121.38    0.603630   -0.309328    0.496419   -0.541770    -0.91188     0.16127    -0.32741        2.20        2.61        2.82        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          70          16          51       1.464     4124.54    0.675963   -0.063293    0.716373   -0.160866    -0.97285     0.13947     0.02053     4121.40    0.603137   -0.309338    0.496663   -0.542090    -0.90545     0.17196    -0.32439        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.02        3.94        3.77        3.82        3.73
          71          16          51       1.469     4124.56    0.675994   -0.063376    0.716314   -0.160967    -0.97243     0.13691     0.02086     4121.42    0.601912   -0.310187    0.496975   -0.542680    -0.88273     0.18532    -0.31210        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          72          16          51       1.492     4124.58    0.675866   -0.063455    0.716397   -0.161102    -0.97369     0.13545     0.02131     4121.44    0.599617   -0.311780    0.497559   -0.543771    -0.90449     0.19432    -0.29578        2.20        2.61        2.82        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.01        3.94        3.77        3.82        3.73
          73          16          51       1.497     4124.60    0.675808   -0.063569    0.716420   -0.161200    -0.97445     0.13518     0.02082     4121.46    0.597418   -0.311960    0.498504   -0.545222    -0.92575     0.20916    -0.29895        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.01        3.94        3.78        3.82        3.73
          74          16          51       1.554     4124.62    0.675658   -0.063660    0.716508   -0.161402    -0.97520     0.13379     0.02161     4121.48    0.595116   -0.311056    0.499936   -0.546942    -0.93225     0.20489    -0.31280        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          75          16          51       1.559     4124.64    0.675467   -0.063784    0.716623   -0.161643    -0.97817     0.13407     0.01657     4121.50    0.592711   -0.309253    0.501857   -0.548813    -0.94467     0.20949    -0.33299        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.77        3.82        3.73
          76          16          51       1.564     4124.66    0.675359   -0.063903    0.716671   -0.161832    -0.97199     0.13839     0.01561     4121.52    0.590048   -0.306730    0.504089   -0.551048    -0.95389     0.22149    -0.32931        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          77          16          51       1.609     4124.68    0.675183   -0.064017    0.716789   -0.161999    -0.96474     0.14533     0.01655     4121.54    0.586921   -0.303776    0.506482   -0.553823    -0.93982     0.23291    -0.32314        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          78          16          51       1.615     4124.70    0.675220   -0.064085    0.716754   -0.161970    -0.96786     0.13996     0.01796     4121.56    0.583226   -0.300682    0.509056   -0.557045    -0.93450     0.24817    -0.30915        2.21        2.61        2.82        2.79        3.17        3.01        3.01        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          79          16          51       1.633     4124.72    0.675103   -0.064014    0.716890   -0.161887    -0.97239     0.13384     0.02077     4121.58    0.579104   -0.297394    0.511892   -0.560502    -0.94467     0.25689    -0.30273        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.01        3.94        3.78        3.82        3.73
          80          16          51       1.638     4124.74    0.674980   -0.063942    0.717039   -0.161766    -0.97546     0.13524     0.02429     4121.60    0.574795   -0.293655    0.515144   -0.563918    -0.92547     0.25523    -0.28666        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.77        3.82        3.73
          81          16          51       1.690     4124.76    0.674985   -0.063857    0.717086   -0.161571    -0.97771     0.13707     0.02311     4121.62    0.570342   -0.289572    0.518617   -0.567358    -0.90177     0.26383    -0.27173        2.21        2.61        2.82        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          82          16          51       1.696     4124.78    0.674843   -0.063787    0.717259   -0.161424    -0.97536     0.13729     0.02440     4121.64    0.565383   -0.285686    0.522200   -0.570993    -0.88623     0.29494    -0.25595        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          83          16          51       1.712     4124.80    0.674773   -0.063733    0.717373   -0.161233    -0.97259     0.13749     0.02590     4121.66    0.559593   -0.282063    0.526059   -0.574942    -0.87256     0.31902    -0.24554        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          84          16          51       1.717     4124.82    0.674610   -0.063693    0.717565   -0.161074    -0.97219     0.13827     0.02475     4121.68    0.553154   -0.278363    0.530475   -0.578905    -0.88534     0.33032    -0.24656        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          85          16          51       1.774     4124.84    0.674392   -0.063679    0.717801   -0.160939    -0.97337     0.13782     0.02454     4121.70    0.546117   -0.274530    0.535481   -0.582795    -0.90318     0.34094    -0.25338        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.82        3.15        3.90        4.02        3.94        3.78        3.82        3.73
          86          16          51       1.779     4124.86    0.674279   -0.063645    0.717940   -0.160807    -0.97163     0.13972     0.02244     4121.72    0.538577   -0.270672    0.540942   -0.586561    -0.91677     0.36002    -0.26050        2.21        2.61        2.83        2.79        3.17        3.02        3.01        3.81        3.15        3.90        4.02        3.94        3.78        3.82        3.73
