      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          33          17           0      39.267     4702.40    0.619704   -0.174189    0.637570   -0.423238    -0.92235     0.32553    -0.12946     4699.22    0.695112   -0.245901    0.499432   -0.454884    -0.91779     0.10048    -0.39722        2.18        2.57        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          34          17           0      39.272     4702.42    0.619792   -0.174209    0.637460   -0.423266    -0.91945     0.32502    -0.12952     4699.24    0.695272   -0.245391    0.499594   -0.454737    -0.91244     0.10268    -0.39120        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.72
          35          17           0      39.306     4702.44    0.619868   -0.174222    0.637377   -0.423275    -0.91975     0.32404    -0.12892     4699.26    0.695373   -0.244965    0.499734   -0.454658    -0.90496     0.10125    -0.38163        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.72
          36          17           0      39.311     4702.46    0.619923   -0.174219    0.637272   -0.423354    -0.91968     0.32486    -0.13416     4699.28    0.695468   -0.244541    0.499839   -0.454627    -0.89638     0.10006    -0.37762        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.72
          37          17           0      39.345     4702.48    0.619905   -0.174272    0.637265   -0.423368    -0.92031     0.32582    -0.13536     4699.30    0.695401   -0.244747    0.499836   -0.454621    -0.89239     0.10086    -0.37493        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          38          17           0      39.368     4702.50    0.620004   -0.174255    0.637070   -0.423523    -0.92017     0.32329    -0.13768     4699.32    0.695308   -0.244916    0.499772   -0.454742    -0.89094     0.10012    -0.37878        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          39          17           0      39.373     4702.56    0.620042   -0.174190    0.636993   -0.423610    -0.91933     0.32132    -0.13902     4699.34    0.695192   -0.245280    0.499633   -0.454877    -0.89519     0.10257    -0.38644        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          40          17           0      39.407     4702.58    0.620060   -0.174184    0.637004   -0.423569    -0.91928     0.32145    -0.13731     4699.36    0.695130   -0.245680    0.499429   -0.454979    -0.89854     0.10742    -0.38878        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.72
          41          17           0      39.412     4702.60    0.620056   -0.174190    0.636969   -0.423626    -0.92024     0.32340    -0.13545     4699.38    0.695078   -0.245962    0.499292   -0.455057    -0.90093     0.10885    -0.39148        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.81        3.72
          42          17           0      39.446     4702.62    0.620021   -0.174260    0.636965   -0.423655    -0.92132     0.32291    -0.13506     4699.40    0.695039   -0.246137    0.499210   -0.455113    -0.90398     0.10756    -0.39328        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.81        3.72
          43          17           0      39.452     4702.64    0.619989   -0.174324    0.636970   -0.423667    -0.92193     0.32520    -0.13096     4699.42    0.694967   -0.246242    0.499174   -0.455205    -0.90527     0.11098    -0.39226        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.81        3.72
          44          17           0      39.485     4702.66    0.619931   -0.174320    0.637018   -0.423681    -0.92092     0.32397    -0.13161     4699.44    0.694887   -0.246229    0.499179   -0.455328    -0.90941     0.11145    -0.39511        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          45          17           0      39.507     4702.68    0.619889   -0.174406    0.637016   -0.423711    -0.92304     0.32331    -0.12845     4699.46    0.694866   -0.246156    0.499159   -0.455422    -0.90812     0.11028    -0.39244        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          46          17           0      39.512     4702.70    0.619852   -0.174495    0.637043   -0.423688    -0.92330     0.32254    -0.13325     4699.48    0.694766   -0.246099    0.499198   -0.455563    -0.90627     0.11065    -0.39010        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.81        3.71
          47          17           0      39.546     4702.72    0.619805   -0.174573    0.637072   -0.423680    -0.92317     0.32159    -0.13262     4699.50    0.694678   -0.246125    0.499241   -0.455635    -0.90369     0.10770    -0.38932        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          48          17           0      39.551     4702.74    0.619758   -0.174631    0.637110   -0.423669    -0.92229     0.32265    -0.13304     4699.52    0.694624   -0.246064    0.499274   -0.455714    -0.89795     0.10468    -0.38796        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.72
          49          17           0      39.586     4702.76    0.619710   -0.174599    0.637136   -0.423712    -0.92167     0.32246    -0.13381     4699.54    0.694588   -0.246039    0.499282   -0.455774    -0.89441     0.10913    -0.38527        2.18        2.57        2.74        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          50          17           0      39.591     4702.78    0.619687   -0.174620    0.637163   -0.423696    -0.92177     0.32197    -0.13529     4699.56    0.694648   -0.246041    0.499187   -0.455786    -0.89530     0.10732    -0.38855        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.72
          51          17           0      39.629     4702.80    0.619773   -0.174577    0.637024   -0.423798    -0.92214     0.32263    -0.13452     4699.58    0.694648   -0.246054    0.499138   -0.455833    -0.89669     0.10578    -0.39113        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          52          17           0      39.635     4702.82    0.619772   -0.174574    0.637031   -0.423791    -0.92065     0.32171    -0.13499     4699.60    0.694770   -0.246016    0.499057   -0.455757    -0.89919     0.10611    -0.39113        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.81        3.71
          53          17           0      39.667     4702.84    0.619764   -0.174571    0.637040   -0.423790    -0.91999     0.32127    -0.13567     4699.62    0.694823   -0.245933    0.499060   -0.455717    -0.90051     0.10742    -0.39101        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          54          17           0      39.672     4702.86    0.619771   -0.174494    0.637041   -0.423809    -0.92203     0.32331    -0.13466     4699.64    0.694893   -0.245826    0.499034   -0.455696    -0.90175     0.10613    -0.39200        2.18        2.57        2.73        2.79        3.17        3.03        2.98        3.83        3.20        3.91        3.96        3.88        3.75        3.81        3.71
          55          17           0      39.705     4702.88    0.619785   -0.174474    0.637037   -0.423804    -0.92207     0.32300    -0.13210     4699.66    0.695014   -0.245724    0.499023   -0.455578    -0.90369     0.10658    -0.38960        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.71
          56          17           0      39.727     4702.90    0.619744   -0.174381    0.637058   -0.423870    -0.92191     0.32486    -0.13154     4699.68    0.695114   -0.245613    0.499029   -0.455478    -0.90266     0.10880    -0.38904        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.89        3.75        3.82        3.71
          57          17           0      39.732     4702.92    0.619730   -0.174411    0.637047   -0.423895    -0.92163     0.32535    -0.13225     4699.70    0.695132   -0.245616    0.499010   -0.455470    -0.90046     0.11206    -0.38726        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.82        3.71
          58          17           0      39.765     4702.94    0.619714   -0.174456    0.637025   -0.423932    -0.92242     0.32504    -0.13152     4699.72    0.695094   -0.245660    0.498964   -0.455554    -0.90444     0.10965    -0.39000        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          59          17           0      39.787     4702.96    0.619567   -0.174327    0.637219   -0.423909    -0.92114     0.32422    -0.12997     4699.74    0.695083   -0.245631    0.498956   -0.455596    -0.90503     0.10838    -0.39033        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.96        3.88        3.75        3.81        3.71
          60          17           0      39.793     4702.98    0.619581   -0.174343    0.637196   -0.423917    -0.92100     0.32528    -0.13206     4699.76    0.695058   -0.245590    0.498992   -0.455617    -0.90081     0.11060    -0.38766        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          61          17           0      39.827     4703.00    0.619534   -0.174315    0.637199   -0.423993    -0.92165     0.32596    -0.13014     4699.78    0.695011   -0.245547    0.499023   -0.455678    -0.89896     0.11175    -0.38679        2.18        2.57        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          62          17           0      39.833     4703.02    0.619541   -0.174374    0.637150   -0.424031    -0.92210     0.32488    -0.13354     4699.80    0.694959   -0.245645    0.498994   -0.455737    -0.90138     0.10622    -0.39090        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          63          17           0      39.866     4703.04    0.619524   -0.174451    0.637105   -0.424093    -0.92233     0.32066    -0.13506     4699.82    0.694925   -0.245667    0.498985   -0.455786    -0.89971     0.10477    -0.39186        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.70
          64          17           0      39.871     4703.06    0.619556   -0.174600    0.637014   -0.424121    -0.92198     0.31785    -0.13407     4699.84    0.694910   -0.245644    0.499007   -0.455796    -0.89992     0.10554    -0.38974        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.81        3.70
          65          17           0      39.907     4703.08    0.619556   -0.174641    0.636966   -0.424176    -0.92008     0.32326    -0.13532     4699.86    0.694833   -0.245729    0.499096   -0.455771    -0.90079     0.10692    -0.38745        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.81        3.70
          66          17           0      39.913     4703.10    0.619739   -0.174624    0.636680   -0.424345    -0.91929     0.32392    -0.13492     4699.88    0.694827   -0.245731    0.499115   -0.455758    -0.89973     0.10571    -0.38797        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.89        3.75        3.82        3.70
          67          17           0      39.946     4703.12    0.619770   -0.174643    0.636622   -0.424379    -0.92228     0.32237    -0.13651     4699.90    0.694995   -0.245739    0.499003   -0.455620    -0.89927     0.10589    -0.39204        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.70
          68          17           0      39.951     4703.14    0.619767   -0.174656    0.636590   -0.424426    -0.92215     0.32192    -0.13553     4699.92    0.695030   -0.245653    0.499044   -0.455569    -0.90088     0.10564    -0.39275        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.70
          69          17           0      39.986     4703.16    0.619791   -0.174562    0.636533   -0.424516    -0.91973     0.32298    -0.13450     4699.94    0.695072   -0.245566    0.499065   -0.455528    -0.90187     0.10672    -0.38721        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.76        3.82        3.70
          70          17           0      39.992     4703.18    0.619810   -0.174549    0.636499   -0.424544    -0.91943     0.32425    -0.13527     4699.96    0.694987   -0.245603    0.499127   -0.455571    -0.90236     0.10864    -0.38750        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.70
          71          17           0      40.026     4703.20    0.619730   -0.174378    0.636545   -0.424661    -0.92058     0.32547    -0.13353     4699.98    0.694972   -0.245551    0.499177   -0.455566    -0.90234     0.10390    -0.38928        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.70
          72          17           0      40.031     4703.22    0.619720   -0.174393    0.636537   -0.424682    -0.92088     0.32441    -0.13531     4700.00    0.695043   -0.245673    0.499111   -0.455466    -0.89952     0.10477    -0.39125        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.89        3.75        3.81        3.70
          73          17           0      40.066     4703.24    0.619712   -0.174403    0.636540   -0.424684    -0.92135     0.32434    -0.13423     4700.02    0.695051   -0.245640    0.499115   -0.455466    -0.89823     0.10856    -0.38660        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.70
          74          17           0      40.071     4703.26    0.619753   -0.174233    0.636423   -0.424870    -0.92090     0.32406    -0.13461     4700.04    0.695011   -0.245681    0.499069   -0.455556    -0.89861     0.10953    -0.38234        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.70
          75          17           0      40.105     4703.28    0.619740   -0.174238    0.636447   -0.424852    -0.91881     0.32530    -0.13389     4700.06    0.694930   -0.245898    0.498940   -0.455702    -0.89784     0.10753    -0.38670        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.90        3.97        3.88        3.75        3.82        3.70
          76          17           0      40.127     4703.30    0.619722   -0.173973    0.636444   -0.424991    -0.91781     0.32645    -0.13654     4700.08    0.694822   -0.246029    0.498896   -0.455846    -0.90299     0.10008    -0.39669        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.82        3.20        3.91        3.97        3.89        3.75        3.82        3.70
          77          17           0      40.132     4703.32    0.619727   -0.173994    0.636431   -0.424995    -0.92240     0.32329    -0.13424     4700.10    0.695031   -0.246098    0.498695   -0.455710    -0.90820     0.10118    -0.40069        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.90        3.97        3.88        3.75        3.82        3.70
          78          17           0      40.165     4703.34    0.619717   -0.174021    0.636420   -0.425014    -0.92393     0.32274    -0.13543     4700.12    0.695064   -0.246019    0.498739   -0.455654    -0.90775     0.10847    -0.39444        2.18        2.58        2.73        2.79        3.17        3.03        2.99        3.83        3.20        3.91        3.97        3.88        3.75        3.82        3.70
          79          17           0      40.185     4703.36    0.619695   -0.174037    0.636386   -0.425092    -0.91954     0.32497    -0.13649     4700.14    0.695134   -0.245938    0.498719   -0.455613    -0.90349     0.10943    -0.39169        2.18        2.58        2.73        2.79        3.17        3.02        2.99        3.82        3.20        3.91        3.97        3.89        3.75        3.82        3.70
          80          17           0      40.190     4703.38    0.619663   -0.174103    0.636375   -0.425127    -0.91786     0.32467    -0.13372     4700.16    0.695187   -0.245793    0.498794   -0.455529    -0.89413     0.10828    -0.38749        2.18        2.58        2.73        2.79        3.17        3.02        2.99        3.83        3.20        3.90        3.97        3.89        3.75        3.82        3.71
          81          17           0      40.225     4703.40    0.619636   -0.174201    0.636339   -0.425180    -0.92245     0.32234    -0.13482     4700.18    0.695181   -0.245691    0.498885   -0.455492    -0.89399     0.10756    -0.38431        2.18        2.58        2.73        2.79        3.17        3.02        2.99        3.82        3.20        3.90        3.96        3.88        3.75        3.82        3.70
          82          17           0      40.247     4703.42    0.619596   -0.174266    0.636354   -0.425189    -0.92378     0.32366    -0.13403     4700.20    0.695064   -0.245838    0.498842   -0.455638    -0.89798     0.11159    -0.38487        2.18        2.58        2.73        2.79        3.16        3.02        2.99        3.82        3.20        3.91        3.97        3.88        3.75        3.82        3.71
          83          17           0      40.252     4703.44    0.619593   -0.174284    0.636363   -0.425173    -0.92104     0.32617    -0.13403     4700.22    0.694893   -0.246044    0.498745   -0.455893    -0.90524     0.10665    -0.39328        2.18        2.58        2.73        2.79        3.17        3.02        2.99        3.82        3.20        3.90        3.97        3.88        3.75        3.82        3.71
          84          17           0      40.285     4703.46    0.619612   -0.174254    0.636325   -0.425214    -0.91882     0.32411    -0.13501     4700.24    0.694835   -0.246081    0.498689   -0.456024    -0.90660     0.10149    -0.39406        2.18        2.58        2.73        2.79        3.17        3.02        3.00        3.82        3.20        3.90        3.97        3.88        3.75        3.82        3.71
          85          17           0      40.305     4703.48    0.619599   -0.174312    0.636332   -0.425199    -0.91868     0.32516    -0.13473     4700.26    0.694914   -0.246164    0.498615   -0.455940    -0.90339     0.10257    -0.39014        2.18        2.58        2.73        2.79        3.17        3.02        2.99        3.82        3.20        3.90        3.97        3.88        3.75        3.82        3.71
          86          17           0      40.311     4703.50    0.619558   -0.174346    0.636412   -0.425124    -0.92140     0.32342    -0.13499     4700.28    0.694915   -0.246050    0.498716   -0.455889    -0.89915     0.10557    -0.39038        2.18        2.58        2.73        2.79        3.17        3.02        3.00        3.82        3.20        3.90        3.97        3.88        3.75        3.82        3.70
