      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          11          16          53      55.516     4298.62    0.710583    0.003619    0.675674   -0.196274    -0.94287     0.27016    -0.09148     4295.46    0.730647   -0.193113    0.529565   -0.385258    -0.90447     0.12102    -0.37580        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.75        3.82        3.72
          12          16          53      55.521     4298.64    0.710589    0.003613    0.675663   -0.196291    -0.94343     0.26964    -0.08822     4295.48    0.730642   -0.193377    0.529404   -0.385356    -0.90426     0.11987    -0.37741        2.17        2.64        2.73        2.76        3.16        3.02        3.02        3.83        3.16        3.88        4.00        3.91        3.75        3.82        3.72
          13          16          53      55.573     4298.66    0.710578    0.003573    0.675646   -0.196389    -0.94209     0.26939    -0.08955     4295.50    0.730701   -0.193585    0.529178   -0.385448    -0.90803     0.12094    -0.37992        2.16        2.64        2.73        2.76        3.17        3.02        3.02        3.84        3.16        3.88        4.00        3.90        3.74        3.82        3.72
          14          16          53      55.578     4298.68    0.710606    0.003504    0.675597   -0.196456    -0.94210     0.26941    -0.08864     4295.52    0.730731   -0.193746    0.529027   -0.385519    -0.90880     0.12265    -0.38149        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.75        3.82        3.72
          15          16          53      55.594     4298.70    0.710620    0.003379    0.675566   -0.196515    -0.94428     0.26801    -0.09124     4295.54    0.730792   -0.193774    0.528946   -0.385501    -0.90834     0.12575    -0.38180        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.74        3.82        3.72
          16          16          53      55.599     4298.72    0.710648    0.003280    0.675506   -0.196624    -0.94608     0.26568    -0.08943     4295.56    0.730933   -0.193628    0.528828   -0.385468    -0.90609     0.12582    -0.37805        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.75        3.82        3.72
          17          16          53      55.631     4298.74    0.710675    0.003171    0.675444   -0.196740    -0.94336     0.26632    -0.09047     4295.58    0.730961   -0.193619    0.528784   -0.385482    -0.90498     0.12340    -0.37952        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.74        3.82        3.72
          18          16          53      55.636     4298.76    0.710688    0.003093    0.675420   -0.196777    -0.94331     0.26594    -0.09080     4295.60    0.731212   -0.193689    0.528412   -0.385479    -0.90627     0.12040    -0.37980        2.17        2.64        2.73        2.76        3.16        3.02        3.02        3.83        3.16        3.89        4.00        3.90        3.75        3.82        3.72
          19          16          53      55.691     4298.78    0.710679    0.003056    0.675411   -0.196841    -0.94456     0.26589    -0.09167     4295.62    0.731261   -0.193628    0.528392   -0.385445    -0.90548     0.11940    -0.38077        2.17        2.64        2.73        2.76        3.16        3.02        3.01        3.83        3.16        3.88        4.00        3.90        3.75        3.82        3.72
          20          16          53      55.696     4298.80    0.710642    0.003052    0.675470   -0.196775    -0.94439     0.26449    -0.09056     4295.64    0.731360   -0.193375    0.528471   -0.385274    -0.90377     0.11944    -0.37816        2.17        2.64        2.73        2.76        3.17        3.02        3.01        3.83        3.16        3.88        4.00        3.91        3.75        3.82        3.72
          21          16          53      55.715     4298.82    0.710627    0.003078    0.675482   -0.196785    -0.94343     0.26547    -0.09119     4295.66    0.731461   -0.193090    0.528547   -0.385122    -0.90308     0.12329    -0.37767        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.75        3.82        3.72
          22          16          53      55.720     4298.84    0.710625    0.003105    0.675488   -0.196773    -0.94407     0.26864    -0.09145     4295.68    0.731513   -0.193074    0.528508   -0.385084    -0.90306     0.12083    -0.37517        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.75        3.82        3.72
          23          16          53      55.770     4298.86    0.710487    0.003182    0.675603   -0.196870    -0.94517     0.27040    -0.08732     4295.70    0.731468   -0.193379    0.528411   -0.385150    -0.90084     0.12097    -0.37111        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        3.99        3.90        3.75        3.82        3.72
          24          16          53      55.775     4298.88    0.710490    0.003160    0.675579   -0.196942    -0.94144     0.26967    -0.09148     4295.72    0.731452   -0.193446    0.528420   -0.385135    -0.90002     0.11618    -0.37212        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.75        3.82        3.72
          25          16          53      55.796     4298.90    0.710420    0.003133    0.675618   -0.197064    -0.93841     0.26770    -0.09136     4295.74    0.731410   -0.193568    0.528411   -0.385166    -0.90262     0.12068    -0.37378        2.17        2.64        2.73        2.76        3.17        3.02        3.01        3.83        3.16        3.88        4.00        3.90        3.74        3.82        3.72
          26          16          53      55.801     4298.92    0.710383    0.003072    0.675630   -0.197157    -0.94435     0.26967    -0.09075     4295.76    0.731358   -0.193789    0.528303   -0.385301    -0.90852     0.12183    -0.37981        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          27          16          53      55.830     4298.94    0.710357    0.003054    0.675634   -0.197236    -0.94573     0.27096    -0.08953     4295.78    0.731280   -0.194080    0.528168   -0.385489    -0.90918     0.11865    -0.38511        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.84        3.16        3.89        4.00        3.90        3.74        3.82        3.72
          28          16          53      55.853     4298.96    0.710310    0.003029    0.675673   -0.197274    -0.94531     0.27148    -0.09052     4295.80    0.731601   -0.194349    0.527573   -0.385558    -0.90935     0.11555    -0.38672        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.91        3.75        3.82        3.72
          29          16          53      55.858     4298.98    0.710298    0.002982    0.675671   -0.197325    -0.94266     0.26974    -0.08934     4295.82    0.731618   -0.194270    0.527599   -0.385531    -0.90648     0.11696    -0.38203        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.91        3.74        3.82        3.72
          30          16          53      55.908     4299.00    0.710266    0.002885    0.675693   -0.197365    -0.94114     0.26747    -0.09113     4295.84    0.731652   -0.194118    0.527634   -0.385494    -0.90367     0.12104    -0.37920        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.75        3.82        3.72
          31          16          53      55.913     4299.02    0.710222    0.002779    0.675714   -0.197454    -0.94130     0.26742    -0.08937     4295.86    0.731711   -0.193955    0.527617   -0.385487    -0.90001     0.12179    -0.37641        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          32          16          53      55.931     4299.04    0.710199    0.002735    0.675716   -0.197530    -0.94268     0.26650    -0.09117     4295.88    0.731692   -0.193945    0.527592   -0.385563    -0.90126     0.12013    -0.37640        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.75        3.82        3.72
          33          16          53      55.956     4299.06    0.710135    0.002706    0.675774   -0.197561    -0.94378     0.26885    -0.09086     4295.90    0.731665   -0.194007    0.527505   -0.385702    -0.90208     0.12057    -0.37181        2.17        2.64        2.73        2.77        3.17        3.02        3.01        3.83        3.16        3.88        4.00        3.90        3.75        3.82        3.72
          34          16          53      55.961     4299.08    0.710086    0.002620    0.675800   -0.197650    -0.94313     0.26899    -0.09052     4295.92    0.731582   -0.194142    0.527417   -0.385913    -0.89969     0.11973    -0.37211        2.17        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          35          16          53      56.012     4299.10    0.709983    0.002541    0.675889   -0.197719    -0.94162     0.26800    -0.09103     4295.94    0.731461   -0.194261    0.527386   -0.386124    -0.89922     0.11909    -0.37392        2.17        2.64        2.73        2.76        3.16        3.02        3.01        3.83        3.16        3.89        4.00        3.90        3.75        3.82        3.72
          36          16          53      56.017     4299.12    0.709948    0.002461    0.675909   -0.197775    -0.94235     0.26876    -0.09106     4295.96    0.731423   -0.194191    0.527370   -0.386252    -0.89952     0.11949    -0.37905        2.17        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.74        3.82        3.72
          37          16          53      56.035     4299.14    0.709918    0.002444    0.675943   -0.197767    -0.94329     0.26590    -0.09080     4295.98    0.731380   -0.193971    0.527400   -0.386404    -0.90337     0.11740    -0.38089        2.17        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.90        3.75        3.82        3.72
          38          16          53      56.040     4299.16    0.709857    0.002405    0.676012   -0.197752    -0.94387     0.26789    -0.09065     4296.00    0.731382   -0.193755    0.527305   -0.386639    -0.90555     0.11448    -0.38255        2.17        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.90        3.75        3.82        3.72
          39          16          53      56.091     4299.18    0.709778    0.002357    0.676080   -0.197801    -0.94322     0.26794    -0.08798     4296.02    0.731272   -0.193508    0.527299   -0.386979    -0.91237     0.12784    -0.38041        2.17        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          40          16          53      56.096     4299.20    0.709696    0.002306    0.676142   -0.197886    -0.94242     0.26920    -0.09040     4296.04    0.731067   -0.193016    0.527574   -0.387234    -0.91197     0.13707    -0.38567        2.17        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          41          16          53      56.110     4299.22    0.709634    0.002255    0.676189   -0.197945    -0.94233     0.26925    -0.08690     4296.06    0.730920   -0.192287    0.527952   -0.387361    -0.90941     0.12844    -0.39392        2.17        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.88        4.00        3.91        3.75        3.82        3.72
          42          16          53      56.131     4299.24    0.709569    0.002224    0.676245   -0.197990    -0.94474     0.26869    -0.09159     4296.08    0.730811   -0.191676    0.528271   -0.387434    -0.90224     0.12340    -0.38752        2.17        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          43          16          53      56.136     4299.26    0.709481    0.002153    0.676326   -0.198027    -0.94399     0.26967    -0.08826     4296.10    0.730762   -0.191383    0.528425   -0.387462    -0.89645     0.12298    -0.38156        2.17        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.01        3.91        3.75        3.82        3.72
          44          16          53      56.189     4299.28    0.709440    0.002111    0.676362   -0.198055    -0.94458     0.26770    -0.09018     4296.12    0.730725   -0.191282    0.528534   -0.387432    -0.89617     0.12113    -0.37971        2.17        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          45          16          53      56.194     4299.30    0.709328    0.002078    0.676478   -0.198057    -0.94542     0.26700    -0.08672     4296.14    0.730771   -0.191310    0.528543   -0.387320    -0.89865     0.12156    -0.37783        2.17        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          46          16          53      56.212     4299.32    0.709301    0.002024    0.676493   -0.198107    -0.94547     0.26719    -0.08547     4296.16    0.730891   -0.191498    0.528405   -0.387189    -0.89762     0.12259    -0.37878        2.17        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          47          16          53      56.217     4299.34    0.709286    0.001969    0.676495   -0.198150    -0.94318     0.26702    -0.08807     4296.18    0.730977   -0.191691    0.528324   -0.387042    -0.89924     0.12322    -0.37720        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          48          16          53      56.268     4299.36    0.709164    0.001964    0.676585   -0.198281    -0.94315     0.27019    -0.08723     4296.20    0.731049   -0.191973    0.528212   -0.386918    -0.90325     0.12435    -0.37741        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.74        3.82        3.72
          49          16          53      56.273     4299.38    0.709150    0.001945    0.676601   -0.198278    -0.94252     0.27063    -0.08791     4296.22    0.731101   -0.192192    0.528131   -0.386822    -0.90571     0.12470    -0.37866        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          50          16          53      56.291     4299.40    0.709107    0.001964    0.676628   -0.198338    -0.94310     0.27026    -0.08803     4296.24    0.731132   -0.192345    0.528087   -0.386748    -0.90573     0.12676    -0.37908        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          51          16          53      56.311     4299.42    0.709117    0.001929    0.676617   -0.198338    -0.94387     0.26986    -0.08840     4296.26    0.731290   -0.192390    0.527885   -0.386702    -0.90571     0.12456    -0.38100        2.17        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          52          16          53      56.316     4299.44    0.709132    0.001864    0.676591   -0.198377    -0.94418     0.27178    -0.08899     4296.28    0.731271   -0.192294    0.527972   -0.386668    -0.90145     0.12338    -0.38248        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          53          16          53      56.369     4299.46    0.709140    0.001835    0.676553   -0.198477    -0.94303     0.27194    -0.08918     4296.30    0.731305   -0.192044    0.528083   -0.386575    -0.90131     0.12472    -0.38253        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          54          16          53      56.374     4299.48    0.709127    0.001779    0.676562   -0.198492    -0.94348     0.27152    -0.08672     4296.32    0.731297   -0.191947    0.528191   -0.386491    -0.89933     0.12701    -0.37939        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          55          16          53      56.390     4299.50    0.709073    0.001745    0.676600   -0.198555    -0.94191     0.26930    -0.08801     4296.34    0.731263   -0.192004    0.528197   -0.386519    -0.90037     0.12573    -0.37929        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.73
          56          16          53      56.411     4299.52    0.709039    0.001699    0.676645   -0.198527    -0.94209     0.26768    -0.08925     4296.36    0.731255   -0.192148    0.528101   -0.386595    -0.90318     0.12331    -0.38009        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          57          16          53      56.416     4299.54    0.708993    0.001640    0.676695   -0.198519    -0.94376     0.26850    -0.08538     4296.38    0.731211   -0.192340    0.528049   -0.386653    -0.90411     0.12181    -0.37997        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          58          16          53      56.468     4299.56    0.708874    0.001619    0.676817   -0.198531    -0.94423     0.27053    -0.08589     4296.40    0.731243   -0.192512    0.527928   -0.386672    -0.90451     0.12081    -0.37955        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          59          16          53      56.473     4299.58    0.708848    0.001542    0.676853   -0.198500    -0.94346     0.27000    -0.08503     4296.42    0.731227   -0.192582    0.527929   -0.386666    -0.90547     0.12327    -0.38081        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          60          16          53      56.492     4299.60    0.708811    0.001423    0.676902   -0.198466    -0.94416     0.26885    -0.08738     4296.44    0.731206   -0.192471    0.527994   -0.386672    -0.91042     0.12195    -0.38213        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          61          16          53      56.497     4299.62    0.708769    0.001361    0.676950   -0.198454    -0.94448     0.26498    -0.08740     4296.46    0.731185   -0.192241    0.528113   -0.386664    -0.90972     0.12219    -0.37830        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          62          16          53      56.531     4299.64    0.708713    0.001334    0.677012   -0.198444    -0.94388     0.26528    -0.08983     4296.48    0.731123   -0.192087    0.528182   -0.386764    -0.90414     0.11928    -0.37585        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          63          16          53      56.536     4299.66    0.708664    0.001357    0.677084   -0.198369    -0.94348     0.26683    -0.08915     4296.50    0.731013   -0.191946    0.528307   -0.386869    -0.90356     0.12047    -0.37444        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          64          16          53      56.588     4299.68    0.708570    0.001372    0.677202   -0.198302    -0.94170     0.26786    -0.08712     4296.52    0.730870   -0.191687    0.528490   -0.387018    -0.90653     0.11816    -0.37932        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          65          16          53      56.593     4299.70    0.708495    0.001363    0.677297   -0.198247    -0.94468     0.26700    -0.08653     4296.54    0.730684   -0.191597    0.528624   -0.387230    -0.90667     0.11972    -0.37643        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          66          16          53      56.613     4299.72    0.708395    0.001370    0.677423   -0.198173    -0.94449     0.26599    -0.08848     4296.56    0.730445   -0.191698    0.528680   -0.387556    -0.90355     0.12415    -0.37742        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          67          16          53      56.618     4299.74    0.708228    0.001329    0.677602   -0.198157    -0.94053     0.26726    -0.08920     4296.58    0.730174   -0.191658    0.528807   -0.387913    -0.90653     0.11651    -0.37683        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          68          16          53      56.669     4299.76    0.708102    0.001284    0.677715   -0.198221    -0.93839     0.26831    -0.08840     4296.60    0.729977   -0.191597    0.528839   -0.388270    -0.90784     0.11525    -0.37936        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          69          16          53      56.674     4299.78    0.707953    0.001193    0.677860   -0.198262    -0.94421     0.26941    -0.08759     4296.62    0.729757   -0.191488    0.528889   -0.388669    -0.90799     0.12306    -0.38164        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.73
          70          16          53      56.692     4299.80    0.707799    0.001103    0.678022   -0.198256    -0.94692     0.26768    -0.08646     4296.64    0.729512   -0.191261    0.528974   -0.389125    -0.91159     0.12852    -0.38787        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          71          16          53      56.697     4299.82    0.707669    0.001095    0.678192   -0.198137    -0.94362     0.26894    -0.08690     4296.66    0.729380   -0.190878    0.528961   -0.389577    -0.91098     0.12062    -0.38839        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          72          16          53      56.752     4299.84    0.707488    0.001082    0.678425   -0.197988    -0.94393     0.26927    -0.08674     4296.68    0.729250   -0.190382    0.528963   -0.390061    -0.90332     0.11994    -0.38227        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          73          16          53      56.757     4299.86    0.707270    0.001002    0.678694   -0.197845    -0.94237     0.26559    -0.08215     4296.70    0.729134   -0.189812    0.529008   -0.390494    -0.90508     0.12945    -0.38536        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.73
          74          16          53      56.774     4299.88    0.707033    0.000839    0.678944   -0.197832    -0.94207     0.26639    -0.08407     4296.72    0.729005   -0.189051    0.529131   -0.390936    -0.91075     0.13471    -0.38965        2.18        2.64        2.73        2.77        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          75          16          53      56.779     4299.90    0.706796    0.000628    0.679182   -0.197866    -0.94388     0.26575    -0.08248     4296.74    0.728916   -0.188007    0.529180   -0.391540    -0.90848     0.13736    -0.38674        2.18        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          76          16          53      56.810     4299.92    0.706527    0.000436    0.679444   -0.197927    -0.94425     0.26636    -0.08423     4296.76    0.728761   -0.186806    0.529267   -0.392285    -0.90161     0.14207    -0.38388        2.18        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.73
          77          16          53      56.836     4299.94    0.706225    0.000256    0.679740   -0.197990    -0.94235     0.26665    -0.08712     4296.78    0.728372   -0.185587    0.529551   -0.393202    -0.90465     0.14969    -0.37537        2.18        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          78          16          53      56.842     4299.96    0.705917    0.000094    0.680038   -0.198064    -0.94146     0.26631    -0.08480     4296.80    0.727742   -0.184225    0.530175   -0.394166    -0.91077     0.15698    -0.37460        2.18        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          79          16          53      56.890     4299.98    0.705581   -0.000036    0.680379   -0.198090    -0.94327     0.26515    -0.08266     4296.82    0.727022   -0.182765    0.530934   -0.395152    -0.91333     0.15370    -0.37664        2.18        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.72
          80          16          53      56.895     4300.00    0.705234   -0.000160    0.680725   -0.198137    -0.94308     0.26590    -0.08168     4296.84    0.726270   -0.181200    0.531735   -0.396178    -0.90710     0.15018    -0.37034        2.18        2.64        2.74        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.90        3.75        3.82        3.72
          81          16          53      56.912     4300.02    0.704860   -0.000258    0.681112   -0.198135    -0.94069     0.26897    -0.07741     4296.86    0.725234   -0.180213    0.532512   -0.397480    -0.91774     0.15424    -0.36513        2.18        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        3.99        3.91        3.75        3.82        3.72
          82          16          53      56.920     4300.04    0.704450   -0.000363    0.681542   -0.198117    -0.93999     0.27018    -0.07739     4296.88    0.723973   -0.179331    0.533340   -0.399064    -0.91216     0.16499    -0.36663        2.18        2.64        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.74        3.82        3.72
          83          16          53      56.970     4300.06    0.704030   -0.000467    0.681979   -0.198106    -0.94231     0.27089    -0.07485     4296.90    0.722653   -0.178200    0.534188   -0.400824    -0.90084     0.16677    -0.36825        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.73
          84          16          53      56.975     4300.08    0.703620   -0.000551    0.682428   -0.198018    -0.94334     0.26740    -0.06881     4296.92    0.721215   -0.176983    0.535030   -0.402826    -0.88560     0.16996    -0.36243        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.75        3.82        3.73
          85          16          53      56.994     4300.10    0.703192   -0.000635    0.682905   -0.197894    -0.94095     0.26746    -0.07028     4296.94    0.719500   -0.175905    0.536037   -0.405021    -0.89814     0.17517    -0.37198        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.74        3.82        3.72
          86          16          53      56.999     4300.12    0.702743   -0.000711    0.683412   -0.197737    -0.94141     0.26993    -0.07084     4296.96    0.717737   -0.174354    0.537225   -0.407238    -0.90444     0.17688    -0.37331        2.18        2.63        2.73        2.76        3.17        3.02        3.02        3.83        3.16        3.89        4.00        3.91        3.74        3.82        3.73
