      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          26          17           3      20.389     4863.52    0.649416   -0.081770    0.689583   -0.309915    -0.93215     0.31784    -0.03978     4860.36    0.603599   -0.347055    0.470083   -0.542442    -0.92653     0.08486    -0.32490        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          27          17           3      20.441     4863.54    0.649391   -0.081753    0.689618   -0.309896    -0.93169     0.31825    -0.04126     4860.38    0.603593   -0.347048    0.470081   -0.542454    -0.92597     0.08519    -0.32244        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          28          17           3      20.446     4863.56    0.649405   -0.081763    0.689636   -0.309822    -0.93211     0.31825    -0.04110     4860.40    0.603623   -0.347176    0.469960   -0.542444    -0.92812     0.08512    -0.32626        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          29          17           3      20.465     4863.58    0.649374   -0.081728    0.689692   -0.309772    -0.93239     0.31726    -0.04215     4860.42    0.603614   -0.347196    0.469935   -0.542463    -0.92899     0.08602    -0.32657        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          30          17           3      20.471     4863.60    0.649428   -0.081703    0.689679   -0.309696    -0.93169     0.31599    -0.04074     4860.44    0.603618   -0.347155    0.469958   -0.542464    -0.92726     0.08595    -0.32542        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.93        4.03        3.92        3.77        3.83        3.70
          31          17           3      20.503     4863.62    0.649404   -0.081668    0.689728   -0.309645    -0.93213     0.31724    -0.04199     4860.46    0.603455   -0.347321    0.470002   -0.542501    -0.92733     0.08595    -0.32228        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.71
          32          17           3      20.527     4863.64    0.649390   -0.081648    0.689764   -0.309598    -0.93138     0.31822    -0.04152     4860.48    0.603418   -0.347326    0.470036   -0.542510    -0.92920     0.08719    -0.32474        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          33          17           3      20.531     4863.66    0.649433   -0.081606    0.689729   -0.309599    -0.93129     0.31829    -0.04239     4860.50    0.603534   -0.347304    0.469967   -0.542455    -0.92967     0.08564    -0.32687        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          34          17           3      20.581     4863.68    0.649391   -0.081604    0.689782   -0.309571    -0.93141     0.31757    -0.04166     4860.52    0.603523   -0.347243    0.470012   -0.542468    -0.92733     0.08578    -0.32408        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.19        3.92        4.03        3.92        3.77        3.83        3.70
          35          17           3      20.586     4863.70    0.649408   -0.081647    0.689798   -0.309485    -0.93164     0.31482    -0.04180     4860.54    0.603501   -0.347229    0.470020   -0.542494    -0.92615     0.08554    -0.32628        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          36          17           3      20.607     4863.72    0.649372   -0.081609    0.689853   -0.309449    -0.93255     0.31724    -0.04081     4860.56    0.603669   -0.347272    0.469861   -0.542417    -0.92970     0.08383    -0.32711        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          37          17           3      20.612     4863.74    0.649350   -0.081564    0.689902   -0.309398    -0.93188     0.31581    -0.03934     4860.58    0.603693   -0.347241    0.469856   -0.542415    -0.92894     0.08517    -0.32764        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.71
          38          17           3      20.664     4863.76    0.649374   -0.081520    0.689897   -0.309368    -0.93328     0.31771    -0.04199     4860.60    0.603636   -0.347264    0.469909   -0.542417    -0.92594     0.08925    -0.32373        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          39          17           3      20.670     4863.78    0.649344   -0.081493    0.689951   -0.309320    -0.93237     0.31716    -0.04042     4860.62    0.603616   -0.347252    0.469929   -0.542431    -0.92486     0.08745    -0.32186        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          40          17           3      20.686     4863.80    0.649409   -0.081498    0.689914   -0.309265    -0.93328     0.31574    -0.03993     4860.64    0.603574   -0.347281    0.469932   -0.542455    -0.92599     0.08651    -0.32563        2.16        2.57        2.71        2.77        3.15        3.04        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          41          17           3      20.706     4863.82    0.649377   -0.081476    0.689951   -0.309254    -0.93169     0.31576    -0.04037     4860.66    0.603673   -0.347373    0.469801   -0.542400    -0.92730     0.08571    -0.32600        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          42          17           3      20.711     4863.84    0.649344   -0.081456    0.689987   -0.309249    -0.93155     0.31702    -0.04068     4860.68    0.603636   -0.347428    0.469751   -0.542450    -0.92507     0.08536    -0.32558        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          43          17           3      20.761     4863.86    0.649334   -0.081447    0.689984   -0.309280    -0.93263     0.31796    -0.04128     4860.70    0.603618   -0.347714    0.469606   -0.542411    -0.92346     0.08241    -0.32195        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          44          17           3      20.766     4863.88    0.649307   -0.081446    0.690003   -0.309293    -0.93284     0.31620    -0.04135     4860.72    0.603578   -0.347742    0.469655   -0.542395    -0.92688     0.08118    -0.32516        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          45          17           3      20.784     4863.90    0.649447   -0.081507    0.689906   -0.309201    -0.93213     0.31574    -0.04128     4860.74    0.603566   -0.347794    0.469710   -0.542328    -0.92685     0.08677    -0.32225        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.71
          46          17           3      20.790     4863.92    0.649453   -0.081466    0.689919   -0.309171    -0.93187     0.31648    -0.03988     4860.76    0.603475   -0.348022    0.469521   -0.542447    -0.92442     0.08845    -0.32371        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.84        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          47          17           3      20.842     4863.94    0.649467   -0.081422    0.689928   -0.309132    -0.93368     0.31642    -0.04145     4860.78    0.603348   -0.348263    0.469301   -0.542624    -0.92697     0.08276    -0.32028        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          48          17           3      20.847     4863.96    0.649505   -0.081391    0.689956   -0.308997    -0.93382     0.31569    -0.03892     4860.80    0.603362   -0.348429    0.469178   -0.542608    -0.93012     0.07994    -0.32415        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          49          17           3      20.865     4863.98    0.649495   -0.081353    0.689984   -0.308967    -0.93246     0.31806    -0.04039     4860.82    0.603342   -0.348563    0.469119   -0.542596    -0.93368     0.08473    -0.33041        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.71
          50          17           3      20.870     4864.00    0.649676   -0.081425    0.689836   -0.308897    -0.92977     0.31780    -0.04196     4860.84    0.603322   -0.348644    0.469056   -0.542620    -0.93536     0.08578    -0.33400        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          51          17           3      20.903     4864.02    0.649636   -0.081417    0.689865   -0.308919    -0.93068     0.31663    -0.04128     4860.86    0.603385   -0.348620    0.468968   -0.542641    -0.93495     0.08500    -0.32994        2.16        2.57        2.71        2.77        3.15        3.04        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.71
          52          17           3      20.929     4864.04    0.649620   -0.081379    0.689881   -0.308927    -0.93396     0.31702    -0.04133     4860.88    0.603432   -0.348517    0.468975   -0.542649    -0.93405     0.08306    -0.32690        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          53          17           3      20.934     4864.06    0.649718   -0.081337    0.689784   -0.308948    -0.93516     0.31785    -0.04286     4860.90    0.603542   -0.348313    0.469073   -0.542574    -0.93117     0.08191    -0.32767        2.16        2.57        2.71        2.77        3.15        3.04        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          54          17           3      20.963     4864.08    0.649694   -0.081303    0.689820   -0.308929    -0.93386     0.31634    -0.04121     4860.92    0.603634   -0.348043    0.469219   -0.542518    -0.93023     0.08217    -0.32608        2.16        2.57        2.71        2.77        3.16        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          55          17           3      20.989     4864.10    0.649716   -0.081308    0.689816   -0.308888    -0.93356     0.31656    -0.04161     4860.94    0.603710   -0.347769    0.469331   -0.542512    -0.92803     0.08285    -0.32312        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          56          17           3      20.994     4864.12    0.649652   -0.081298    0.689873   -0.308899    -0.93192     0.31609    -0.04039     4860.96    0.603743   -0.347589    0.469400   -0.542531    -0.92866     0.07942    -0.32190        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          57          17           3      21.044     4864.14    0.649573   -0.081282    0.689951   -0.308895    -0.93028     0.31616    -0.03978     4860.98    0.603786   -0.347332    0.469436   -0.542617    -0.93044     0.07788    -0.32078        2.16        2.57        2.71        2.77        3.15        3.04        3.02        3.84        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          58          17           3      21.049     4864.16    0.649555   -0.081238    0.689968   -0.308906    -0.93086     0.31578    -0.04330     4861.00    0.603759   -0.347311    0.469384   -0.542705    -0.92916     0.07983    -0.31914        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.84        3.20        3.92        4.04        3.92        3.77        3.83        3.71
          59          17           3      21.065     4864.18    0.649449   -0.081206    0.690078   -0.308892    -0.93004     0.31531    -0.04220     4861.02    0.603708   -0.347193    0.469303   -0.542908    -0.92519     0.07762    -0.31838        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          60          17           3      21.086     4864.20    0.649353   -0.081188    0.690171   -0.308889    -0.93103     0.31721    -0.04121     4861.04    0.603577   -0.347174    0.469049   -0.543284    -0.92390     0.07697    -0.31691        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.84        3.70
          61          17           3      21.091     4864.22    0.649246   -0.081171    0.690274   -0.308889    -0.93049     0.31696    -0.04248     4861.06    0.603372   -0.347243    0.468647   -0.543814    -0.93110     0.07462    -0.32143        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          62          17           3      21.124     4864.24    0.649114   -0.081141    0.690410   -0.308870    -0.93058     0.31695    -0.04208     4861.08    0.603141   -0.347280    0.467993   -0.544610    -0.93187     0.05999    -0.32919        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          63          17           3      21.129     4864.26    0.649008   -0.081085    0.690529   -0.308842    -0.93112     0.31625    -0.04327     4861.10    0.602915   -0.347289    0.467099   -0.545621    -0.93384     0.05408    -0.33156        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          64          17           3      21.163     4864.28    0.648863   -0.081032    0.690692   -0.308796    -0.93035     0.31702    -0.04234     4861.12    0.602592   -0.347249    0.466251   -0.546727    -0.92890     0.07786    -0.33459        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          65          17           3      21.189     4864.30    0.648735   -0.080964    0.690832   -0.308770    -0.93040     0.31740    -0.04142     4861.14    0.602119   -0.347271    0.465365   -0.547988    -0.93248     0.09183    -0.33037        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.71
          66          17           3      21.194     4864.32    0.648552   -0.080923    0.691036   -0.308709    -0.92873     0.31676    -0.04053     4861.16    0.601522   -0.347217    0.464708   -0.549234    -0.93766     0.10732    -0.32952        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          67          17           3      21.241     4864.34    0.648366   -0.080875    0.691252   -0.308630    -0.93107     0.31810    -0.04241     4861.18    0.600976   -0.346832    0.464378   -0.550353    -0.93776     0.10254    -0.34068        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          68          17           3      21.246     4864.36    0.648203   -0.080843    0.691427   -0.308587    -0.93201     0.31839    -0.03986     4861.20    0.600363   -0.346256    0.464341   -0.551415    -0.93180     0.10611    -0.33473        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.70
          69          17           3      21.265     4864.38    0.647994   -0.080844    0.691619   -0.308596    -0.93244     0.31906    -0.04041     4861.22    0.599608   -0.345745    0.464427   -0.552485    -0.92362     0.10758    -0.34258        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          70          17           3      21.285     4864.40    0.647775   -0.080868    0.691795   -0.308655    -0.93066     0.31967    -0.03979     4861.24    0.598725   -0.345136    0.464745   -0.553554    -0.93509     0.11745    -0.34218        2.16        2.57        2.71        2.77        3.15        3.04        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.70
          71          17           3      21.290     4864.42    0.647486   -0.080957    0.692018   -0.308737    -0.93070     0.31977    -0.03981     4861.26    0.597692   -0.344337    0.465256   -0.554737    -0.93998     0.12219    -0.34382        2.16        2.57        2.71        2.77        3.16        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          72          17           3      21.338     4864.44    0.647182   -0.081077    0.692258   -0.308806    -0.93011     0.32078    -0.03748     4861.28    0.596432   -0.343298    0.466047   -0.556072    -0.95907     0.13572    -0.33058        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          73          17           3      21.343     4864.46    0.646886   -0.081189    0.692487   -0.308882    -0.93026     0.32033    -0.03868     4861.30    0.594479   -0.342079    0.467346   -0.557822    -0.95766     0.16520    -0.32342        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          74          17           3      21.364     4864.48    0.646558   -0.081261    0.692762   -0.308933    -0.93427     0.31616    -0.03687     4861.32    0.592187   -0.340068    0.469149   -0.559971    -0.94760     0.16650    -0.32872        2.16        2.57        2.71        2.77        3.16        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          75          17           3      21.369     4864.50    0.646245   -0.081366    0.693024   -0.308974    -0.93490     0.31370    -0.03571     4861.34    0.589548   -0.337221    0.471735   -0.562301    -0.92936     0.17125    -0.33109        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          76          17           3      21.419     4864.52    0.646204   -0.081348    0.693064   -0.308976    -0.93354     0.31897    -0.03242     4861.36    0.586333   -0.334152    0.474402   -0.565242    -0.92719     0.17672    -0.33229        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          77          17           3      21.424     4864.54    0.646203   -0.081322    0.693077   -0.308954    -0.93345     0.32021    -0.03148     4861.38    0.582538   -0.330943    0.477235   -0.568658    -0.93025     0.17637    -0.33083        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          78          17           3      21.444     4864.56    0.646326   -0.081267    0.692971   -0.308948    -0.93030     0.32195    -0.03111     4861.40    0.578148   -0.327660    0.480056   -0.572652    -0.93192     0.19528    -0.33498        2.16        2.57        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          79          17           3      21.450     4864.58    0.646389   -0.081151    0.692989   -0.308807    -0.92944     0.31876    -0.02773     4861.42    0.573096   -0.324323    0.482956   -0.577173    -0.93823     0.20879    -0.32136        2.16        2.58        2.71        2.77        3.16        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.70
          80          17           3      21.502     4864.60    0.646437   -0.081091    0.693047   -0.308593    -0.93150     0.31796    -0.02893     4861.44    0.567741   -0.320677    0.486037   -0.581897    -0.93033     0.20218    -0.31825        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          81          17           3      21.507     4864.62    0.646479   -0.080962    0.693092   -0.308436    -0.92665     0.32073    -0.02577     4861.46    0.562019   -0.317309    0.488747   -0.587005    -0.93159     0.22759    -0.31559        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.70
          82          17           3      21.524     4864.64    0.646532   -0.080830    0.693121   -0.308297    -0.92829     0.32265    -0.02550     4861.48    0.556130   -0.313905    0.491636   -0.592011    -0.91898     0.22512    -0.30055        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.19        3.92        4.03        3.92        3.77        3.83        3.70
          83          17           3      21.529     4864.66    0.646485   -0.080677    0.693221   -0.308208    -0.93229     0.32322    -0.02403     4861.50    0.550233   -0.310460    0.494740   -0.596734    -0.93087     0.24679    -0.31015        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          84          17           3      21.565     4864.68    0.646504   -0.080575    0.693265   -0.308097    -0.93338     0.32390    -0.02492     4861.52    0.544084   -0.307043    0.497828   -0.601552    -0.90908     0.24920    -0.31820        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.03        3.92        3.77        3.83        3.70
          85          17           3      21.570     4864.70    0.646515   -0.080505    0.693312   -0.307987    -0.93614     0.32347    -0.02665     4861.54    0.537895   -0.303699    0.500811   -0.606320    -0.92004     0.26564    -0.33079        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.70
          86          17           3      21.622     4864.72    0.646598   -0.080503    0.693279   -0.307887    -0.93344     0.32321    -0.02420     4861.56    0.531846   -0.300261    0.503670   -0.610983    -0.90956     0.27904    -0.32572        2.16        2.58        2.71        2.77        3.15        3.03        3.02        3.83        3.20        3.92        4.04        3.92        3.77        3.83        3.70
