      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          17          17           9      36.066     5239.26    0.554935    0.598515    0.295386    0.496562    -0.90628     0.37062    -0.11541     5236.04    0.152499   -0.706491    0.207909   -0.659081    -0.98202     0.05003     0.08018        2.35        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
          18          17           9      36.104     5239.28    0.554939    0.598578    0.295380    0.496486    -0.90738     0.37106    -0.11272     5236.06    0.152603   -0.706481    0.207777   -0.659109    -0.98518     0.05071     0.07919        2.35        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.02        3.78        3.89        3.87        3.67
          19          17           9      36.110     5239.30    0.554925    0.598619    0.295405    0.496437    -0.90703     0.36762    -0.11360     5236.08    0.152543   -0.706470    0.207647   -0.659176    -0.98561     0.05064     0.07826        2.35        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
          20          17           9      36.141     5239.32    0.554945    0.598679    0.295379    0.496357    -0.90662     0.36707    -0.11394     5236.10    0.152608   -0.706439    0.207491   -0.659243    -0.98610     0.04893     0.07931        2.35        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
          21          17           9      36.146     5239.34    0.554976    0.598720    0.295382    0.496271    -0.90672     0.36975    -0.11363     5236.12    0.152625   -0.706438    0.207461   -0.659251    -0.98289     0.05064     0.07739        2.36        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.67
          22          17           9      36.180     5239.36    0.554978    0.598760    0.295375    0.496225    -0.90820     0.36963    -0.11344     5236.14    0.152571   -0.706414    0.207425   -0.659300    -0.98396     0.04844     0.07816        2.36        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.66
          23          17           9      36.185     5239.38    0.554974    0.598775    0.295390    0.496203    -0.90859     0.36935    -0.11433     5236.16    0.152493   -0.706331    0.207336   -0.659435    -0.98356     0.05493     0.07375        2.36        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.02        3.78        3.89        3.87        3.67
          24          17           9      36.223     5239.40    0.554959    0.598706    0.295453    0.496266    -0.90726     0.36879    -0.11210     5236.18    0.152432   -0.706300    0.207270   -0.659503    -0.97942     0.04986     0.07492        2.36        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
          25          17           9      36.228     5239.42    0.554976    0.598694    0.295492    0.496237    -0.90730     0.37055    -0.11278     5236.20    0.152661   -0.706213    0.207311   -0.659530    -0.98040     0.04473     0.07814        2.36        2.44        2.52        2.92        2.95        2.98        2.89        3.90        2.98        3.94        4.02        3.78        3.89        3.87        3.67
          26          17           9      36.259     5239.44    0.554954    0.598702    0.295492    0.496252    -0.90449     0.37205    -0.11475     5236.22    0.152737   -0.706177    0.207399   -0.659524    -0.98519     0.04769     0.07732        2.36        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.67
          27          17           9      36.282     5239.46    0.554935    0.598874    0.295414    0.496112    -0.90700     0.37296    -0.11229     5236.24    0.152682   -0.706195    0.207383   -0.659522    -0.98603     0.04939     0.07825        2.36        2.44        2.52        2.92        2.96        2.98        2.89        3.90        2.98        3.94        4.03        3.78        3.89        3.87        3.67
          28          17           9      36.287     5239.48    0.554942    0.598853    0.295401    0.496138    -0.91021     0.37188    -0.11279     5236.26    0.152874   -0.706139    0.207223   -0.659587    -0.98882     0.04567     0.07540        2.36        2.43        2.51        2.92        2.95        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.66
          29          17           9      36.321     5239.50    0.554956    0.598873    0.295363    0.496121    -0.90812     0.37106    -0.11253     5236.28    0.152823   -0.706132    0.207162   -0.659626    -0.98443     0.04712     0.07961        2.36        2.43        2.51        2.92        2.95        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.67
          30          17           9      36.326     5239.52    0.554940    0.598837    0.295345    0.496192    -0.90623     0.37076    -0.11140     5236.30    0.152868   -0.706298    0.206880   -0.659526    -0.97991     0.04644     0.08093        2.37        2.42        2.51        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.66
          31          17           9      36.361     5239.54    0.554934    0.598794    0.295355    0.496245    -0.90622     0.37116    -0.11305     5236.32    0.152830   -0.706290    0.206916   -0.659532    -0.97736     0.04703     0.07921        2.37        2.42        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.86        3.67
          32          17           9      36.366     5239.56    0.554949    0.598878    0.295278    0.496173    -0.90574     0.37273    -0.11033     5236.34    0.152750   -0.706276    0.206935   -0.659560    -0.97951     0.04571     0.07748        2.37        2.42        2.50        2.92        2.93        2.98        2.89        3.90        2.98        3.95        4.03        3.78        3.89        3.87        3.66
          33          17           9      36.402     5239.58    0.554902    0.598849    0.295307    0.496243    -0.90606     0.37282    -0.11290     5236.36    0.152942   -0.706180    0.206864   -0.659640    -0.98284     0.04618     0.07612        2.37        2.41        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.67
          34          17           9      36.408     5239.60    0.554890    0.598812    0.295326    0.496290    -0.90513     0.37198    -0.11321     5236.38    0.152917   -0.706127    0.206887   -0.659696    -0.98260     0.04654     0.07884        2.37        2.41        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.67
          35          17           9      36.440     5239.62    0.554866    0.598786    0.295374    0.496320    -0.90498     0.37052    -0.11543     5236.40    0.152988   -0.706161    0.206748   -0.659686    -0.98331     0.04834     0.08041        2.37        2.41        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.67
          36          17           9      36.462     5239.64    0.554830    0.598769    0.295407    0.496361    -0.90679     0.37081    -0.11579     5236.42    0.152945   -0.706173    0.206709   -0.659696    -0.98129     0.04789     0.07832        2.37        2.41        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.90        3.87        3.66
          37          17           9      36.467     5239.66    0.554792    0.598804    0.295391    0.496371    -0.90609     0.37172    -0.11229     5236.44    0.152886   -0.706205    0.206672   -0.659687    -0.98099     0.04696     0.07839        2.37        2.41        2.50        2.92        2.93        2.98        2.89        3.89        2.99        3.94        4.03        3.78        3.89        3.87        3.67
          38          17           9      36.500     5239.68    0.554731    0.598792    0.295419    0.496436    -0.90529     0.37149    -0.11236     5236.46    0.152965   -0.706227    0.206666   -0.659647    -0.98270     0.04968     0.07790        2.37        2.41        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.67
          39          17           9      36.522     5239.70    0.554630    0.598817    0.295448    0.496503    -0.90580     0.36907    -0.11250     5236.48    0.152983   -0.706252    0.206671   -0.659615    -0.97967     0.04940     0.07809        2.37        2.41        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.67
          40          17           9      36.527     5239.72    0.554593    0.598784    0.295505    0.496549    -0.90688     0.36884    -0.11194     5236.50    0.152970   -0.706255    0.206700   -0.659605    -0.98064     0.05188     0.07844        2.37        2.41        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.67
          41          17           9      36.562     5239.74    0.554517    0.598815    0.295533    0.496579    -0.90641     0.36888    -0.11114     5236.52    0.152905   -0.706291    0.206682   -0.659587    -0.98462     0.04987     0.07840        2.37        2.41        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.67
          42          17           9      36.567     5239.76    0.554409    0.598887    0.295550    0.496603    -0.90752     0.37104    -0.10985     5236.54    0.152783   -0.706331    0.206612   -0.659595    -0.98628     0.04750     0.08060        2.37        2.42        2.50        2.92        2.93        2.98        2.89        3.89        2.99        3.94        4.02        3.78        3.89        3.87        3.67
          43          17           9      36.599     5239.78    0.554328    0.598894    0.295560    0.496679    -0.90716     0.37120    -0.11067     5236.56    0.152672   -0.706457    0.206480   -0.659527    -0.98687     0.04987     0.08022        2.37        2.41        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.67
          44          17           9      36.622     5239.80    0.554293    0.598929    0.295522    0.496700    -0.90724     0.37048    -0.10992     5236.58    0.152568   -0.706537    0.206435   -0.659480    -0.98631     0.05207     0.07863        2.37        2.41        2.50        2.92        2.93        2.98        2.89        3.89        2.99        3.94        4.02        3.78        3.89        3.87        3.67
          45          17           9      36.627     5239.82    0.554253    0.598892    0.295538    0.496779    -0.90831     0.37228    -0.10856     5236.60    0.152438   -0.706648    0.206364   -0.659412    -0.98340     0.05160     0.07758        2.37        2.41        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.67
          46          17           9      36.661     5239.84    0.554231    0.598839    0.295569    0.496848    -0.90902     0.37249    -0.11180     5236.62    0.152289   -0.706717    0.206351   -0.659377    -0.98015     0.05144     0.07900        2.37        2.42        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.67
          47          17           9      36.666     5239.86    0.554171    0.598888    0.295605    0.496835    -0.90789     0.37034    -0.11047     5236.64    0.152107   -0.706782    0.206332   -0.659356    -0.98172     0.05057     0.08017        2.37        2.42        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.66
          48          17           9      36.701     5239.88    0.554127    0.598846    0.295627    0.496923    -0.90529     0.37163    -0.11007     5236.66    0.151905   -0.706844    0.206313   -0.659341    -0.98260     0.05155     0.08017        2.37        2.42        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.66
          49          17           9      36.706     5239.90    0.554056    0.598870    0.295664    0.496950    -0.90608     0.37036    -0.11021     5236.68    0.151693   -0.706914    0.206289   -0.659323    -0.98512     0.05031     0.08025        2.37        2.42        2.50        2.92        2.93        2.98        2.89        3.89        2.99        3.94        4.02        3.79        3.89        3.87        3.66
          50          17           9      36.740     5239.92    0.554013    0.598822    0.295682    0.497045    -0.90686     0.36921    -0.11089     5236.70    0.151549   -0.707002    0.206255   -0.659272    -0.98471     0.04984     0.07924        2.37        2.42        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.66
          51          17           9      36.745     5239.94    0.553971    0.598778    0.295712    0.497127    -0.90759     0.37066    -0.11009     5236.72    0.151385   -0.707086    0.206317   -0.659201    -0.98458     0.04871     0.07729        2.37        2.42        2.50        2.92        2.93        2.98        2.89        3.89        2.99        3.94        4.02        3.78        3.89        3.87        3.66
          52          17           9      36.782     5239.96    0.553942    0.598820    0.295690    0.497123    -0.90758     0.37197    -0.11035     5236.74    0.151269   -0.707132    0.206383   -0.659157    -0.98352     0.04750     0.07858        2.38        2.42        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.66
          53          17           9      36.787     5239.98    0.553933    0.598760    0.295696    0.497201    -0.90778     0.37068    -0.11227     5236.76    0.151383   -0.707144    0.206325   -0.659137    -0.98253     0.04691     0.07868        2.38        2.42        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.66
          54          17           9      36.820     5240.00    0.553924    0.598722    0.295681    0.497266    -0.90710     0.36827    -0.11080     5236.78    0.151337   -0.707134    0.206384   -0.659140    -0.97977     0.04825     0.07814        2.38        2.42        2.50        2.92        2.93        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.66
          55          17           9      36.840     5240.02    0.553909    0.598662    0.295717    0.497334    -0.90710     0.36931    -0.11309     5236.80    0.151517   -0.707065    0.206402   -0.659167    -0.98026     0.05024     0.07922        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.66
          56          17           9      36.845     5240.04    0.553893    0.598615    0.295745    0.497390    -0.90555     0.37167    -0.11379     5236.82    0.151535   -0.707021    0.206504   -0.659177    -0.98206     0.04667     0.07889        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.66
          57          17           9      36.881     5240.06    0.553898    0.598586    0.295748    0.497418    -0.90574     0.36963    -0.11243     5236.84    0.151590   -0.706960    0.206610   -0.659196    -0.98315     0.04930     0.08123        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.66
          58          17           9      36.886     5240.08    0.553863    0.598538    0.295778    0.497497    -0.90526     0.37118    -0.11100     5236.86    0.151637   -0.706951    0.206552   -0.659213    -0.98305     0.05036     0.08137        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.66
          59          17           9      36.922     5240.10    0.553877    0.598690    0.295682    0.497356    -0.90592     0.37179    -0.11129     5236.88    0.151647   -0.706890    0.206644   -0.659248    -0.98272     0.04808     0.08160        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.86        3.66
          60          17           9      36.929     5240.12    0.553858    0.598647    0.295707    0.497414    -0.90700     0.37301    -0.11082     5236.90    0.151776   -0.706923    0.206612   -0.659193    -0.98015     0.04689     0.08369        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.95        4.02        3.78        3.89        3.87        3.66
          61          17           9      36.959     5240.14    0.553825    0.598600    0.295762    0.497475    -0.90754     0.37172    -0.10826     5236.92    0.151716   -0.706915    0.206637   -0.659207    -0.98111     0.04956     0.08189        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.66
          62          17           9      36.982     5240.16    0.553827    0.598584    0.295756    0.497495    -0.90806     0.36926    -0.11311     5236.94    0.151566   -0.706940    0.206554   -0.659241    -0.97928     0.05282     0.07955        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.65
          63          17           9      36.987     5240.18    0.553773    0.598568    0.295822    0.497535    -0.90595     0.36989    -0.11047     5236.96    0.151493   -0.707048    0.206381   -0.659196    -0.97637     0.04886     0.08203        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.65
          64          17           9      37.021     5240.20    0.553836    0.598568    0.295817    0.497469    -0.90526     0.37162    -0.11222     5236.98    0.151568   -0.707041    0.206484   -0.659154    -0.98038     0.04696     0.08187        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.86        3.65
          65          17           9      37.027     5240.22    0.553791    0.598549    0.295862    0.497514    -0.90477     0.36965    -0.11082     5237.00    0.151690   -0.707015    0.206563   -0.659129    -0.98314     0.05225     0.08050        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.65
          66          17           9      37.061     5240.24    0.553764    0.598505    0.295887    0.497582    -0.90806     0.37130    -0.10890     5237.02    0.151663   -0.707089    0.206536   -0.659064    -0.98579     0.05007     0.08088        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.86        3.65
          67          17           9      37.066     5240.26    0.553747    0.598534    0.295837    0.497596    -0.91124     0.37209    -0.10957     5237.04    0.151648   -0.707132    0.206503   -0.659033    -0.98655     0.04858     0.07949        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.89        2.99        3.94        4.02        3.78        3.89        3.87        3.65
          68          17           9      37.114     5240.28    0.553693    0.598500    0.295826    0.497703    -0.90880     0.37132    -0.10979     5237.06    0.151863   -0.707087    0.206434   -0.659053    -0.98352     0.05169     0.08018        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.65
          69          17           9      37.119     5240.30    0.553622    0.598522    0.295827    0.497755    -0.90761     0.36884    -0.10992     5237.08    0.151878   -0.707097    0.206469   -0.659028    -0.98249     0.05244     0.08119        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.89        2.99        3.94        4.02        3.78        3.89        3.87        3.65
          70          17           9      37.141     5240.32    0.553595    0.598482    0.295855    0.497817    -0.90754     0.37031    -0.11040     5237.10    0.151955   -0.707072    0.206522   -0.659020    -0.98338     0.05028     0.08086        2.38        2.41        2.50        2.92        2.94        2.98        2.89        3.89        2.99        3.94        4.03        3.78        3.89        3.87        3.65
          71          17           9      37.146     5240.34    0.553556    0.598453    0.295890    0.497875    -0.90632     0.37029    -0.10936     5237.12    0.151909   -0.707035    0.206595   -0.659047    -0.98301     0.05101     0.08172        2.38        2.41        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.65
          72          17           9      37.181     5240.36    0.553566    0.598546    0.295817    0.497795    -0.90599     0.36937    -0.10901     5237.14    0.151843   -0.707006    0.206618   -0.659087    -0.98408     0.05068     0.08072        2.38        2.41        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.65
          73          17           9      37.186     5240.38    0.553530    0.598515    0.295861    0.497846    -0.90719     0.37064    -0.11103     5237.16    0.151925   -0.706978    0.206527   -0.659126    -0.98307     0.04916     0.08062        2.38        2.41        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.93        4.03        3.78        3.89        3.87        3.65
          74          17           9      37.220     5240.40    0.553515    0.598577    0.295847    0.497796    -0.90562     0.37087    -0.11096     5237.18    0.151877   -0.706954    0.206547   -0.659157    -0.98321     0.04851     0.07999        2.38        2.41        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.86        3.65
          75          17           9      37.241     5240.42    0.553502    0.598526    0.295900    0.497841    -0.90669     0.36993    -0.11087     5237.20    0.151945   -0.707098    0.206296   -0.659066    -0.98014     0.04839     0.08006        2.38        2.41        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.65
          76          17           9      37.246     5240.44    0.553505    0.598469    0.295958    0.497872    -0.90834     0.36949    -0.11030     5237.22    0.151932   -0.707075    0.206332   -0.659082    -0.98077     0.04848     0.08140        2.38        2.41        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.03        3.78        3.89        3.87        3.65
          77          17           9      37.281     5240.46    0.553490    0.598499    0.295946    0.497859    -0.90602     0.36933    -0.10955     5237.24    0.151931   -0.707058    0.206332   -0.659100    -0.97972     0.05055     0.08283        2.38        2.41        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.65
          78          17           9      37.286     5240.48    0.553455    0.598482    0.295950    0.497916    -0.90602     0.36984    -0.11014     5237.26    0.151887   -0.707129    0.206272   -0.659053    -0.97571     0.05068     0.08133        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.89        2.99        3.94        4.02        3.78        3.89        3.87        3.65
          79          17           9      37.322     5240.50    0.553496    0.598626    0.295870    0.497745    -0.90632     0.36998    -0.11025     5237.28    0.151844   -0.707159    0.206259   -0.659035    -0.98082     0.04909     0.07922        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.94        4.02        3.78        3.89        3.87        3.65
          80          17           9      37.327     5240.52    0.553483    0.598594    0.295893    0.497784    -0.90754     0.37108    -0.10730     5237.30    0.152176   -0.706959    0.206261   -0.659172    -0.98546     0.04811     0.07816        2.38        2.42        2.50        2.92        2.94        2.97        2.89        3.90        2.99        3.93        4.03        3.78        3.89        3.87        3.65
          81          17           9      37.359     5240.54    0.553445    0.598583    0.295900    0.497836    -0.90798     0.36991    -0.10869     5237.32    0.152171   -0.706952    0.206218   -0.659194    -0.98626     0.04785     0.07881        2.38        2.42        2.50        2.92        2.94        2.98        2.89        3.90        2.99        3.93        4.02        3.78        3.89        3.87        3.64
          82          17           9      37.381     5240.56    0.553389    0.598713    0.295894    0.497744    -0.90808     0.36865    -0.10857     5237.34    0.152168   -0.706936    0.206169   -0.659227    -0.98383     0.04998     0.08032        2.38        2.42        2.50        2.92        2.94        2.97        2.89        3.89        2.99        3.93        4.02        3.78        3.89        3.87        3.64
          83          17           9      37.386     5240.58    0.553377    0.598692    0.295916    0.497771    -0.90660     0.37211    -0.10999     5237.36    0.151982   -0.707070    0.206053   -0.659163    -0.98103     0.05174     0.08255        2.38        2.42        2.50        2.92        2.94        2.97        2.89        3.90        3.00        3.93        4.02        3.78        3.89        3.87        3.65
          84          17           9      37.421     5240.60    0.553380    0.598776    0.295884    0.497685    -0.90592     0.37294    -0.10761     5237.38    0.151933   -0.707074    0.206017   -0.659181    -0.97984     0.05106     0.08050        2.38        2.42        2.51        2.92        2.94        2.98        2.89        3.90        3.00        3.93        4.02        3.78        3.89        3.87        3.65
          85          17           9      37.426     5240.62    0.553363    0.598738    0.295904    0.497739    -0.90831     0.37109    -0.11023     5237.40    0.151957   -0.707061    0.205925   -0.659219    -0.98228     0.04862     0.07968        2.38        2.42        2.51        2.92        2.94        2.98        2.89        3.89        3.00        3.93        4.02        3.78        3.89        3.87        3.65
          86          17           9      37.459     5240.64    0.553356    0.598700    0.295937    0.497772    -0.90871     0.36989    -0.10856     5237.42    0.151886   -0.707060    0.205894   -0.659245    -0.98139     0.04951     0.07924        2.38        2.42        2.51        2.92        2.94        2.97        2.89        3.90        3.00        3.93        4.03        3.78        3.89        3.87        3.65
          87          17           9      37.481     5240.66    0.553352    0.598833    0.295883    0.497648    -0.90676     0.37108    -0.10978     5237.44    0.151815   -0.707065    0.205853   -0.659270    -0.98233     0.04973     0.08008        2.38        2.42        2.51        2.92        2.94        2.97        2.89        3.89        3.00        3.93        4.03        3.78        3.89        3.87        3.65
